;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;970;985;985;1014;985;990;990;990;13.0;3.0;13.0;
2;3;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;960;975;975;964;975;985;985;985;19.0;6.0;19.0;
3;4;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;955;985;965;874;965;980;980;980;22.0;3.0;22.0;
4;5;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;950;1007;955;704;955;975;975;975;27.0;5.0;27.0;
5;6;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;21;940;997;956;374;945;970;970;970;28.0;1.0;28.0;
6;7;374;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;59;935;987;946;-10;935;960;999;960;4.0;4.0;4.0;
7;8;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];71;7;996;640;936;-10;925;955;994;955;7.0;3.0;7.0;
8;9;303;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;19;991;346;926;-10;915;950;989;950;17.0;10.0;17.0;
9;10;273;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;17;981;63;942;-10;910;945;984;945;23.0;6.0;23.0;
10;11;63;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];41;8;976;-10;932;-10;905;976;979;935;0.0;0.0;0.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;981;-10;922;-10;895;971;974;930;2.0;2.0;2.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;983;-10;912;-10;885;966;969;925;4.0;2.0;4.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;54;960;-10;902;-10;875;961;985;920;12.0;8.0;12.0;
14;15;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];86;11;982;-10;892;-10;865;951;980;910;0.0;0.0;0.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;29;966;-10;896;-10;855;946;975;905;6.0;6.0;6.0;
16;17;29;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;16;927;-10;886;-10;845;941;965;895;10.0;4.0;10.0;
17;18;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;8;906;-10;897;-10;840;936;960;890;10.0;0.0;10.0;
18;19;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;911;-10;887;-10;830;931;939;885;10.0;0.0;10.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;906;-10;877;-10;825;926;934;880;12.0;2.0;12.0;
20;21;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;9;888;-10;867;-10;815;921;929;891;14.0;2.0;14.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;95;869;-10;881;-10;805;916;924;886;20.0;6.0;20.0;
22;23;95;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];106;20;769;-10;871;-10;795;906;914;881;8.0;8.0;8.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;1;767;-10;861;-10;785;901;909;876;13.0;5.0;13.0;
24;25;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;762;-10;859;-10;775;896;894;871;15.0;2.0;15.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];10;10;757;-10;859;-10;768;891;889;866;25.0;10.0;25.0;
26;27;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;18;737;-10;875;-10;758;886;884;861;29.0;4.0;29.0;
27;28;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;1;714;-10;865;-10;748;913;874;851;0.0;0.0;4.0;4.0
28;29;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;35;730;-10;855;-10;738;904;865;842;9.0;5.0;9.0;
29;30;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];43;4;690;-10;888;-10;733;899;860;837;11.0;2.0;11.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;691;-10;878;-10;723;894;855;832;14.0;3.0;14.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;677;-10;868;-10;726;889;850;827;16.0;2.0;16.0;
32;33;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;679;-10;858;-10;716;884;845;822;18.0;2.0;18.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];63;0;668;-10;911;-10;711;879;840;817;24.0;6.0;24.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;683;-10;901;-10;699;874;835;812;31.0;7.0;31.0;
35;36;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;674;-10;907;-10;689;869;830;807;36.0;5.0;36.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;659;-10;910;-10;679;864;825;802;40.0;4.0;40.0;
37;38;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;1;621;-10;953;-10;669;854;820;797;3.0;3.0;6.0;3.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;621;-10;943;-10;659;845;815;792;7.0;1.0;7.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;613;-10;933;-10;671;840;810;787;12.0;5.0;12.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];66;3;608;-10;989;-10;659;835;805;782;16.0;4.0;16.0;
41;42;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;600;-10;979;-10;661;830;800;777;26.0;10.0;26.0;
42;43;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;585;-10;981;-10;656;825;795;772;26.0;0.0;26.0;
43;44;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;566;-10;971;-10;666;820;790;767;29.0;3.0;29.0;
44;45;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;127;553;-10;961;-10;672;815;785;762;39.0;10.0;39.0;
45;46;127;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];154;2;416;-10;951;-10;662;805;929;752;7.0;7.0;8.0;1.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];10;7;411;-10;951;-10;657;793;924;747;8.0;0.0;8.0;
47;48;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;8;399;-10;959;-10;647;788;912;742;14.0;6.0;14.0;
48;49;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;399;-10;949;-10;637;783;907;737;23.0;9.0;23.0;
49;50;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;388;-10;939;-10;659;778;902;732;25.0;2.0;25.0;
50;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;383;-10;943;-10;647;773;897;727;34.0;9.0;34.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;385;-10;933;-10;637;768;892;722;39.0;5.0;39.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;11;374;-10;945;-10;627;763;887;717;44.0;5.0;44.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;38;378;-10;935;-10;617;758;882;712;49.0;5.0;49.0;
54;55;38;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;31;330;-10;925;-10;607;748;927;702;8.0;8.0;8.0;
55;56;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;5;289;-10;915;-10;638;738;917;692;4.0;4.0;9.0;5.0
56;57;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;284;-10;905;-10;656;726;905;680;11.0;2.0;11.0;
57;58;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;0;279;-10;895;-10;644;721;900;675;18.0;7.0;18.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;274;-10;885;-10;643;716;895;670;22.0;4.0;22.0;
59;60;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;267;-10;889;-10;631;711;890;665;27.0;5.0;27.0;
