;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];42;6;1014;985;985;985;990;990;990;990;7.0;2.0;7.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;1009;1002;975;949;980;985;985;985;7.0;0.0;7.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;1;999;992;965;914;975;980;980;980;9.0;2.0;9.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;31;994;982;955;813;965;975;975;975;19.0;10.0;19.0;
5;6;208;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];46;11;989;972;945;595;955;970;1011;970;28.0;9.0;28.0;
6;7;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;1003;962;935;169;945;965;1006;965;36.0;8.0;36.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;21;998;578;925;171;935;960;1001;960;38.0;2.0;38.0;
8;9;337;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;2;993;231;915;161;925;950;996;988;1.0;1.0;1.0;
9;10;231;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;38;988;-10;905;151;924;945;991;983;7.0;6.0;7.0;
10;11;151;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];50;4;978;-10;895;-10;919;940;1031;978;11.0;4.0;11.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;973;-10;885;-10;924;935;1019;973;21.0;10.0;21.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;971;-10;875;-10;914;930;1014;968;23.0;2.0;23.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;8;962;-10;865;-10;925;925;1009;963;25.0;2.0;25.0;
