;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];34;4;975;985;1019;985;990;990;990;990;18.0;10.0;18.0;
2;3;30;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;970;975;1027;945;980;985;985;985;24.0;6.0;24.0;
3;4;60;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;960;1003;1017;875;970;980;980;980;25.0;1.0;25.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;10;955;993;1018;745;960;975;975;975;25.0;0.0;25.0;
5;6;240;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;950;1011;1008;495;950;970;970;970;31.0;6.0;31.0;
6;7;480;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;8;945;1001;998;5;940;960;960;1016;1.0;1.0;1.0;
7;8;432;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;123;940;559;988;-5;930;955;955;1011;4.0;3.0;4.0;
8;9;389;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];133;4;930;160;978;-5;920;950;1078;1001;7.0;3.0;7.0;
9;10;160;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;925;-10;968;-5;922;945;1073;996;7.0;0.0;7.0;
10;11;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;5;934;-10;958;-5;912;940;1068;986;7.0;0.0;7.0;
11;12;16;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;929;-10;948;-5;920;935;1063;965;12.0;5.0;12.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;933;-10;938;-5;910;930;1058;960;21.0;9.0;21.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;78;926;-10;928;-5;909;925;1053;955;25.0;4.0;25.0;
14;15;78;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;18;843;-10;918;-5;899;915;1043;1043;10.0;10.0;10.0;
15;16;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;846;-10;908;-5;889;910;1038;1038;17.0;7.0;17.0;
16;17;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;27;841;-10;905;-5;879;905;1023;1033;17.0;0.0;17.0;
17;18;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;28;809;-10;895;-5;869;895;1050;1028;10.0;10.0;10.0;
