;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;10;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;19;980;985;985;1018;985;990;990;990;11.0;3.0;11.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];60;3;975;1035;975;988;980;985;985;985;16.0;5.0;16.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;965;1025;965;956;970;980;980;980;19.0;3.0;19.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;960;1015;955;882;960;975;975;975;23.0;4.0;23.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;955;1005;945;747;950;970;970;970;27.0;4.0;27.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;945;995;935;440;940;965;965;965;30.0;3.0;30.0;
7;8;440;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];21;18;940;985;925;-10;930;960;960;976;34.0;4.0;34.0;
8;9;396;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;6;935;579;915;-10;920;1015;950;971;1.0;1.0;1.0;
9;10;356;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;930;227;905;-10;910;1010;945;966;6.0;5.0;6.0;
10;11;227;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;4;981;-10;895;-10;900;1005;940;961;9.0;3.0;9.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;4;972;-10;897;-10;890;1000;935;956;12.0;3.0;12.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;958;-10;900;-10;880;995;930;951;18.0;6.0;18.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;944;-10;908;-10;870;990;925;946;28.0;10.0;28.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;12;939;-10;910;-10;858;985;920;941;31.0;3.0;31.0;
15;16;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;19;917;-10;900;-10;848;980;915;936;34.0;3.0;34.0;
16;17;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];45;2;893;-10;890;-10;838;975;910;971;41.0;7.0;41.0;
