;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;130;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;130;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];152;8;860;985;985;985;985;990;990;1137;4.0;2.0;4.0;
2;3;260;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;850;975;975;740;975;985;985;1132;13.0;9.0;13.0;
3;4;520;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;17;845;965;965;218;970;980;980;1127;21.0;8.0;21.0;
4;5;468;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];30;4;835;487;955;238;960;975;970;1122;25.0;4.0;25.0;
5;6;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;830;69;945;228;950;970;965;1117;30.0;5.0;30.0;
6;7;228;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];46;1;825;105;935;-10;945;960;960;1112;3.0;3.0;3.0;
7;8;105;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;830;-10;925;-10;935;955;955;1107;3.0;0.0;3.0;
8;9;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;12;823;-10;920;-10;928;950;950;1102;13.0;10.0;13.0;
9;10;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;9;824;-10;910;-10;918;945;945;1092;20.0;7.0;20.0;
10;11;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;805;-10;900;-10;948;940;940;1087;29.0;9.0;29.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];27;4;788;-10;890;-10;943;957;930;1082;0.0;0.0;1.0;1.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;800;-10;880;-10;933;948;921;1077;2.0;1.0;2.0;
13;14;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;13;789;-10;870;-10;923;943;916;1091;4.0;2.0;4.0;
14;15;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;32;766;-10;891;-10;913;938;911;1086;14.0;10.0;14.0;
15;16;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;12;729;-10;881;-10;903;933;901;1118;19.0;5.0;19.0;
16;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;749;-10;871;-10;893;928;896;1113;23.0;4.0;23.0;
17;18;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;7;730;-10;883;-10;888;918;891;1108;7.0;7.0;7.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;744;-10;873;-10;883;913;886;1103;11.0;4.0;11.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;737;-10;863;-10;882;908;881;1098;15.0;4.0;15.0;
