;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;57;990;985;985;990;995;990;990;990;15.0;8.0;15.0;
2;3;57;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];71;8;928;975;975;980;990;1051;980;985;6.0;6.0;6.0;
3;4;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;935;965;965;856;980;1046;975;980;7.0;1.0;7.0;
4;5;228;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;930;955;955;618;990;1041;970;975;15.0;8.0;15.0;
5;6;456;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;11;920;971;945;152;985;1036;965;970;22.0;7.0;22.0;
6;7;410;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;2;915;592;935;142;975;1031;960;965;32.0;10.0;32.0;
7;8;369;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;910;213;925;132;980;1026;955;960;32.0;0.0;32.0;
8;9;213;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;900;-10;931;122;975;1021;950;955;41.0;9.0;41.0;
9;10;122;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];17;1;895;-10;921;7;970;1016;945;950;50.0;9.0;50.0;
10;11;7;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;890;-10;911;1;960;1011;940;945;50.0;0.0;50.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;885;-10;901;-4;956;1006;935;940;60.0;10.0;60.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;5;862;-10;891;-4;946;1044;930;930;10.0;10.0;10.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;5;852;-10;881;-4;960;1039;920;925;11.0;1.0;11.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;28;842;-10;884;-4;950;1034;915;920;12.0;1.0;12.0;
