;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;18;980;985;1005;985;985;990;990;990;8.0;7.0;8.0;
2;3;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;2;970;1007;995;955;975;985;985;985;12.0;4.0;12.0;
3;4;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;3;965;1006;985;905;970;980;980;980;20.0;8.0;20.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;955;996;975;833;960;975;975;975;26.0;6.0;26.0;
5;6;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;1;950;1028;965;663;950;970;970;970;34.0;8.0;34.0;
6;7;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;952;1018;955;333;940;965;965;965;44.0;10.0;44.0;
7;8;333;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;3;947;1008;945;-10;930;955;955;1011;7.0;7.0;7.0;
8;9;300;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;0;937;698;935;-10;948;950;950;1006;13.0;6.0;13.0;
9;10;270;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;7;932;418;925;-10;952;945;945;1001;22.0;9.0;22.0;
10;11;243;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;5;922;165;915;-10;942;940;940;996;29.0;7.0;29.0;
11;12;165;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;20;917;23;905;-10;932;935;935;991;35.0;6.0;35.0;
12;13;23;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;912;-10;895;-10;959;925;925;981;5.0;5.0;8.0;3.0
13;14;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;11;956;-10;885;-10;949;916;916;972;14.0;6.0;14.0;
14;15;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;7;935;-10;875;-10;939;911;906;962;21.0;7.0;21.0;
15;16;8;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;17;930;-10;865;-10;934;918;893;957;5.0;5.0;5.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;48;908;-10;887;-10;924;913;883;952;10.0;5.0;10.0;
17;18;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];65;14;915;-10;877;-10;914;908;878;942;11.0;1.0;11.0;
18;19;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;896;-10;888;-10;904;903;873;937;18.0;7.0;18.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;884;-10;878;-10;917;898;868;932;21.0;3.0;21.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;9;867;-10;868;-10;926;893;863;927;23.0;2.0;23.0;
21;22;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;874;-10;858;-10;916;888;858;922;26.0;3.0;26.0;
22;23;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;864;-10;871;-10;906;883;853;917;31.0;5.0;31.0;
23;24;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;3;841;-10;897;-10;896;878;848;912;41.0;10.0;41.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;833;-10;887;-10;892;873;843;907;50.0;9.0;50.0;
25;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;830;-10;877;-10;882;868;838;902;56.0;6.0;56.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;9;818;-10;882;-10;872;863;833;897;60.0;4.0;60.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;819;-10;872;-10;862;858;828;892;70.0;10.0;70.0;
28;29;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;0;804;-10;862;-10;852;869;823;887;4.0;4.0;4.0;0.0
29;30;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;794;-10;859;-10;842;860;818;882;9.0;5.0;9.0;
30;31;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];43;15;784;-10;849;-10;832;855;813;915;13.0;4.0;13.0;
31;32;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;18;759;-10;839;-10;822;850;835;910;18.0;5.0;18.0;
32;33;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;2;736;-10;829;-10;812;865;830;905;1.0;1.0;1.0;
33;34;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;751;-10;819;-10;802;860;818;900;6.0;5.0;6.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;743;-10;831;-10;792;855;813;895;6.0;0.0;6.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;754;-10;821;-10;780;850;808;890;10.0;4.0;10.0;
36;37;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;10;746;-10;811;-10;818;845;803;885;12.0;2.0;12.0;
37;38;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;745;-10;801;-10;808;840;798;880;19.0;7.0;19.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;17;732;-10;811;-10;798;835;793;875;25.0;6.0;25.0;
39;40;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;8;710;-10;801;-10;788;830;814;865;35.0;10.0;35.0;
40;41;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;3;692;-10;791;-10;778;865;809;860;1.0;1.0;1.0;
41;42;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;687;-10;792;-10;773;860;797;855;3.0;2.0;3.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;684;-10;782;-10;763;855;792;850;7.0;4.0;7.0;
43;44;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;4;671;-10;772;-10;784;850;787;845;16.0;9.0;16.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;673;-10;762;-10;774;845;782;840;18.0;2.0;18.0;
45;46;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;674;-10;752;-10;764;840;777;835;19.0;1.0;19.0;
46;47;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;658;-10;742;-10;775;835;772;825;19.0;0.0;19.0;
47;48;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];13;11;641;-10;745;-10;770;830;767;820;27.0;8.0;27.0;
48;49;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;625;-10;735;-10;760;825;784;815;32.0;5.0;32.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;22;658;-10;725;-10;750;820;779;810;34.0;2.0;34.0;
50;51;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;631;-10;715;-10;740;854;774;805;4.0;4.0;6.0;2.0
51;52;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;617;-10;717;-10;730;845;769;800;6.0;0.0;6.0;
52;53;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];59;0;605;-10;707;-10;779;840;764;795;7.0;1.0;7.0;
53;54;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;595;-10;740;-10;767;835;759;790;7.0;0.0;7.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;585;-10;730;-10;769;830;754;785;10.0;3.0;10.0;
55;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;13;595;-10;720;-10;759;825;749;780;18.0;8.0;18.0;
