;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;50;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;50;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];59;16;940;985;1044;990;990;990;990;990;5.0;1.0;5.0;
2;3;100;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;3;930;975;1034;880;1024;985;985;985;11.0;6.0;11.0;
3;4;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;13;925;965;1024;670;1027;980;980;980;17.0;6.0;17.0;
4;5;400;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;21;920;955;1014;260;1017;975;975;975;22.0;5.0;22.0;
5;6;360;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];39;3;915;585;1043;250;1007;970;965;970;27.0;5.0;27.0;
6;7;324;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;905;251;1033;240;1011;965;960;965;27.0;0.0;27.0;
7;8;251;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;900;-10;1023;242;1006;960;955;960;37.0;10.0;37.0;
8;9;242;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;890;-10;1013;2;996;955;950;955;39.0;2.0;39.0;
9;10;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;892;-10;1003;-8;986;950;945;950;47.0;8.0;47.0;
10;11;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;0;883;-10;993;-8;992;945;940;945;53.0;6.0;53.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;873;-10;1000;-8;980;940;935;940;59.0;6.0;59.0;
12;13;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];74;38;859;-10;990;-8;970;935;930;1004;65.0;6.0;;
13;14;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];94;6;811;-10;980;-8;960;1019;920;999;9.0;9.0;10.0;1.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];28;3;806;-10;970;-8;978;1007;915;994;12.0;2.0;12.0;
