;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;990;985;985;1045;985;990;985;990;15.0;6.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;985;975;993;1025;975;985;980;985;25.0;10.0;25.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;5;975;965;983;1056;965;975;975;980;2.0;2.0;2.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;970;955;973;1019;955;970;970;975;2.0;0.0;2.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;3;960;964;963;934;945;965;965;970;8.0;6.0;8.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;955;954;953;779;935;960;960;965;9.0;1.0;9.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;3;945;966;943;449;930;955;955;960;10.0;1.0;10.0;
8;9;449;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];70;14;940;1026;933;-10;925;950;950;955;12.0;2.0;12.0;
9;10;404;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;10;935;612;923;-10;915;945;940;974;12.0;0.0;12.0;
10;11;364;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;925;238;936;-10;905;940;935;969;18.0;6.0;18.0;
11;12;238;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;19;920;40;926;-10;895;935;930;964;21.0;3.0;21.0;
12;13;40;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;2;946;-10;916;-10;885;930;925;959;23.0;2.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;10;939;-10;912;-10;873;925;920;954;24.0;1.0;24.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;44;963;-10;902;-10;863;920;915;949;33.0;9.0;33.0;
15;16;44;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;3;914;-10;892;-10;853;910;910;1046;2.0;2.0;9.0;7.0
16;17;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;904;-10;882;-10;857;901;905;1037;9.0;0.0;9.0;
17;18;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;3;887;-10;872;-10;871;896;895;1032;14.0;5.0;14.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;882;-10;862;-10;890;891;886;1027;17.0;3.0;17.0;
19;20;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;25;869;-10;864;-10;880;886;881;1022;21.0;4.0;21.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;2;839;-10;854;-10;870;881;871;1085;29.0;8.0;29.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;4;834;-10;883;-10;860;876;859;1080;33.0;4.0;33.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;12;825;-10;873;-10;871;871;854;1075;42.0;9.0;42.0;
23;24;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;803;-10;863;-10;861;885;849;1070;4.0;4.0;4.0;0.0
24;25;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;798;-10;853;-10;883;876;844;1065;10.0;6.0;10.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;797;-10;843;-10;876;871;839;1060;20.0;10.0;20.0;
26;27;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;789;-10;844;-10;866;866;834;1055;24.0;4.0;24.0;
27;28;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];41;8;753;-10;834;-10;861;861;824;1086;24.0;0.0;24.0;
28;29;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;740;-10;824;-10;851;870;819;1081;6.0;6.0;6.0;
29;30;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;23;740;-10;814;-10;841;865;807;1076;11.0;5.0;11.0;
30;31;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;712;-10;804;-10;831;860;832;1071;21.0;10.0;21.0;
31;32;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;15;707;-10;808;-10;821;855;818;1066;28.0;7.0;28.0;
32;33;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;682;-10;842;-10;811;845;813;1061;6.0;6.0;7.0;1.0
33;34;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;2;677;-10;832;-10;801;836;808;1056;12.0;5.0;12.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;23;679;-10;822;-10;789;831;803;1051;20.0;8.0;20.0;
35;36;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;4;646;-10;812;-10;779;826;832;1041;28.0;8.0;28.0;
36;37;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;637;-10;802;-10;780;821;823;1032;37.0;9.0;37.0;
37;38;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;13;621;-10;792;-10;770;811;818;1027;5.0;5.0;5.0;
38;39;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];21;34;603;-10;782;-10;781;806;808;1022;5.0;0.0;5.0;
39;40;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;7;559;-10;772;-10;771;801;803;1057;13.0;8.0;13.0;
40;41;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;17;547;-10;762;-10;773;796;791;1052;22.0;9.0;22.0;
41;42;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];85;3;605;-10;752;-10;763;786;781;1047;9.0;9.0;19.0;10.0
