;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;9;977;985;985;985;1021;990;990;990;17.0;9.0;17.0;
2;3;26;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;972;975;975;967;1011;985;985;985;27.0;10.0;27.0;
3;4;52;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;962;965;1023;905;1001;980;980;980;31.0;4.0;31.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;2;957;955;1030;796;991;975;975;975;37.0;6.0;37.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;947;945;1020;592;981;970;970;970;46.0;9.0;46.0;
6;7;416;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;6;942;935;1010;192;971;965;965;965;48.0;2.0;48.0;
7;8;374;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];43;3;937;551;1000;182;961;960;998;960;51.0;3.0;51.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;944;204;990;172;951;955;993;955;51.0;0.0;51.0;
9;10;204;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;939;-10;980;177;941;950;988;950;59.0;8.0;59.0;
10;11;177;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;934;-10;970;8;931;945;983;945;68.0;9.0;68.0;
11;12;8;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;929;-10;960;-10;938;940;978;940;77.0;9.0;77.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;930;-10;950;-10;933;935;973;935;77.0;0.0;77.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;15;923;-10;964;-10;926;930;968;930;86.0;9.0;86.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;4;898;-10;954;-10;916;962;963;920;8.0;8.0;13.0;5.0
15;16;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;889;-10;953;-10;906;953;958;911;13.0;0.0;13.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;906;-10;943;-10;894;948;953;906;17.0;4.0;17.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;897;-10;933;-10;895;943;948;901;23.0;6.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;27;898;-10;923;-10;883;938;943;896;24.0;1.0;24.0;
19;20;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;37;866;-10;913;-10;873;933;933;928;32.0;8.0;;
20;21;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;819;-10;903;-10;863;970;928;923;5.0;5.0;12.0;7.0
21;22;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;814;-10;893;-10;865;958;916;918;15.0;3.0;15.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;815;-10;883;-10;853;953;911;913;19.0;4.0;19.0;
23;24;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;800;-10;873;-10;843;948;919;908;19.0;0.0;19.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;804;-10;863;-10;833;943;914;903;29.0;10.0;29.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;799;-10;872;-10;823;938;902;898;37.0;8.0;37.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;784;-10;880;-10;813;933;897;893;41.0;4.0;41.0;
27;28;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;771;-10;870;-10;841;928;892;888;44.0;3.0;44.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;764;-10;860;-10;843;923;887;883;51.0;7.0;51.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;765;-10;850;-10;833;918;882;878;51.0;0.0;51.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;0;756;-10;856;-10;823;913;877;873;55.0;4.0;55.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;754;-10;846;-10;811;908;872;868;62.0;7.0;62.0;
32;33;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;19;745;-10;836;-10;801;903;867;863;70.0;8.0;70.0;
33;34;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;5;721;-10;826;-10;791;934;862;853;3.0;3.0;3.0;
34;35;5;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;27;706;-10;816;-10;781;929;870;848;10.0;7.0;10.0;
35;36;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];34;1;674;-10;806;-10;776;953;865;843;1.0;1.0;10.0;9.0
36;37;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;683;-10;796;-10;766;938;860;838;20.0;10.0;20.0;
