;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;25;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;25;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];34;9;965;1019;985;985;985;990;990;985;14.0;7.0;14.0;
2;3;50;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;1;955;1009;975;925;1026;985;985;980;23.0;9.0;23.0;
3;4;100;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;7;950;999;965;848;1016;980;980;975;33.0;10.0;33.0;
4;5;200;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;945;989;955;654;1006;975;975;970;39.0;6.0;39.0;
5;6;400;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;935;979;945;244;1030;970;970;965;42.0;3.0;42.0;
6;7;360;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;930;620;935;234;1020;965;965;960;51.0;9.0;51.0;
7;8;324;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;8;925;286;925;224;1010;983;960;955;4.0;4.0;4.0;
8;9;286;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;20;920;-10;915;214;1021;978;955;950;11.0;7.0;11.0;
9;10;214;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];40;3;910;-10;905;-10;1011;973;945;945;19.0;8.0;19.0;
10;11;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;905;-10;895;-10;1010;968;936;940;28.0;9.0;28.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;910;-10;885;-10;1000;963;931;935;30.0;2.0;30.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;905;-10;875;-10;995;958;926;930;34.0;4.0;34.0;
13;14;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;12;891;-10;865;-10;1007;953;921;920;35.0;1.0;35.0;
14;15;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;13;869;-10;855;-10;1027;943;916;915;6.0;6.0;6.0;
15;16;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;846;-10;867;-10;1017;938;906;910;14.0;8.0;14.0;
16;17;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];51;2;841;-10;857;-10;1058;933;897;905;21.0;7.0;21.0;
17;18;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;30;829;-10;858;-10;1046;928;892;900;23.0;2.0;23.0;
18;19;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;24;853;-10;848;-10;1036;918;887;890;4.0;4.0;4.0;
19;20;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];35;5;824;-10;838;-10;1031;913;912;885;9.0;5.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;55;809;-10;844;-10;1021;908;907;880;17.0;8.0;;
21;22;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;4;749;-10;834;-10;1011;898;967;870;1.0;1.0;1.0;
22;23;10;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;739;-10;824;-10;1001;893;952;865;10.0;9.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];70;0;797;-10;814;-10;994;888;947;860;20.0;10.0;20.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;792;-10;804;-10;996;883;942;855;24.0;4.0;24.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;785;-10;806;-10;984;878;937;850;28.0;4.0;28.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;797;-10;796;-10;974;873;932;845;30.0;2.0;;
27;27;13;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;13;784;-10;796;-10;974;873;932;845;;;30.0;
28;28;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1'];33;5;761;-10;786;-10;969;868;922;840;35.0;5.0;35.0;
29;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;30;751;-10;789;-10;959;863;917;835;38.0;3.0;38.0;
30;30;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;17;711;-10;779;-10;949;853;912;876;2.0;2.0;2.0;
31;31;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;22;689;-10;769;-10;939;848;946;871;11.0;9.0;11.0;
32;32;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];46;50;657;-10;759;-10;929;843;941;907;21.0;10.0;;
33;33;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;7;597;-10;749;-10;919;833;931;964;4.0;4.0;4.0;
34;34;19;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;32;592;-10;739;-10;909;828;916;959;8.0;4.0;8.0;
35;35;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;19;555;-10;729;-10;955;823;911;949;11.0;3.0;11.0;
36;36;21;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;3;545;-10;719;-10;975;818;885;944;17.0;6.0;17.0;
37;37;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];6;1;537;-10;709;-10;965;813;880;939;25.0;8.0;25.0;
38;38;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;540;-10;699;-10;953;808;875;934;27.0;2.0;27.0;
39;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;4;533;-10;689;-10;1013;803;870;929;30.0;3.0;30.0;
40;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;531;-10;679;-10;1003;798;865;924;36.0;6.0;36.0;
41;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;522;-10;685;-10;993;793;860;919;45.0;9.0;45.0;
42;42;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;62;497;-10;675;-10;983;783;850;955;0.0;0.0;0.0;
43;43;62;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];81;3;430;-10;746;-10;973;778;840;950;3.0;3.0;3.0;
44;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;425;-10;736;-10;1012;773;828;945;10.0;7.0;10.0;
45;45;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;3;426;-10;726;-10;1005;768;823;940;15.0;5.0;15.0;
46;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;418;-10;716;-10;1007;763;818;935;16.0;1.0;16.0;
47;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;404;-10;706;-10;1013;758;813;930;24.0;8.0;24.0;
48;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;411;-10;696;-10;1003;753;808;925;28.0;4.0;28.0;
49;49;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;401;-10;686;-10;1004;748;803;920;34.0;6.0;34.0;
50;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;391;-10;676;-10;1015;743;798;915;35.0;1.0;35.0;
