;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;979;985;985;985;1010;990;990;990;10.0;4.0;10.0;
2;3;22;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;969;987;975;953;1000;985;985;985;18.0;8.0;18.0;
3;4;44;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;12;964;977;965;917;995;980;980;980;25.0;7.0;25.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;959;967;975;819;985;975;975;975;31.0;6.0;31.0;
5;6;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;954;957;965;650;975;970;970;970;36.0;5.0;36.0;
6;7;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;944;947;955;315;965;965;965;965;37.0;1.0;37.0;
7;8;317;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;34;939;620;945;305;955;955;960;994;2.0;2.0;2.0;
8;9;305;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;9;934;610;935;-5;945;950;950;989;10.0;8.0;10.0;
9;10;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;929;342;925;-5;935;945;945;984;18.0;8.0;18.0;
10;11;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;37;953;85;915;-5;925;940;940;979;18.0;0.0;18.0;
11;12;85;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;948;-10;905;-5;915;980;930;969;0.0;0.0;0.0;
12;13;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;5;978;-10;895;-5;910;975;912;964;0.0;0.0;0.0;
