;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;44;990;985;997;985;985;990;985;990;12.0;6.0;12.0;
2;3;44;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;18;936;975;987;975;975;1039;975;980;8.0;8.0;8.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;3;931;965;1015;877;965;1034;970;975;12.0;4.0;12.0;
4;5;176;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;32;926;970;1005;691;955;1029;965;970;12.0;0.0;12.0;
5;6;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];49;3;921;960;995;378;945;1024;960;960;18.0;6.0;18.0;
6;7;378;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;29;922;950;985;-10;935;1019;955;955;19.0;1.0;19.0;
7;8;340;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;23;917;600;975;-10;925;1009;988;950;9.0;9.0;9.0;
8;9;306;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;3;907;320;965;-10;915;1004;983;945;10.0;1.0;10.0;
9;10;275;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;902;35;955;-10;939;999;978;940;10.0;0.0;10.0;
10;11;35;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];61;8;892;-10;945;-10;929;994;973;935;13.0;3.0;13.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;900;-10;935;-10;919;989;968;930;22.0;9.0;22.0;
12;13;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;887;-10;940;-10;909;984;963;925;30.0;8.0;30.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;31;874;-10;930;-10;914;979;958;920;32.0;2.0;32.0;
14;15;31;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;833;-10;920;-10;904;969;948;958;2.0;2.0;2.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;11;823;-10;929;-10;894;964;943;953;12.0;10.0;12.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;844;-10;919;-10;884;959;938;948;16.0;4.0;16.0;
