;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;3;990;985;985;998;990;990;985;990;13.0;6.0;13.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;14;980;975;975;978;985;985;980;985;13.0;0.0;13.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;975;965;965;969;975;980;975;980;18.0;5.0;18.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;965;955;955;924;981;975;970;975;20.0;2.0;20.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;23;960;945;945;834;992;970;965;970;28.0;8.0;28.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;10;955;935;935;664;1026;965;955;960;37.0;9.0;37.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;11;945;925;925;334;1016;1003;950;955;10.0;10.0;10.0;
8;9;334;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];26;8;940;915;915;-10;1006;998;945;945;15.0;5.0;15.0;
9;10;301;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;935;619;905;-10;996;993;940;940;17.0;2.0;17.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];49;4;925;387;895;-10;991;988;935;935;20.0;3.0;20.0;
11;12;244;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;13;920;148;885;-10;981;983;930;930;27.0;7.0;27.0;
12;13;148;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];22;1;915;-10;875;-10;971;978;942;925;34.0;7.0;34.0;
13;14;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;48;925;-10;865;-10;961;973;933;920;35.0;1.0;;
14;15;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;1;872;-10;855;-10;951;1034;928;915;7.0;7.0;10.0;3.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;877;-10;845;-10;941;1022;923;910;15.0;5.0;15.0;
16;17;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;867;-10;835;-10;940;1017;918;905;25.0;10.0;25.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;883;-10;825;-10;930;1012;913;895;26.0;1.0;26.0;
18;19;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;13;878;-10;827;-10;920;1007;908;886;30.0;4.0;30.0;
19;20;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];48;2;860;-10;817;-10;910;1002;946;881;31.0;1.0;31.0;
20;21;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;864;-10;807;-10;900;997;937;876;41.0;10.0;41.0;
21;22;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;28;852;-10;797;-10;890;1008;932;871;4.0;4.0;4.0;
22;23;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;5;814;-10;787;-10;931;1003;922;861;4.0;0.0;4.0;
23;24;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;809;-10;794;-10;921;998;910;856;13.0;9.0;13.0;
24;25;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;15;819;-10;784;-10;911;993;905;851;16.0;3.0;16.0;
25;26;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];55;50;799;-10;829;-10;901;988;895;846;17.0;1.0;17.0;
26;27;50;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;44;744;-10;819;-10;891;978;890;900;9.0;9.0;9.0;
27;28;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];145;5;835;-10;809;-10;881;973;880;895;11.0;2.0;11.0;
28;29;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;57;830;-10;826;-10;871;968;865;890;11.0;0.0;11.0;
29;30;57;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];67;7;768;-10;816;-10;861;958;860;947;2.0;2.0;9.0;7.0
30;31;7;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;769;-10;806;-10;851;946;855;935;10.0;1.0;10.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;17;759;-10;806;-10;841;941;850;930;18.0;8.0;18.0;
32;33;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;22;758;-10;796;-10;836;936;845;925;24.0;6.0;24.0;
33;34;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;12;731;-10;786;-10;826;931;872;920;25.0;1.0;25.0;
34;35;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];91;2;714;-10;867;-10;816;926;867;915;34.0;9.0;34.0;
35;36;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;5;711;-10;857;-10;806;921;855;910;35.0;1.0;35.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;701;-10;858;-10;796;916;850;905;43.0;8.0;43.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;689;-10;848;-10;802;911;845;900;48.0;5.0;48.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;20;677;-10;852;-10;792;906;840;895;57.0;9.0;57.0;
39;40;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;33;647;-10;842;-10;846;896;835;885;7.0;7.0;7.0;
40;41;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];43;4;609;-10;832;-10;879;891;825;880;16.0;9.0;16.0;
41;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;6;614;-10;822;-10;874;886;813;875;24.0;8.0;24.0;
42;43;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;31;603;-10;836;-10;869;881;808;870;33.0;9.0;33.0;
43;44;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;7;562;-10;874;-10;859;871;798;860;7.0;7.0;7.0;
44;45;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;550;-10;892;-10;849;866;786;855;17.0;10.0;17.0;
45;46;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;525;-10;907;-10;839;861;781;850;23.0;6.0;23.0;
46;47;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;508;-10;897;-10;829;851;776;845;9.0;9.0;9.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;522;-10;887;-10;819;846;771;840;19.0;10.0;19.0;
48;49;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];40;6;511;-10;877;-10;809;841;761;835;29.0;10.0;29.0;
49;50;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;13;495;-10;867;-10;799;836;756;858;36.0;7.0;;
50;51;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;4;477;-10;857;-10;794;851;751;853;10.0;10.0;10.0;0.0
51;52;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;467;-10;861;-10;784;839;746;848;18.0;8.0;18.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;11;453;-10;881;-10;774;834;741;843;27.0;9.0;27.0;
53;54;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;437;-10;871;-10;764;848;736;838;2.0;2.0;2.0;
54;55;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;420;-10;861;-10;754;843;731;855;2.0;0.0;2.0;
55;56;4;['SpongeBob', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;411;-10;851;-10;744;838;740;846;5.0;3.0;5.0;
56;57;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;4;425;-10;841;-10;739;833;731;841;11.0;6.0;11.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;8;416;-10;831;-10;758;828;726;836;19.0;8.0;19.0;
58;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;403;-10;821;-10;761;823;721;831;20.0;1.0;20.0;
59;60;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;392;-10;811;-10;767;818;716;826;20.0;0.0;20.0;
60;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;393;-10;801;-10;762;813;711;821;29.0;9.0;;
61;61;12;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;381;-10;801;-10;762;813;711;821;;;29.0;
62;61;12;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;12;369;-10;801;-10;762;813;711;821;;;29.0;
63;62;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];27;118;347;-10;791;-10;757;808;728;811;35.0;6.0;;
64;63;118;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];128;29;224;-10;781;-10;747;926;723;801;8.0;8.0;8.0;
65;64;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;6;222;-10;771;-10;737;921;718;791;15.0;7.0;15.0;
66;65;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;217;-10;775;-10;727;916;713;776;19.0;4.0;19.0;
67;66;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;202;-10;792;-10;717;911;708;771;20.0;1.0;20.0;
68;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;11;191;-10;782;-10;723;906;703;766;25.0;5.0;25.0;
69;68;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;189;-10;772;-10;713;901;698;761;25.0;0.0;25.0;
70;69;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];15;66;173;-10;777;-10;708;896;693;756;25.0;0.0;25.0;
71;70;66;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];126;1;102;-10;767;-10;698;886;683;872;3.0;3.0;3.0;
72;71;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;92;-10;757;-10;706;881;671;867;3.0;0.0;3.0;
73;72;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;24;83;-10;758;-10;696;876;666;862;9.0;6.0;9.0;
74;73;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;18;82;-10;748;-10;686;871;661;857;13.0;4.0;13.0;
75;74;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;24;59;-10;761;-10;676;866;656;852;23.0;10.0;23.0;
76;75;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;64;-10;751;-10;666;861;651;847;24.0;1.0;24.0;
77;76;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;9;88;-10;741;-10;656;856;646;842;32.0;8.0;32.0;
78;77;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;74;-10;747;-10;646;851;641;837;33.0;1.0;33.0;
79;78;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;56;-10;759;-10;636;846;636;832;39.0;6.0;39.0;
80;79;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;35;41;-10;749;-10;644;841;631;827;39.0;0.0;39.0;
81;80;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;7;-4;-10;739;-10;634;831;621;898;4.0;4.0;9.0;5.0
82;81;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];39;14;-4;-10;729;-10;629;822;646;889;13.0;4.0;13.0;
83;82;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;-4;-10;719;-10;641;817;636;879;14.0;1.0;14.0;
84;83;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-4;-10;718;-10;631;812;631;870;15.0;1.0;15.0;
85;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;-4;-10;708;-10;633;807;626;865;24.0;9.0;24.0;
86;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-4;-10;715;-10;621;802;621;860;24.0;0.0;24.0;
87;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;0;-4;-10;716;-10;609;797;616;855;27.0;3.0;27.0;
88;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;31;-4;-10;706;-10;611;792;611;850;27.0;0.0;27.0;
89;88;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;9;-4;-10;696;-10;599;782;601;885;6.0;6.0;6.0;0.0
90;89;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-4;-10;686;-10;610;773;592;876;8.0;2.0;8.0;
91;90;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-4;-10;684;-10;598;768;587;871;9.0;1.0;9.0;
92;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;-4;-10;686;-10;586;763;582;866;16.0;7.0;16.0;
93;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];34;8;-4;-10;676;-10;608;758;577;856;22.0;6.0;22.0;
94;93;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;-4;-10;666;-10;611;753;572;847;25.0;3.0;25.0;
95;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-4;-10;670;-10;599;748;567;842;30.0;5.0;30.0;
96;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;12;-4;-10;660;-10;601;743;562;837;40.0;10.0;40.0;
97;96;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;-4;-10;650;-10;589;762;557;832;7.0;7.0;13.0;6.0
98;97;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;14;-4;-10;640;-10;579;753;572;827;13.0;0.0;13.0;
99;98;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];32;14;-4;-10;662;-10;569;748;563;817;23.0;10.0;23.0;
100;99;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;18;-4;-10;652;-10;559;796;553;808;9.0;9.0;9.0;
101;100;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;-4;-10;642;-10;549;791;537;828;16.0;7.0;16.0;
102;101;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;-4;-10;632;-10;555;781;527;823;2.0;2.0;4.0;2.0
103;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-4;-10;622;-10;565;772;522;818;11.0;7.0;11.0;
104;103;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;-4;-10;628;-10;553;767;517;813;19.0;8.0;19.0;
