;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;990;985;985;1004;985;990;985;990;9.0;4.0;9.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;5;985;975;975;1006;975;985;980;985;13.0;4.0;13.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;980;965;989;976;965;980;975;980;17.0;4.0;17.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;981;955;979;926;955;975;970;975;25.0;8.0;25.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;976;945;969;836;966;970;965;970;26.0;1.0;26.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;977;935;959;666;956;965;960;965;33.0;7.0;33.0;
7;8;320;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];29;28;972;925;949;336;946;960;950;984;40.0;7.0;;
8;9;336;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];46;2;962;915;939;-10;936;996;945;979;4.0;4.0;4.0;
9;10;302;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;957;603;929;-10;940;991;940;974;14.0;10.0;14.0;
10;11;272;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;3;952;321;919;-10;952;986;930;964;14.0;0.0;14.0;
11;12;245;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;947;66;909;-10;955;981;925;959;23.0;9.0;23.0;
12;13;66;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];12;3;937;2;899;-10;950;976;920;954;32.0;9.0;32.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;5;947;-8;889;-10;940;971;915;949;32.0;0.0;32.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;10;937;-8;903;-10;935;966;910;944;33.0;1.0;33.0;
15;16;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;917;-8;893;-10;946;961;905;939;37.0;4.0;37.0;
16;17;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;11;897;-8;883;-10;936;951;900;956;7.0;7.0;7.0;
17;18;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;1;881;-8;895;-10;926;946;895;951;10.0;3.0;10.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;883;-8;885;-10;914;941;890;946;17.0;7.0;17.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;878;-8;875;-10;918;936;885;941;26.0;9.0;26.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;16;865;-8;865;-10;937;931;875;936;26.0;0.0;26.0;
21;22;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;11;900;-8;855;-10;927;921;870;926;0.0;0.0;0.0;
22;23;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;884;-8;861;-10;917;916;865;921;10.0;10.0;10.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;887;-8;851;-10;905;911;860;916;18.0;8.0;18.0;
24;25;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];5;3;882;-8;841;-10;893;906;855;911;24.0;6.0;24.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;874;-8;847;-10;883;901;850;906;24.0;0.0;24.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;864;-8;837;-10;884;896;845;901;33.0;9.0;33.0;
27;28;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;861;-8;827;-10;874;891;840;896;41.0;8.0;41.0;
28;29;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;848;-8;831;-10;864;886;835;891;51.0;10.0;51.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;858;-8;821;-10;854;881;830;886;59.0;8.0;59.0;
30;31;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;853;-8;811;-10;856;876;825;881;68.0;9.0;68.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;842;-8;812;-10;846;871;820;876;74.0;6.0;74.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;840;-8;802;-10;836;866;815;871;81.0;7.0;81.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;835;-8;792;-10;847;861;810;866;84.0;3.0;84.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;9;848;-8;782;-10;837;856;805;861;90.0;6.0;90.0;
35;36;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;3;834;-8;772;-10;827;888;795;856;3.0;3.0;13.0;10.0
36;37;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;829;-8;762;-10;817;879;786;871;13.0;0.0;13.0;
37;38;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;25;839;-8;752;-10;807;874;781;862;15.0;2.0;15.0;
38;39;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;809;-8;771;-10;797;869;776;857;16.0;1.0;16.0;
39;40;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;11;797;-8;771;-10;792;864;771;852;26.0;10.0;26.0;
40;41;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;795;-8;761;-10;782;859;766;847;32.0;6.0;32.0;
