;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;37;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;37;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;0;953;985;985;985;985;1031;985;990;1.0;1.0;1.0;
2;3;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;948;975;975;913;975;1026;980;985;10.0;9.0;10.0;
3;4;148;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;943;982;965;755;965;1021;975;980;11.0;1.0;11.0;
4;5;296;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;11;949;972;955;449;960;1016;970;975;11.0;0.0;11.0;
5;6;449;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;944;962;945;9;950;1011;965;970;15.0;4.0;15.0;
6;7;404;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;939;548;935;12;940;1006;960;965;25.0;10.0;25.0;
7;8;364;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;929;196;925;2;930;1001;955;960;33.0;8.0;33.0;
8;9;196;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;924;-10;915;-8;943;996;950;955;39.0;6.0;39.0;
9;10;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;3;914;-10;905;-8;933;991;959;950;40.0;1.0;40.0;
10;11;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;904;-10;895;-8;923;986;950;945;44.0;4.0;44.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;26;896;-10;885;-8;937;981;945;940;48.0;4.0;48.0;
12;13;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;16;860;-10;875;-8;927;1022;940;930;0.0;0.0;0.0;
13;14;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;60;839;-10;865;-8;917;1017;954;925;8.0;8.0;8.0;
14;15;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];69;6;769;-10;855;-8;907;1076;944;920;8.0;8.0;14.0;6.0
15;16;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];49;14;764;-10;845;-8;897;1061;939;915;19.0;5.0;19.0;
16;17;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];33;2;745;-10;868;-8;892;1056;934;910;23.0;4.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;765;-10;858;-8;880;1051;929;905;30.0;7.0;30.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;760;-10;848;-8;882;1046;924;900;37.0;7.0;37.0;
19;20;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;17;740;-10;838;-8;893;1041;919;895;46.0;9.0;46.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;15;718;-10;828;-8;883;1062;914;890;8.0;8.0;8.0;
21;22;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;14;693;-10;818;-8;909;1057;909;880;16.0;8.0;16.0;
22;23;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;1;669;-10;808;-8;899;1052;942;875;21.0;5.0;21.0;
23;24;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;664;-10;798;-8;897;1047;933;870;29.0;8.0;29.0;
24;25;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;644;-10;788;-8;887;1062;928;865;4.0;4.0;;
