;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;33;977;985;985;985;1009;990;990;990;17.0;9.0;17.0;
2;3;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;23;934;975;975;975;999;980;985;980;1.0;1.0;1.0;
3;4;66;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;13;929;965;965;931;989;975;980;975;7.0;6.0;7.0;
4;5;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;924;983;955;789;979;970;975;970;12.0;5.0;12.0;
5;6;264;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;31;924;973;945;515;974;965;970;965;21.0;9.0;21.0;
6;7;515;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;919;963;935;-10;964;955;1012;955;1.0;1.0;;
7;7;464;['PassiveLauncher'];2;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;919;499;935;-10;964;955;1012;955;;;1.0;
8;7;418;['PassiveLauncher'];3;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;919;81;935;-10;964;955;1012;955;;;1.0;
9;7;81;['PassiveLauncher'];4;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;919;0;935;-10;964;955;1012;955;;;1.0;
10;7;2;['Evie'];5;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;0;919;0;935;-10;962;955;1012;955;;;1.0;
11;8;2;['Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;914;1;925;-10;950;950;1007;950;8.0;7.0;8.0;
12;9;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;1;917;-9;915;-10;940;945;1002;945;9.0;1.0;9.0;
13;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;912;-9;905;-10;942;940;997;940;12.0;3.0;12.0;
14;11;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;20;902;-9;906;-10;930;935;992;935;22.0;10.0;22.0;
15;12;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];50;0;877;-9;896;-10;920;930;987;975;32.0;10.0;32.0;
16;13;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];6;7;873;-9;886;-10;915;925;982;966;34.0;2.0;34.0;
17;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;874;-9;876;-10;905;920;977;961;41.0;7.0;41.0;
18;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;26;866;-9;909;-10;895;915;972;956;50.0;9.0;50.0;
19;16;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;14;830;-9;899;-10;885;905;1007;951;10.0;10.0;10.0;
20;17;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;1;811;-9;889;-10;875;900;1002;965;18.0;8.0;18.0;
21;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;806;-9;893;-10;865;895;990;960;25.0;7.0;25.0;
22;19;33;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;7;763;-9;883;-10;855;885;1024;955;9.0;9.0;9.0;
23;20;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;8;758;-9;873;-10;845;880;1010;965;9.0;0.0;9.0;
24;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;745;-9;886;-10;835;875;1005;960;17.0;8.0;17.0;
25;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;18;754;-9;876;-10;825;870;1000;955;20.0;3.0;20.0;
26;23;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;10;731;-9;866;-10;815;886;995;950;0.0;0.0;0.0;
27;24;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;2;732;-9;856;-10;810;881;990;945;3.0;3.0;3.0;
28;25;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;725;-9;846;-10;822;876;985;940;4.0;1.0;4.0;
