;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;990;985;985;1001;983;990;990;990;11.0;1.0;11.0;
2;3;8;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;972;1003;975;991;973;985;985;985;11.0;0.0;11.0;
3;4;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;42;967;993;965;989;963;980;980;980;16.0;5.0;16.0;
4;5;42;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;6;915;983;955;979;953;1028;970;975;5.0;5.0;5.0;
5;6;84;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;910;973;957;885;943;1023;965;970;9.0;4.0;9.0;
6;7;168;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;900;963;972;707;933;1018;960;965;15.0;6.0;15.0;
7;8;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;895;953;962;372;923;1013;955;960;24.0;9.0;24.0;
8;9;372;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;4;885;943;952;-10;913;1008;950;955;34.0;10.0;34.0;
9;10;335;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];29;32;880;598;971;-10;908;1003;945;950;42.0;8.0;42.0;
10;11;302;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;875;286;961;-10;898;993;993;940;10.0;10.0;10.0;
11;12;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;14;865;32;951;-10;893;988;988;935;14.0;4.0;14.0;
12;13;32;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;2;860;-10;962;-10;883;983;983;930;18.0;4.0;18.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;9;863;-10;952;-10;876;978;978;925;21.0;3.0;21.0;
14;15;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;849;-10;942;-10;893;973;973;920;21.0;0.0;21.0;
15;16;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;25;836;-10;932;-10;883;968;968;915;23.0;2.0;23.0;
16;17;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;36;806;-10;922;-10;916;963;958;905;28.0;5.0;;
17;18;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;25;814;-10;912;-10;906;953;953;900;4.0;4.0;4.0;
18;19;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];49;18;784;-10;902;-10;945;948;948;890;4.0;0.0;4.0;
19;20;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;6;756;-10;892;-10;971;943;943;885;11.0;7.0;11.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;10;745;-10;920;-10;961;938;938;880;17.0;6.0;17.0;
21;22;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;725;-10;938;-10;951;933;933;875;23.0;6.0;23.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;718;-10;928;-10;962;928;928;870;28.0;5.0;28.0;
23;24;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;699;-10;918;-10;952;923;946;865;28.0;0.0;28.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;683;-10;927;-10;942;918;941;860;29.0;1.0;29.0;
25;26;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;3;666;-10;917;-10;932;913;936;875;35.0;6.0;35.0;
26;27;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;661;-10;916;-10;922;908;931;866;35.0;0.0;35.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;0;652;-10;919;-10;912;903;926;861;35.0;0.0;35.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;650;-10;909;-10;900;898;921;856;38.0;3.0;38.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;43;643;-10;899;-10;902;893;916;851;45.0;7.0;45.0;
30;31;43;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;4;590;-10;889;-10;892;883;906;908;10.0;10.0;13.0;3.0
31;32;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;17;587;-10;879;-10;882;874;897;899;23.0;10.0;23.0;
32;33;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;0;565;-10;869;-10;872;864;892;917;9.0;9.0;19.0;10.0
33;34;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;560;-10;865;-10;862;855;887;908;19.0;0.0;19.0;
34;35;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;18;535;-10;855;-10;852;850;912;903;24.0;5.0;24.0;
35;36;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;51;507;-10;878;-10;847;840;907;898;10.0;10.0;10.0;
36;37;51;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;4;451;-10;868;-10;837;830;902;948;1.0;1.0;10.0;9.0
37;38;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;451;-10;858;-10;827;818;897;936;10.0;0.0;10.0;
38;39;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];72;2;437;-10;848;-10;817;813;959;931;14.0;4.0;14.0;
39;40;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;17;432;-10;838;-10;832;808;950;926;15.0;1.0;15.0;
40;41;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;31;437;-10;828;-10;822;803;945;921;24.0;9.0;24.0;
41;42;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;2;441;-10;818;-10;812;793;940;911;0.0;0.0;1.0;1.0
42;43;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;8;436;-10;818;-10;802;784;935;902;9.0;8.0;9.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;418;-10;826;-10;792;779;930;897;11.0;2.0;11.0;
44;45;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];29;43;395;-10;816;-10;787;774;949;892;13.0;2.0;13.0;
45;46;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;7;396;-10;806;-10;777;769;944;887;15.0;2.0;15.0;
46;47;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;384;-10;796;-10;778;764;932;882;23.0;8.0;23.0;
47;48;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;386;-10;786;-10;768;759;927;877;32.0;9.0;32.0;
48;49;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;377;-10;792;-10;758;754;922;872;42.0;10.0;42.0;
49;50;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;13;359;-10;782;-10;779;749;917;867;43.0;1.0;43.0;
50;51;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];27;19;341;-10;799;-10;769;744;912;857;45.0;2.0;45.0;
51;52;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;317;-10;789;-10;759;734;941;852;3.0;3.0;8.0;5.0
52;53;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;317;-10;779;-10;749;725;932;847;8.0;0.0;8.0;
53;54;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;4;303;-10;804;-10;739;720;927;842;13.0;5.0;13.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;306;-10;794;-10;729;715;922;837;17.0;4.0;17.0;
55;56;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;289;-10;784;-10;738;710;917;832;18.0;1.0;18.0;
56;57;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;272;-10;789;-10;728;705;912;827;22.0;4.0;22.0;
57;58;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];61;2;250;-10;779;-10;779;700;902;822;28.0;6.0;28.0;
