;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;11;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;979;985;1006;985;985;990;990;990;20.0;10.0;20.0;
2;3;22;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;31;969;975;1010;953;975;985;985;985;22.0;2.0;22.0;
3;4;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;4;964;965;1000;899;965;1027;975;975;4.0;4.0;4.0;
4;5;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;959;955;1005;801;955;1022;970;970;13.0;9.0;13.0;
5;6;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;27;998;945;995;615;945;1017;965;965;22.0;9.0;22.0;
6;7;352;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;29;993;935;985;253;940;1052;960;960;8.0;8.0;8.0;
7;8;317;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];48;11;983;608;975;243;930;1047;955;998;11.0;3.0;11.0;
8;9;285;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;5;978;313;986;238;920;1042;950;993;13.0;2.0;13.0;
9;10;256;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;968;47;976;233;928;1037;945;988;15.0;2.0;15.0;
10;11;233;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;963;37;966;-10;918;1032;940;983;16.0;1.0;16.0;
11;12;37;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;16;958;2;956;-10;908;1027;935;978;17.0;1.0;17.0;
12;13;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;5;965;-8;946;-10;898;1022;925;973;25.0;8.0;25.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;69;955;-8;936;-10;909;1017;920;968;28.0;3.0;;
14;15;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];85;5;881;-8;926;-10;899;1092;915;958;5.0;5.0;15.0;10.0
15;16;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;14;871;-8;916;-10;944;1080;910;953;23.0;8.0;23.0;
16;17;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;852;-8;906;-10;934;1103;900;948;10.0;10.0;17.0;7.0
17;18;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;25;847;-8;908;-10;924;1094;891;943;26.0;9.0;26.0;
18;19;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;5;812;-8;898;-10;914;1119;886;938;1.0;1.0;8.0;7.0
