;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;990;985;985;985;985;990;985;990;5.0;1.0;5.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;2;985;975;975;992;975;985;980;985;10.0;5.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;975;965;965;972;965;980;975;980;13.0;3.0;13.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;970;976;955;922;955;975;970;975;21.0;8.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;960;966;945;854;945;970;965;970;26.0;5.0;26.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;955;956;935;705;935;965;960;965;30.0;4.0;30.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;34;950;946;925;388;925;960;955;960;33.0;3.0;33.0;
8;9;388;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;940;936;915;-10;915;1008;945;950;8.0;8.0;8.0;
9;10;349;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;20;935;589;905;-10;905;1003;940;945;17.0;9.0;17.0;
10;11;314;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;7;959;265;895;-10;895;993;930;940;9.0;9.0;9.0;
11;12;265;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];18;5;954;-10;885;-10;903;988;925;930;19.0;10.0;19.0;
12;13;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;949;-10;875;-10;934;983;907;925;22.0;3.0;22.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;956;-10;865;-10;924;978;902;920;24.0;2.0;24.0;
14;15;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;944;-10;855;-10;930;973;897;915;32.0;8.0;32.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;941;-10;845;-10;918;968;892;910;36.0;4.0;36.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;933;-10;835;-10;918;963;887;905;37.0;1.0;37.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;938;-10;825;-10;908;958;882;900;44.0;7.0;44.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;924;-10;815;-10;917;953;877;895;49.0;5.0;49.0;
19;20;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;6;923;-10;805;-10;905;948;872;890;55.0;6.0;55.0;
20;21;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;912;-10;795;-10;914;943;867;885;59.0;4.0;59.0;
21;22;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;12;902;-10;785;-10;911;938;862;880;59.0;0.0;59.0;
22;23;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;5;885;-10;775;-10;901;933;852;942;61.0;2.0;61.0;
23;24;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;870;-10;765;-10;891;949;847;937;9.0;9.0;9.0;
24;25;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;19;865;-10;761;-10;881;944;835;932;12.0;3.0;12.0;
25;26;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;4;836;-10;751;-10;871;939;865;922;17.0;5.0;17.0;
26;27;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;822;-10;753;-10;861;934;856;913;19.0;2.0;19.0;
27;28;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;804;-10;743;-10;873;929;851;908;28.0;9.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;1;829;-10;733;-10;861;924;846;903;29.0;1.0;29.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;824;-10;736;-10;849;919;841;898;35.0;6.0;35.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;5;813;-10;736;-10;844;914;836;893;45.0;10.0;45.0;
31;32;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;25;819;-10;726;-10;834;909;831;888;52.0;7.0;52.0;
32;33;25;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;8;784;-10;716;-10;824;899;821;878;9.0;9.0;9.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;771;-10;706;-10;826;894;816;873;10.0;1.0;10.0;
34;35;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;15;781;-10;696;-10;821;889;804;868;19.0;9.0;19.0;
35;36;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];27;8;761;-10;686;-10;838;884;794;863;21.0;2.0;21.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;766;-10;676;-10;828;879;789;858;31.0;10.0;31.0;
37;38;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];11;21;761;-10;677;-10;823;874;777;853;33.0;2.0;33.0;
38;39;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;86;730;-10;667;-10;863;864;772;848;8.0;8.0;8.0;
39;40;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];98;20;639;-10;657;-10;951;859;762;838;18.0;10.0;18.0;
40;41;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;609;-10;675;-10;941;849;757;833;5.0;5.0;12.0;7.0
41;42;10;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;604;-10;665;-10;946;834;742;828;12.0;0.0;12.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;595;-10;655;-10;947;829;737;823;16.0;4.0;16.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;594;-10;645;-10;935;824;732;818;26.0;10.0;26.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;587;-10;635;-10;931;819;727;813;36.0;10.0;36.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;2;610;-10;625;-10;921;814;722;808;37.0;1.0;37.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;623;-10;615;-10;909;809;717;803;45.0;8.0;45.0;
47;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;616;-10;605;-10;918;804;712;798;53.0;8.0;53.0;
48;49;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;601;-10;612;-10;908;799;707;793;58.0;5.0;58.0;
49;50;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;6;594;-10;602;-10;968;794;702;788;67.0;9.0;67.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;578;-10;614;-10;958;789;697;783;76.0;9.0;76.0;
51;52;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;9;562;-10;604;-10;948;779;729;778;5.0;5.0;5.0;
52;53;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;7;543;-10;594;-10;938;774;724;795;13.0;8.0;13.0;
53;54;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;531;-10;584;-10;942;769;712;790;19.0;6.0;19.0;
54;55;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;0;527;-10;574;-10;932;764;707;785;23.0;4.0;23.0;
55;56;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;522;-10;564;-10;926;759;702;780;28.0;5.0;28.0;
56;57;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;508;-10;554;-10;916;754;697;775;32.0;4.0;32.0;
57;58;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;503;-10;544;-10;914;749;692;770;38.0;6.0;38.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;496;-10;534;-10;913;744;687;765;45.0;7.0;45.0;
59;60;24;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;29;462;-10;524;-10;903;734;723;755;0.0;0.0;0.0;
60;61;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];39;6;428;-10;514;-10;932;729;713;750;8.0;8.0;8.0;
61;62;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;445;-10;504;-10;922;724;701;745;14.0;6.0;14.0;
62;63;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;37;437;-10;494;-10;919;719;696;740;24.0;10.0;24.0;
63;64;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;3;390;-10;484;-10;909;776;686;730;9.0;9.0;9.0;
64;65;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];28;0;385;-10;474;-10;927;771;674;718;9.0;0.0;9.0;
65;66;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;380;-10;480;-10;915;766;669;713;12.0;3.0;12.0;
66;67;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;370;-10;470;-10;919;761;664;708;13.0;1.0;13.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;371;-10;460;-10;909;756;659;703;13.0;0.0;;
68;68;4;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;367;-10;460;-10;909;756;659;703;;;13.0;
69;68;4;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;363;-10;460;-10;909;756;659;703;;;13.0;
70;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;38;364;-10;450;-10;904;751;654;698;15.0;2.0;15.0;
71;70;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];72;8;321;-10;512;-10;894;746;644;688;16.0;1.0;16.0;
72;71;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;15;308;-10;530;-10;884;741;639;683;17.0;1.0;17.0;
73;72;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;322;-10;520;-10;874;736;634;678;22.0;5.0;22.0;
74;73;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;311;-10;526;-10;864;731;629;673;26.0;4.0;26.0;
75;74;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;322;-10;516;-10;854;726;624;668;29.0;3.0;29.0;
76;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;317;-10;506;-10;852;721;619;663;36.0;7.0;36.0;
77;76;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];54;3;307;-10;496;-10;896;716;614;658;38.0;2.0;38.0;
78;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;328;-10;486;-10;886;711;609;653;42.0;4.0;42.0;
79;78;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;314;-10;476;-10;887;706;604;648;47.0;5.0;47.0;
80;79;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;304;-10;466;-10;887;701;599;643;52.0;5.0;52.0;
81;80;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;2;305;-10;456;-10;882;696;594;638;59.0;7.0;59.0;
82;81;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;306;-10;446;-10;870;691;589;633;64.0;5.0;64.0;
83;82;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;14;282;-10;436;-10;860;740;579;623;6.0;6.0;6.0;
84;83;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;19;285;-10;426;-10;850;735;574;618;12.0;6.0;12.0;
85;84;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;1;261;-10;416;-10;840;730;564;640;18.0;6.0;18.0;
86;85;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;256;-10;412;-10;830;725;549;625;20.0;2.0;20.0;
87;86;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;256;-10;402;-10;820;720;544;620;27.0;7.0;27.0;
88;87;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;247;-10;392;-10;818;715;539;615;28.0;1.0;28.0;
89;88;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;31;240;-10;382;-10;824;710;534;610;33.0;5.0;33.0;
90;89;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];45;2;199;-10;372;-10;819;745;524;600;1.0;1.0;1.0;0.0
91;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;194;-10;377;-10;809;736;515;591;11.0;10.0;11.0;
92;91;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;6;170;-10;367;-10;858;731;505;586;13.0;2.0;13.0;
93;92;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;8;226;-10;357;-10;848;726;492;581;22.0;9.0;22.0;
94;93;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;213;-10;374;-10;838;721;487;576;32.0;10.0;32.0;
95;94;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;197;-10;364;-10;849;716;482;571;38.0;6.0;38.0;
96;95;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;198;-10;354;-10;839;711;477;566;43.0;5.0;43.0;
97;96;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;36;187;-10;369;-10;829;706;472;561;51.0;8.0;51.0;
98;97;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;4;146;-10;359;-10;819;696;462;610;10.0;10.0;10.0;0.0
99;98;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;19;152;-10;349;-10;809;687;453;601;19.0;9.0;19.0;
100;99;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;128;-10;339;-10;799;715;448;596;4.0;4.0;8.0;4.0
101;100;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;133;-10;329;-10;789;706;443;591;18.0;10.0;18.0;
102;101;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;12;116;-10;319;-10;779;701;454;586;20.0;2.0;20.0;
103;102;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;119;-10;309;-10;769;696;449;581;27.0;7.0;27.0;
104;103;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;114;-10;308;-10;759;691;437;576;34.0;7.0;34.0;
105;104;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;98;-10;298;-10;763;686;432;571;38.0;4.0;38.0;
106;105;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;61;88;-10;288;-10;766;681;427;566;44.0;6.0;;
107;106;61;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];98;1;22;-10;278;-10;756;671;515;556;7.0;7.0;12.0;5.0
108;107;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;17;-10;268;-10;758;659;503;551;21.0;9.0;21.0;
109;108;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;1;-10;286;-10;748;654;498;546;21.0;0.0;21.0;
110;109;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;-4;-10;276;-10;736;649;517;536;30.0;9.0;30.0;
111;110;4;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;25;-4;-10;266;-10;726;651;508;527;2.0;2.0;2.0;
112;111;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];40;98;-4;-10;256;-10;721;646;493;552;2.0;0.0;7.0;5.0
113;112;7;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];105;7;-4;-10;246;-10;711;734;483;547;4.0;4.0;4.0;
114;113;9;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;-4;-10;236;-10;722;729;469;542;11.0;7.0;11.0;
115;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;-4;-10;226;-10;729;724;464;537;17.0;6.0;17.0;
116;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-4;-10;226;-10;717;719;459;532;24.0;7.0;24.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;0;-4;-10;216;-10;728;714;454;527;24.0;0.0;24.0;
118;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;-4;-10;206;-10;737;709;449;522;27.0;3.0;27.0;
119;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];24;5;-4;-10;220;-10;730;704;444;517;32.0;5.0;32.0;
120;119;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;28;-4;-10;210;-10;744;699;439;512;36.0;4.0;36.0;
121;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;26;-4;-10;200;-10;732;735;429;502;10.0;10.0;;
122;121;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;6;-4;-10;190;-10;722;721;456;488;1.0;1.0;2.0;1.0
123;122;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;-4;-10;180;-10;726;711;446;478;5.0;3.0;5.0;
124;123;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;14;-4;-10;170;-10;716;706;449;473;7.0;2.0;7.0;
125;124;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;25;-4;-10;184;-10;706;701;439;463;12.0;5.0;12.0;
126;125;4;['Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;17;-4;-10;174;-10;696;696;469;454;20.0;8.0;20.0;
127;126;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;13;-4;-10;193;-10;686;686;454;449;4.0;4.0;8.0;4.0
128;127;4;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;5;-4;-10;183;-10;676;677;470;444;8.0;0.0;8.0;
129;128;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;9;-4;-10;185;-10;671;672;460;439;9.0;1.0;9.0;
130;129;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];22;71;-4;-10;197;-10;664;667;455;434;10.0;1.0;18.0;8.0
131;130;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;3;-4;-10;187;-10;654;743;446;429;5.0;5.0;15.0;10.0
132;131;5;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;9;-4;-10;177;-10;644;733;441;424;21.0;6.0;21.0;
133;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;-4;-10;183;-10;632;728;436;419;28.0;7.0;28.0;
134;133;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;5;-4;-10;188;-10;620;723;431;414;37.0;9.0;37.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;-4;-10;189;-10;608;718;426;409;40.0;3.0;40.0;
136;135;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;22;-4;-10;179;-10;615;713;421;404;43.0;3.0;43.0;
137;136;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;3;-4;-10;169;-10;603;703;411;445;3.0;3.0;6.0;3.0
138;137;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;22;-4;-10;159;-10;600;694;402;436;11.0;5.0;11.0;
139;138;5;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;5;-4;-10;149;-10;621;689;387;421;21.0;10.0;21.0;
140;139;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;3;-4;-10;150;-10;616;684;376;410;27.0;6.0;27.0;
141;140;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;-4;-10;140;-10;613;679;371;405;32.0;5.0;32.0;
142;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;21;-4;-10;130;-10;601;674;366;426;33.0;1.0;33.0;
143;142;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;-4;-10;120;-10;591;696;356;417;6.0;6.0;10.0;4.0
144;143;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;-4;-10;110;-10;593;687;347;412;10.0;0.0;10.0;
