;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;10;990;985;985;994;985;990;985;990;13.0;10.0;13.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;12;975;996;975;974;975;985;980;985;20.0;7.0;20.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;29;965;986;965;998;965;980;975;980;26.0;6.0;26.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;2;960;976;955;991;955;970;965;970;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;950;966;960;906;945;965;960;965;6.0;1.0;6.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;945;956;950;748;940;960;955;960;12.0;6.0;12.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;14;935;946;940;432;935;955;950;955;12.0;0.0;12.0;
8;9;432;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;930;970;930;-10;925;950;945;950;17.0;5.0;17.0;
9;10;389;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;122;920;571;935;-10;915;945;940;945;22.0;5.0;;
10;11;350;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;10;915;211;925;-10;905;935;1066;935;4.0;4.0;4.0;
11;12;211;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;17;905;22;915;-10;895;930;1061;930;5.0;1.0;5.0;
12;13;22;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];50;8;900;-10;955;-10;885;925;1056;925;15.0;10.0;15.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;10;887;-10;957;-10;880;920;1051;920;23.0;8.0;23.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;49;900;-10;947;-10;870;915;1046;915;25.0;2.0;25.0;
15;16;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;17;846;-10;937;-10;860;905;1036;972;0.0;0.0;0.0;
16;17;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;849;-10;927;-10;850;900;1031;967;7.0;7.0;7.0;
17;18;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;844;-10;930;-10;840;895;1016;962;10.0;3.0;10.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;3;851;-10;920;-10;830;890;1006;957;11.0;1.0;11.0;
19;20;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;846;-10;910;-10;852;885;997;952;19.0;8.0;19.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;841;-10;900;-10;857;880;992;947;19.0;0.0;19.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;827;-10;905;-10;847;875;987;942;26.0;7.0;26.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;6;822;-10;895;-10;858;870;982;937;31.0;5.0;31.0;
