;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;978;985;985;985;1002;990;990;990;16.0;10.0;16.0;
2;3;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;981;975;975;951;992;985;985;985;24.0;8.0;24.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;33;976;965;965;926;982;980;980;980;31.0;7.0;31.0;
4;5;96;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];78;6;966;955;955;820;972;970;975;1048;6.0;6.0;6.0;
5;6;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;961;972;945;618;962;965;970;1043;6.0;0.0;6.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;2;956;974;935;229;952;960;965;1038;16.0;10.0;16.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;22;951;618;925;240;947;955;960;1033;18.0;2.0;18.0;
8;9;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];68;1;946;297;915;230;937;950;1018;1028;28.0;10.0;28.0;
9;10;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;952;7;905;220;927;945;1013;1023;34.0;6.0;34.0;
10;11;220;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;3;947;-3;895;-10;917;960;1008;1013;2.0;2.0;6.0;4.0
11;12;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;950;-3;885;-10;907;951;1003;1004;15.0;9.0;15.0;
12;13;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;942;-3;888;-10;897;946;998;999;24.0;9.0;24.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;949;-3;878;-10;887;941;993;994;32.0;8.0;32.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;940;-3;881;-10;877;936;988;989;41.0;9.0;41.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;44;942;-3;871;-10;867;931;983;984;44.0;3.0;;
16;17;44;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;4;893;-3;861;-10;857;921;973;974;4.0;4.0;8.0;4.0
17;18;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;895;-3;851;-10;847;909;968;969;17.0;9.0;17.0;
18;19;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;880;-3;856;-10;837;904;963;964;21.0;4.0;21.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;866;-3;863;-10;827;899;958;959;30.0;9.0;30.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;853;-3;868;-10;817;894;953;954;38.0;8.0;38.0;
21;22;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;68;845;-3;858;-10;858;889;948;949;40.0;2.0;;
22;23;68;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];100;10;767;-3;848;-10;848;879;943;1039;0.0;0.0;0.0;
23;24;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];24;1;752;-3;838;-10;838;874;938;1034;9.0;9.0;9.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;747;-3;828;-10;834;869;933;1029;11.0;2.0;11.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;732;-3;837;-10;824;864;928;1024;11.0;0.0;11.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;721;-3;838;-10;814;859;923;1019;15.0;4.0;15.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;731;-3;828;-10;804;854;918;1014;15.0;0.0;15.0;
28;29;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;101;715;-3;818;-10;794;849;932;1009;23.0;8.0;;
29;30;101;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];117;3;721;-3;808;-10;784;839;927;999;3.0;3.0;8.0;5.0
30;31;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];28;6;716;-3;798;-10;774;827;915;987;9.0;1.0;9.0;
31;32;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;705;-3;788;-10;781;822;910;982;18.0;9.0;18.0;
32;33;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;7;695;-3;778;-10;777;817;905;977;27.0;9.0;27.0;
33;34;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;683;-3;768;-10;780;812;900;972;35.0;8.0;35.0;
34;35;17;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];32;5;656;-3;758;-10;775;802;922;967;0.0;0.0;0.0;
35;36;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;6;646;-3;748;-10;765;797;917;975;7.0;7.0;7.0;
36;37;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;659;-3;738;-10;755;792;905;970;16.0;9.0;16.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;654;-3;728;-10;754;787;900;965;25.0;9.0;25.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;12;634;-3;742;-10;744;782;895;960;27.0;2.0;27.0;
39;40;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;617;-3;732;-10;734;777;912;955;29.0;2.0;29.0;
40;41;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;46;620;-3;722;-10;724;772;907;950;34.0;5.0;;
41;42;46;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;12;569;-3;712;-10;714;762;957;940;4.0;4.0;4.0;
42;43;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;547;-3;724;-10;704;757;952;935;4.0;0.0;4.0;
43;44;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;19;542;-3;731;-10;694;752;934;930;6.0;2.0;6.0;
44;45;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;1;513;-3;752;-10;684;747;929;925;9.0;3.0;9.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;508;-3;742;-10;678;742;924;920;16.0;7.0;16.0;
46;47;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;506;-3;732;-10;666;737;919;915;19.0;3.0;19.0;
