;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;7;990;985;1052;985;985;990;985;990;12.0;8.0;12.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;22;980;975;1042;989;975;985;980;985;15.0;3.0;15.0;
3;4;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;13;953;965;1066;979;965;980;970;980;21.0;6.0;21.0;
4;5;44;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;21;943;955;1056;972;955;975;965;975;22.0;1.0;22.0;
5;6;88;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;19;938;945;1046;874;945;965;960;965;6.0;6.0;6.0;
6;7;176;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;928;935;1036;716;935;960;955;960;12.0;6.0;12.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;3;923;925;1026;379;930;955;950;955;20.0;8.0;20.0;
8;9;379;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;3;918;915;1016;63;920;950;945;950;26.0;6.0;26.0;
9;10;341;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;9;913;595;1006;53;915;945;940;945;36.0;10.0;36.0;
10;11;307;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;908;278;996;59;905;940;935;940;39.0;3.0;39.0;
11;12;276;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;898;-8;986;49;895;935;930;935;40.0;1.0;40.0;
12;13;49;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;27;893;-8;985;-5;885;930;925;930;45.0;5.0;45.0;
13;14;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;3;861;-8;975;-5;875;920;973;920;0.0;0.0;1.0;1.0
14;15;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;863;-8;965;-5;865;911;964;911;7.0;6.0;7.0;
15;16;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;841;-8;981;-5;855;906;959;906;16.0;9.0;16.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;825;-8;989;-5;850;901;954;901;19.0;3.0;19.0;
17;18;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];48;3;815;-8;979;-5;840;896;949;896;29.0;10.0;29.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;807;-8;977;-5;830;891;944;891;29.0;0.0;29.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;788;-8;967;-5;837;886;939;886;30.0;1.0;30.0;
20;21;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;12;771;-8;957;-5;827;881;934;903;30.0;0.0;30.0;
21;22;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;749;-8;947;-5;817;876;924;898;35.0;5.0;35.0;
22;23;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];14;13;744;-8;951;-5;812;871;915;893;42.0;7.0;42.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;12;726;-8;941;-5;802;924;910;888;8.0;8.0;8.0;
24;25;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;724;-8;931;-5;792;919;905;883;8.0;0.0;8.0;
25;26;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];40;4;704;-8;921;-5;782;914;900;913;11.0;3.0;11.0;
26;27;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;11;706;-8;911;-5;772;909;895;904;12.0;1.0;12.0;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;0;690;-8;916;-5;767;904;890;899;18.0;6.0;18.0;
28;29;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;696;-8;906;-5;755;899;885;894;28.0;10.0;28.0;
29;30;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;25;687;-8;896;-5;745;894;880;889;36.0;8.0;36.0;
