;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;983;985;1003;985;985;990;990;990;11.0;8.0;11.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;973;975;993;972;975;985;985;985;21.0;10.0;21.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;968;965;983;939;979;980;980;980;21.0;0.0;21.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;26;983;955;973;873;969;975;975;975;24.0;3.0;24.0;
5;6;112;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;9;978;945;963;751;959;965;965;1009;2.0;2.0;2.0;
6;7;224;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;973;935;953;517;949;960;960;1004;6.0;4.0;6.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];66;18;968;925;943;64;939;955;955;999;15.0;9.0;15.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;13;958;539;933;54;929;950;950;994;17.0;2.0;17.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;953;189;923;44;919;945;945;989;24.0;7.0;24.0;
10;11;189;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;29;961;-10;913;34;909;940;940;984;31.0;7.0;31.0;
11;12;34;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;8;956;-10;903;46;899;930;930;979;1.0;1.0;1.0;
12;13;46;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;951;-10;893;-10;908;925;925;974;1.0;0.0;1.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;42;957;-10;883;-10;898;920;920;969;6.0;5.0;6.0;
14;15;42;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];56;4;910;-10;873;-10;944;915;915;959;14.0;8.0;14.0;
15;16;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;1;931;-10;863;-10;934;910;910;950;16.0;2.0;16.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;2;926;-10;853;-10;922;905;905;945;21.0;5.0;21.0;
