;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;981;1011;985;985;985;990;990;990;11.0;5.0;11.0;
2;3;18;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];91;3;971;1001;975;1048;975;985;985;985;18.0;7.0;18.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;966;991;993;1002;965;980;980;980;25.0;7.0;25.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;956;981;983;937;955;975;975;975;25.0;0.0;25.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;6;951;1012;973;788;945;970;970;970;33.0;8.0;33.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;0;946;1002;977;490;935;965;965;965;34.0;1.0;34.0;
7;8;490;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;0;948;992;967;-10;930;960;960;960;38.0;4.0;38.0;
8;9;441;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;943;541;970;-10;920;955;955;955;48.0;10.0;48.0;
9;10;397;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;30;938;134;960;-10;937;950;950;950;51.0;3.0;51.0;
10;11;134;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;16;933;-10;950;-10;927;940;998;940;4.0;4.0;4.0;
11;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;4;967;-10;940;-10;917;935;993;935;7.0;3.0;7.0;
12;13;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];13;7;962;-10;930;-10;907;930;989;930;9.0;2.0;9.0;
