;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;31;990;1000;985;985;985;990;985;990;1.0;0.0;1.0;
2;3;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];43;8;949;990;1018;975;980;985;975;985;1.0;0.0;1.0;
3;4;62;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;20;944;996;1008;903;970;980;970;980;10.0;9.0;10.0;
4;5;124;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];40;3;939;986;998;769;960;975;965;970;16.0;6.0;16.0;
5;6;248;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;929;976;1012;511;950;970;960;965;26.0;10.0;26.0;
6;7;496;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;3;924;966;1031;5;940;960;955;960;8.0;8.0;8.0;
7;8;446;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;919;510;1031;-5;930;955;950;955;12.0;4.0;12.0;
8;9;401;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;5;929;99;1021;-5;920;950;945;950;16.0;4.0;16.0;
9;10;99;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;39;924;-10;1011;-5;925;945;940;945;19.0;3.0;19.0;
10;11;39;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;5;880;-10;1001;-5;915;940;930;1000;29.0;10.0;29.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;865;-10;991;-5;905;935;925;995;36.0;7.0;36.0;
12;13;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;23;860;-10;988;-5;900;930;913;990;38.0;2.0;38.0;
13;14;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;2;827;-10;978;-5;934;920;908;985;4.0;4.0;7.0;3.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;14;822;-10;985;-5;929;911;903;980;14.0;7.0;14.0;
15;16;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];52;5;798;-10;975;-5;919;906;898;1022;23.0;9.0;23.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;16;788;-10;982;-5;909;901;893;1017;25.0;2.0;25.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;11;767;-10;972;-5;899;896;918;1012;28.0;3.0;28.0;
18;19;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;767;-10;962;-5;889;886;913;1007;7.0;7.0;7.0;
19;20;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;30;762;-10;952;-5;879;881;901;1013;13.0;6.0;13.0;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;1;727;-10;942;-5;869;925;891;1008;4.0;4.0;10.0;6.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;730;-10;932;-5;859;910;886;1003;20.0;10.0;20.0;
22;23;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];21;1;725;-10;922;-5;849;921;869;993;5.0;5.0;14.0;9.0
23;24;4;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;715;-10;912;-5;856;912;864;984;14.0;0.0;14.0;
