;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;5;982;985;1010;985;985;990;990;990;15.0;5.0;15.0;
2;3;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;8;977;975;1000;964;998;985;985;985;20.0;5.0;20.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;967;965;990;940;988;980;980;980;28.0;8.0;28.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;962;955;997;866;978;975;975;975;28.0;0.0;28.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;4;957;984;987;728;968;970;970;970;31.0;3.0;31.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;3;952;974;977;496;958;965;965;965;37.0;6.0;37.0;
7;8;496;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;97;947;964;967;3;948;960;960;960;42.0;5.0;;
8;9;446;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;15;937;508;957;109;938;950;950;950;9.0;9.0;9.0;
9;10;401;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;1;932;97;947;99;957;945;945;945;15.0;6.0;15.0;
10;11;99;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;10;927;97;937;-10;947;940;940;940;23.0;8.0;23.0;
11;12;89;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];101;15;917;-2;927;-10;1038;935;935;935;31.0;8.0;31.0;
12;13;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;9;897;-2;970;-10;1028;925;925;930;8.0;8.0;8.0;
13;14;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;22;878;-2;980;-10;1018;920;920;925;10.0;2.0;10.0;
14;15;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;851;-2;970;-10;1008;915;915;945;15.0;5.0;15.0;
15;16;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;837;-2;978;-10;998;910;910;936;24.0;9.0;24.0;
16;17;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;824;-2;985;-10;988;905;905;931;30.0;6.0;30.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;6;867;-2;975;-10;978;900;895;926;33.0;3.0;33.0;
18;19;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;856;-2;965;-10;968;911;890;921;10.0;10.0;10.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;29;858;-2;955;-10;958;906;885;911;19.0;9.0;;
20;21;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;824;-2;945;-10;948;896;922;906;10.0;10.0;10.0;
21;22;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;832;-2;935;-10;938;891;904;901;10.0;0.0;10.0;
22;23;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;823;-2;925;-10;937;886;899;896;19.0;9.0;19.0;
