;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;7;990;985;985;985;1013;990;985;990;6.0;6.0;6.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;12;985;975;1002;965;1003;985;980;985;13.0;7.0;13.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;2;999;965;992;935;998;980;975;980;22.0;9.0;22.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;994;978;982;885;988;975;970;975;27.0;5.0;27.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;56;984;968;972;822;983;970;965;970;36.0;9.0;;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;7;979;958;962;652;973;1063;955;960;7.0;7.0;7.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;974;948;966;327;963;1058;950;955;16.0;9.0;16.0;
8;9;327;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;11;964;938;956;-10;953;1053;945;950;22.0;6.0;22.0;
9;10;294;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;959;658;946;-10;943;1043;940;945;8.0;8.0;8.0;
10;11;265;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];31;18;949;414;936;-10;933;1038;930;940;14.0;6.0;14.0;
11;12;238;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];35;2;944;166;926;-10;923;1033;925;930;21.0;7.0;21.0;
12;13;166;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;939;-10;916;-10;945;1028;920;925;26.0;5.0;26.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;930;-10;917;-10;935;1023;915;920;33.0;7.0;33.0;
14;15;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;15;909;-10;907;-10;925;1039;910;915;9.0;9.0;9.0;
15;16;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;3;889;-10;897;-10;915;1034;944;910;13.0;4.0;13.0;
16;17;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;879;-10;887;-10;905;1029;935;905;23.0;10.0;23.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;10;867;-10;892;-10;900;1024;930;900;23.0;0.0;23.0;
18;19;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;867;-10;882;-10;890;1019;925;895;24.0;1.0;24.0;
19;20;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;0;860;-10;872;-10;878;1014;920;890;31.0;7.0;31.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;863;-10;862;-10;866;1009;915;885;38.0;7.0;38.0;
21;22;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;3;839;-10;852;-10;856;1036;905;875;10.0;10.0;12.0;2.0
22;23;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;841;-10;842;-10;846;1027;896;866;20.0;8.0;20.0;
23;24;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];25;21;823;-10;832;-10;836;1042;891;856;6.0;6.0;6.0;
24;25;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;12;797;-10;854;-10;826;1037;881;851;13.0;7.0;13.0;
25;26;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;799;-10;844;-10;816;1032;876;846;18.0;5.0;18.0;
26;27;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;794;-10;841;-10;806;1027;857;841;27.0;9.0;27.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;787;-10;831;-10;807;1022;852;836;29.0;2.0;29.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;774;-10;846;-10;797;1017;847;831;30.0;1.0;30.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;32;765;-10;846;-10;787;1012;842;826;32.0;2.0;32.0;
30;31;32;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;1;723;-10;836;-10;777;1002;832;874;2.0;2.0;8.0;6.0
31;32;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;718;-10;826;-10;775;993;823;865;9.0;1.0;9.0;
32;33;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;701;-10;816;-10;765;988;818;860;10.0;1.0;10.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;40;687;-10;829;-10;755;983;813;855;13.0;3.0;13.0;
34;35;40;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];67;24;637;-10;819;-10;745;978;870;845;22.0;9.0;22.0;
35;36;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;608;-10;809;-10;775;968;865;840;6.0;6.0;6.0;
36;37;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;622;-10;799;-10;765;963;850;835;12.0;6.0;12.0;
37;38;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;613;-10;789;-10;772;958;845;830;17.0;5.0;17.0;
38;39;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;599;-10;811;-10;762;953;840;825;21.0;4.0;21.0;
39;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;592;-10;801;-10;769;948;835;820;29.0;8.0;29.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;580;-10;809;-10;757;943;830;815;35.0;6.0;35.0;
41;42;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;63;571;-10;799;-10;758;938;825;810;37.0;2.0;37.0;
42;43;63;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;8;503;-10;789;-10;748;928;895;800;10.0;10.0;10.0;
43;44;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;6;490;-10;800;-10;738;923;890;795;14.0;4.0;14.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;516;-10;790;-10;728;918;878;790;14.0;0.0;14.0;
45;46;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;17;502;-10;812;-10;718;913;873;785;24.0;10.0;24.0;
46;47;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;1;514;-10;802;-10;708;908;863;775;24.0;0.0;24.0;
47;48;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;33;509;-10;792;-10;702;903;854;766;34.0;10.0;;
