;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;23;975;985;1009;985;990;990;990;990;1.0;0.0;1.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;965;975;999;945;980;985;985;985;7.0;6.0;7.0;
3;4;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;960;965;1007;875;970;980;980;980;7.0;0.0;7.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;122;955;955;1017;745;960;975;975;975;10.0;3.0;10.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];137;7;945;945;1007;495;950;970;965;965;10.0;0.0;10.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;940;935;997;22;940;965;960;960;15.0;5.0;15.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;935;529;987;12;930;960;955;955;21.0;6.0;21.0;
8;9;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;10;930;130;1017;2;920;955;950;950;29.0;8.0;29.0;
9;10;130;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;46;925;-10;1007;11;910;950;945;945;37.0;8.0;37.0;
10;11;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];58;13;869;-10;997;6;905;998;935;940;2.0;2.0;2.0;
11;12;13;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;851;-10;987;20;895;993;930;935;7.0;5.0;7.0;
12;13;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;841;-10;977;6;885;988;925;930;12.0;5.0;12.0;
13;14;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];209;3;814;-10;967;-4;875;983;920;1129;19.0;7.0;19.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;832;-10;957;-4;870;978;915;1120;29.0;10.0;29.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;13;824;-10;947;-4;867;973;910;1115;35.0;6.0;35.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;6;801;-10;937;-4;857;996;905;1110;10.0;10.0;10.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;16;790;-10;941;-4;847;991;900;1105;12.0;2.0;12.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;769;-10;931;-4;859;986;895;1100;19.0;7.0;19.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;16;771;-10;921;-4;847;981;890;1095;28.0;9.0;28.0;
20;21;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];53;4;750;-10;911;-4;842;976;880;1138;35.0;7.0;35.0;
21;22;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;748;-10;901;-4;832;971;871;1129;41.0;6.0;41.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;5;739;-10;908;-4;822;961;866;1124;6.0;6.0;6.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;36;737;-10;898;-4;817;956;861;1119;14.0;8.0;14.0;
24;25;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];93;4;696;-10;888;-4;812;951;944;1109;22.0;8.0;22.0;
25;26;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;7;691;-10;886;-4;807;946;932;1104;25.0;3.0;25.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;11;674;-10;903;-4;797;941;927;1099;29.0;4.0;29.0;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;4;658;-10;893;-4;787;952;922;1094;3.0;3.0;11.0;8.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];9;2;649;-10;892;-4;782;943;917;1089;12.0;1.0;12.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;15;675;-10;882;-4;770;938;912;1084;14.0;2.0;14.0;
30;31;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;655;-10;891;-4;760;933;907;1079;23.0;9.0;23.0;
