;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;990;1009;985;985;985;990;985;990;7.0;1.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;985;999;975;965;999;985;980;985;12.0;5.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;980;997;965;935;989;980;975;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;6;970;987;955;885;1013;975;970;975;16.0;0.0;16.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;21;965;977;945;809;1003;970;965;970;17.0;1.0;17.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;51;960;967;935;678;993;965;955;960;19.0;2.0;19.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];72;101;1022;957;925;348;983;955;950;955;8.0;8.0;8.0;
8;9;348;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];124;31;1017;947;915;-10;973;945;940;1069;4.0;4.0;4.0;
9;10;313;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];48;47;1007;672;905;-10;963;940;930;1064;10.0;6.0;10.0;
10;11;282;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];77;0;1002;380;895;-10;953;930;925;1131;4.0;4.0;4.0;
11;12;254;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;997;116;885;-10;943;925;920;1126;6.0;2.0;6.0;
12;13;116;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;16;987;-10;875;-10;951;920;915;1121;15.0;9.0;15.0;
13;14;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;9;966;-10;865;-10;962;915;910;1116;21.0;6.0;21.0;
