;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;117;976;1004;985;985;985;990;990;990;5.0;0.0;5.0;
2;3;117;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];160;1;849;1154;975;975;975;985;980;985;14.0;9.0;14.0;
3;4;234;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;844;1144;974;731;965;980;975;980;17.0;3.0;17.0;
4;5;468;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;834;1134;977;253;955;975;970;975;25.0;8.0;25.0;
5;6;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;19;829;720;967;243;945;970;965;970;35.0;10.0;35.0;
6;7;379;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;819;331;957;233;935;1002;960;965;0.0;0.0;0.0;
7;8;331;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;814;-10;947;236;925;997;955;960;3.0;3.0;3.0;
8;9;236;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];31;8;804;-10;937;21;920;992;950;955;6.0;3.0;6.0;
9;10;21;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;799;-10;927;11;910;987;945;950;12.0;6.0;12.0;
10;11;11;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;13;794;-10;917;-10;926;982;940;945;15.0;3.0;15.0;
11;12;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;76;776;-10;907;-10;916;977;953;940;17.0;2.0;17.0;
12;13;76;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];92;15;782;-10;897;-10;906;967;948;930;0.0;0.0;0.0;
13;14;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;5;762;-10;887;-10;896;962;943;968;3.0;3.0;3.0;
14;15;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;765;-10;877;-10;886;957;938;953;12.0;9.0;12.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;6;760;-10;873;-10;874;952;933;948;14.0;2.0;14.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;760;-10;863;-10;864;947;928;943;14.0;0.0;14.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;747;-10;853;-10;874;942;923;938;23.0;9.0;23.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];3;19;742;-10;843;-10;865;937;918;933;32.0;9.0;32.0;
19;20;19;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;4;713;-10;833;-10;855;932;913;959;40.0;8.0;40.0;
20;21;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;704;-10;823;-10;853;927;908;950;40.0;0.0;40.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;699;-10;813;-10;852;922;903;945;42.0;2.0;42.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;706;-10;803;-10;842;917;898;940;45.0;3.0;45.0;
23;24;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;697;-10;793;-10;846;912;893;935;49.0;4.0;49.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];157;19;676;-10;783;-10;993;907;883;930;49.0;0.0;49.0;
