;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;43;980;1008;985;985;985;990;990;990;6.0;6.0;6.0;
2;3;43;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];54;2;927;1052;975;975;975;985;980;980;12.0;6.0;12.0;
3;4;86;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;922;1042;975;879;965;980;975;975;18.0;6.0;18.0;
4;5;172;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;2;917;1032;965;739;955;975;970;970;18.0;0.0;18.0;
5;6;344;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;907;1022;955;390;956;970;965;965;21.0;3.0;21.0;
6;7;390;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;902;1012;966;-10;946;965;960;960;23.0;2.0;23.0;
7;8;351;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;4;909;651;956;-10;936;960;955;955;27.0;4.0;27.0;
8;9;316;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;904;325;963;-10;926;955;950;950;37.0;10.0;37.0;
9;10;284;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;1;908;31;953;-10;916;950;945;945;45.0;8.0;45.0;
10;11;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;8;903;1;943;-10;906;945;940;940;45.0;0.0;45.0;
11;12;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];28;3;913;-9;933;-10;901;940;935;935;50.0;5.0;50.0;
12;13;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;11;900;-9;923;-10;891;935;930;930;60.0;10.0;60.0;
13;14;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];89;3;884;-9;913;-10;881;930;925;920;66.0;6.0;66.0;
14;15;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;900;-9;903;-10;871;925;920;911;67.0;1.0;67.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;20;892;-9;909;-10;861;920;915;906;70.0;3.0;70.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;4;867;-9;899;-10;851;952;905;901;8.0;8.0;13.0;5.0
17;18;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;870;-9;889;-10;841;943;896;896;16.0;3.0;16.0;
18;19;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];29;4;854;-9;879;-10;860;938;891;886;23.0;7.0;23.0;
19;20;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;852;-9;869;-10;850;933;886;877;27.0;4.0;27.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;845;-9;859;-10;847;928;881;872;27.0;0.0;27.0;
21;22;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;23;840;-9;861;-10;835;923;876;867;27.0;0.0;27.0;
22;23;23;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];82;14;807;-9;851;-10;907;918;871;862;32.0;5.0;32.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];63;10;788;-9;904;-10;897;913;861;857;37.0;5.0;37.0;
24;25;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;788;-9;894;-10;887;908;856;852;44.0;7.0;44.0;
25;26;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;783;-9;884;-10;891;903;844;847;50.0;6.0;50.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];96;1;765;-9;970;-10;881;898;839;842;51.0;1.0;51.0;
27;28;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;760;-9;960;-10;876;893;834;837;59.0;8.0;59.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;748;-9;971;-10;866;888;829;832;64.0;5.0;64.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;751;-9;961;-10;856;883;824;827;69.0;5.0;69.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;738;-9;951;-10;858;878;819;822;79.0;10.0;79.0;
31;32;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;715;-9;941;-10;848;904;814;817;3.0;3.0;3.0;
32;33;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];42;10;703;-9;931;-10;838;899;809;849;6.0;3.0;6.0;
33;34;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;2;683;-9;921;-10;828;894;822;844;6.0;0.0;6.0;
34;35;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;22;678;-9;922;-10;818;889;813;839;14.0;8.0;14.0;
35;36;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;4;651;-9;949;-10;808;884;808;834;22.0;8.0;22.0;
36;37;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;642;-9;939;-10;811;879;803;829;26.0;4.0;26.0;
37;38;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;651;-9;929;-10;801;874;798;824;36.0;10.0;36.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;3;638;-9;932;-10;796;869;793;819;41.0;5.0;41.0;
39;40;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;22;630;-9;922;-10;807;864;788;814;42.0;1.0;42.0;
40;41;22;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;11;598;-9;912;-10;797;854;827;804;5.0;5.0;5.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;0;598;-9;902;-10;792;849;822;799;5.0;0.0;5.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;593;-9;892;-10;784;844;817;794;8.0;3.0;8.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;2;588;-9;882;-10;812;839;812;789;8.0;0.0;8.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;581;-9;872;-10;808;834;807;784;9.0;1.0;9.0;
45;46;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;583;-9;862;-10;796;829;802;779;10.0;1.0;10.0;
46;47;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;20;574;-9;852;-10;786;824;797;774;18.0;8.0;18.0;
47;48;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];32;5;549;-9;842;-10;776;819;792;796;20.0;2.0;20.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;548;-9;832;-10;766;814;787;791;26.0;6.0;26.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;543;-9;839;-10;754;809;782;786;33.0;7.0;33.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;542;-9;829;-10;744;804;777;781;34.0;1.0;34.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;534;-9;831;-10;734;799;772;776;40.0;6.0;40.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;518;-9;840;-10;724;794;767;771;43.0;3.0;43.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;9;505;-9;830;-10;760;789;762;766;52.0;9.0;52.0;
54;55;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;15;491;-9;820;-10;770;784;757;761;56.0;4.0;56.0;
55;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;493;-9;810;-10;760;779;752;756;59.0;3.0;59.0;
56;57;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;16;466;-9;800;-10;750;769;788;751;5.0;5.0;5.0;
57;58;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;15;440;-9;790;-10;740;764;783;781;15.0;10.0;15.0;
58;59;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];24;5;420;-9;780;-10;730;754;797;776;7.0;7.0;17.0;10.0
59;60;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;410;-9;785;-10;720;739;782;771;26.0;9.0;26.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;6;396;-9;806;-10;710;729;777;761;10.0;10.0;10.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;398;-9;796;-10;700;724;772;756;12.0;2.0;12.0;
62;63;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];89;9;385;-9;875;-10;690;719;767;751;15.0;3.0;15.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;385;-9;865;-10;680;714;762;746;20.0;5.0;20.0;
64;65;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;366;-9;855;-10;670;709;774;741;29.0;9.0;29.0;
65;66;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;9;370;-9;845;-10;660;704;769;736;37.0;8.0;37.0;
66;67;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;3;356;-9;835;-10;650;764;764;731;3.0;3.0;5.0;2.0
67;68;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;346;-9;843;-10;640;755;759;726;12.0;7.0;12.0;
68;69;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;7;341;-9;849;-10;633;750;754;721;18.0;6.0;18.0;
69;70;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;20;324;-9;839;-10;628;745;749;731;28.0;10.0;28.0;
70;71;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;299;-9;829;-10;618;735;744;726;4.0;4.0;11.0;7.0
71;72;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;289;-9;819;-10;620;726;739;721;16.0;5.0;16.0;
72;73;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;0;272;-9;829;-10;610;721;734;716;24.0;8.0;24.0;
73;74;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;273;-9;819;-10;598;716;729;711;30.0;6.0;30.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;268;-9;809;-10;598;711;724;706;38.0;8.0;38.0;
75;76;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;1;256;-9;825;-10;588;706;719;701;47.0;9.0;47.0;
76;77;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;246;-9;815;-10;586;701;714;696;49.0;2.0;49.0;
77;78;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;2;221;-9;805;-10;576;691;709;729;4.0;4.0;9.0;5.0
78;79;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;211;-9;806;-10;566;682;704;720;10.0;1.0;10.0;
79;80;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;199;-9;796;-10;556;677;714;715;18.0;8.0;18.0;
80;81;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;16;218;-9;786;-10;546;672;709;710;23.0;5.0;23.0;
81;82;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;12;197;-9;776;-10;536;662;704;726;3.0;3.0;3.0;
82;83;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;10;175;-9;766;-10;526;657;715;721;6.0;3.0;6.0;
83;84;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;170;-9;756;-10;534;652;697;716;13.0;7.0;13.0;
84;85;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;8;158;-9;802;-10;522;647;692;711;23.0;10.0;23.0;
85;86;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;145;-9;792;-10;528;642;687;706;26.0;3.0;26.0;
86;87;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;14;153;-9;782;-10;523;637;682;701;26.0;0.0;26.0;
87;88;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;6;134;-9;772;-10;565;632;677;696;32.0;6.0;32.0;
88;89;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;135;-9;762;-10;555;627;672;691;33.0;1.0;33.0;
89;90;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;7;121;-9;771;-10;550;622;667;686;42.0;9.0;42.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;109;-9;771;-10;540;617;662;681;50.0;8.0;50.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;104;-9;776;-10;528;612;657;676;55.0;5.0;55.0;
92;93;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;119;-9;766;-10;518;607;652;671;57.0;2.0;57.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;114;-9;780;-10;506;602;647;666;59.0;2.0;59.0;
94;95;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;20;114;-9;770;-10;494;597;642;661;68.0;9.0;68.0;
95;96;20;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;12;89;-9;760;-10;484;587;632;705;0.0;0.0;0.0;
96;97;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;67;-9;750;-10;502;582;627;700;1.0;1.0;1.0;
97;98;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;52;-9;757;-10;492;577;622;695;2.0;1.0;2.0;
98;99;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;21;56;-9;747;-10;482;572;617;690;6.0;4.0;6.0;
99;100;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;16;30;-9;737;-10;472;567;612;717;8.0;2.0;8.0;
100;101;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;3;9;-9;777;-10;462;562;607;712;15.0;7.0;15.0;
101;102;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;10;-9;767;-10;452;557;602;707;25.0;10.0;25.0;
102;103;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;-2;-9;775;-10;442;552;597;702;29.0;4.0;29.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-2;-9;765;-10;437;547;592;697;29.0;0.0;29.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-2;-9;755;-10;448;542;587;692;29.0;0.0;29.0;
105;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-2;-9;762;-10;436;537;582;687;30.0;1.0;30.0;
106;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;66;-2;-9;752;-10;431;532;577;682;36.0;6.0;36.0;
107;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];94;8;-2;-9;742;-10;419;616;567;672;9.0;9.0;11.0;2.0
108;109;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;-2;-9;750;-10;409;607;558;663;16.0;5.0;16.0;
109;110;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;-2;-9;740;-10;418;602;548;658;23.0;7.0;23.0;
110;111;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;10;-2;-9;744;-10;411;597;543;653;33.0;10.0;33.0;
111;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;-2;-9;734;-10;417;592;538;648;41.0;8.0;41.0;
112;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;-2;-9;724;-10;426;587;533;643;51.0;10.0;51.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;42;-2;-9;714;-10;422;582;528;638;51.0;0.0;;
114;115;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;8;-2;-9;704;-10;412;640;518;628;4.0;4.0;4.0;
115;116;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;19;-2;-9;694;-10;402;635;509;639;6.0;2.0;9.0;3.0
116;117;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;40;-2;-9;713;-10;392;624;504;634;16.0;7.0;16.0;
117;118;8;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;16;-2;-9;703;-10;434;614;486;616;8.0;8.0;8.0;
118;119;9;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;18;-2;-9;693;-10;424;609;472;628;9.0;1.0;9.0;
119;120;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;-2;-9;713;-10;414;604;452;613;18.0;9.0;18.0;
120;121;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;8;-2;-9;710;-10;404;599;436;608;19.0;1.0;19.0;
121;122;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;6;-2;-9;700;-10;392;594;431;615;25.0;6.0;25.0;
122;123;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;-2;-9;704;-10;382;589;426;606;30.0;5.0;30.0;
123;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-2;-9;704;-10;370;584;421;601;31.0;1.0;31.0;
124;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;-2;-9;694;-10;373;579;416;596;36.0;5.0;36.0;
125;126;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;0;-2;-9;684;-10;397;574;411;591;46.0;10.0;46.0;
126;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;-2;-9;674;-10;394;569;406;586;51.0;5.0;51.0;
127;128;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;12;-2;-9;664;-10;382;583;401;581;5.0;5.0;13.0;8.0
128;129;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;8;-2;-9;654;-10;372;574;391;597;15.0;2.0;15.0;
129;130;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;-2;-9;644;-10;380;569;382;588;17.0;2.0;17.0;
130;131;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;-2;-9;650;-10;368;564;377;583;25.0;8.0;25.0;
131;132;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;7;-2;-9;657;-10;361;559;372;578;27.0;2.0;27.0;
132;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;13;-2;-9;647;-10;379;554;367;573;32.0;5.0;32.0;
133;134;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];27;6;-2;-9;637;-10;372;571;362;563;2.0;2.0;11.0;9.0
134;135;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];23;10;-2;-9;627;-10;385;562;357;554;19.0;8.0;19.0;
135;136;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;2;-2;-9;638;-10;373;557;347;549;19.0;0.0;19.0;
136;137;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;2;-2;-9;634;-10;363;552;338;544;22.0;3.0;22.0;
137;138;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-2;-9;624;-10;363;547;333;539;32.0;10.0;32.0;
138;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;-2;-9;614;-10;358;542;328;534;36.0;4.0;36.0;
139;140;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;10;-2;-9;619;-10;346;537;323;529;46.0;10.0;46.0;
140;141;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;18;-2;-9;609;-10;334;527;313;556;10.0;10.0;14.0;4.0
141;142;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;13;-2;-9;599;-10;324;513;333;547;8.0;8.0;16.0;8.0
142;143;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;-2;-9;611;-10;314;498;318;542;1.0;1.0;7.0;6.0
143;144;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;31;-2;-9;618;-10;304;487;307;537;17.0;10.0;25.0;8.0
144;145;7;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;6;-2;-9;608;-10;294;516;290;527;3.0;3.0;9.0;6.0
145;146;8;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Sample1'];14;26;-2;-9;598;-10;289;503;286;522;16.0;7.0;16.0;
146;147;9;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;3;-2;-9;588;-10;279;493;272;557;4.0;4.0;4.0;
147;148;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;-2;-9;578;-10;286;488;267;542;7.0;3.0;7.0;
148;149;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];15;0;-2;-9;568;-10;289;483;257;537;7.0;0.0;7.0;
149;150;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-2;-9;558;-10;290;478;248;532;7.0;0.0;7.0;
150;151;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-2;-9;558;-10;278;473;243;527;8.0;1.0;8.0;
151;152;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;-2;-9;558;-10;266;468;238;522;11.0;3.0;11.0;
152;153;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;2;-2;-9;548;-10;254;463;233;542;13.0;2.0;13.0;
153;154;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;-2;-9;547;-10;244;458;228;533;18.0;5.0;18.0;
154;155;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-2;-9;546;-10;232;453;223;528;21.0;3.0;21.0;
155;156;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;-2;-9;536;-10;242;448;218;523;23.0;2.0;23.0;
156;157;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;-2;-9;526;-10;241;443;213;518;27.0;4.0;27.0;
157;158;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;-2;-9;516;-10;229;438;241;513;32.0;5.0;32.0;
