;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;7;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;983;985;985;990;999;990;990;990;12.0;3.0;12.0;
2;3;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;5;978;1003;975;966;994;985;985;985;21.0;9.0;21.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;973;993;965;948;984;980;980;980;23.0;2.0;23.0;
4;5;56;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;59;963;1008;955;882;974;975;975;975;27.0;4.0;;
5;6;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;80;958;1080;945;760;964;965;965;965;0.0;0.0;0.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];97;1;953;1070;935;623;954;960;960;960;1.0;1.0;1.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;943;1060;936;165;944;955;955;955;4.0;3.0;4.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;938;647;926;174;934;950;950;950;13.0;9.0;13.0;
9;10;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;933;274;916;164;940;945;945;945;20.0;7.0;20.0;
10;11;274;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;31;923;-10;906;154;930;940;940;940;23.0;3.0;23.0;
11;12;154;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;4;918;-10;896;-10;920;930;930;976;4.0;4.0;6.0;2.0
12;13;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;920;-10;886;-10;910;921;921;967;9.0;3.0;9.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;915;-10;876;-10;909;916;916;962;15.0;6.0;15.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;902;-10;884;-10;899;911;911;957;17.0;2.0;17.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;904;-10;874;-10;889;906;906;952;24.0;7.0;24.0;
16;17;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;22;897;-10;871;-10;882;901;901;947;33.0;9.0;33.0;
17;18;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;7;870;-10;861;-10;872;942;891;942;5.0;5.0;5.0;
18;19;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;2;853;-10;851;-10;862;937;886;953;8.0;3.0;8.0;
19;20;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;10;848;-10;853;-10;852;932;874;948;18.0;10.0;18.0;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;833;-10;843;-10;871;927;869;943;22.0;4.0;22.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;833;-10;833;-10;861;922;864;938;28.0;6.0;28.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;825;-10;823;-10;861;917;859;933;37.0;9.0;37.0;
23;24;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];31;0;806;-10;813;-10;856;907;849;923;1.0;1.0;8.0;7.0
24;25;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;16;796;-10;803;-10;881;898;840;914;8.0;0.0;8.0;
25;26;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;18;775;-10;793;-10;871;893;835;933;14.0;6.0;14.0;
26;27;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;774;-10;783;-10;861;888;830;928;19.0;5.0;19.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;759;-10;773;-10;875;883;825;923;27.0;8.0;27.0;
28;29;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;760;-10;763;-10;865;878;820;918;32.0;5.0;32.0;
29;30;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;21;746;-10;753;-10;870;873;815;913;39.0;7.0;39.0;
30;31;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;18;715;-10;743;-10;860;863;805;962;5.0;5.0;5.0;
31;32;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;15;726;-10;733;-10;850;858;800;957;5.0;0.0;5.0;
32;33;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;12;706;-10;723;-10;859;853;795;952;7.0;2.0;7.0;
33;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;710;-10;713;-10;849;848;790;947;12.0;5.0;12.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;22;715;-10;703;-10;839;843;780;942;15.0;3.0;15.0;
35;36;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;12;688;-10;693;-10;829;838;775;968;24.0;9.0;24.0;
36;37;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;25;666;-10;683;-10;819;851;770;963;2.0;2.0;2.0;
37;38;25;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;636;-10;703;-10;809;846;765;958;6.0;4.0;6.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;11;649;-10;693;-10;799;841;760;953;9.0;3.0;9.0;
39;40;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;633;-10;683;-10;808;836;755;948;17.0;8.0;17.0;
40;41;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];10;3;625;-10;683;-10;803;831;750;943;27.0;10.0;27.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];20;2;612;-10;693;-10;798;826;745;938;29.0;2.0;29.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;605;-10;695;-10;786;821;740;933;39.0;10.0;39.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;34;597;-10;692;-10;776;816;735;928;49.0;10.0;49.0;
44;45;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;14;553;-10;682;-10;766;806;725;980;6.0;6.0;6.0;
45;46;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;534;-10;672;-10;780;801;720;975;6.0;0.0;6.0;
46;47;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;11;514;-10;662;-10;770;796;710;970;8.0;2.0;8.0;
47;48;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];29;9;498;-10;681;-10;765;791;705;965;16.0;8.0;16.0;
48;49;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;513;-10;671;-10;755;786;687;960;16.0;0.0;16.0;
49;50;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;497;-10;661;-10;777;781;677;955;16.0;0.0;16.0;
50;51;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;495;-10;651;-10;767;776;672;950;20.0;4.0;20.0;
51;52;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;6;480;-10;641;-10;757;771;667;965;27.0;7.0;27.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;23;469;-10;631;-10;796;766;662;960;37.0;10.0;37.0;
53;54;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;436;-10;621;-10;786;791;657;955;3.0;3.0;3.0;
54;55;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;3;425;-10;611;-10;776;786;665;950;4.0;1.0;4.0;
55;56;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;415;-10;601;-10;778;781;656;945;6.0;2.0;6.0;
56;57;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;16;406;-10;591;-10;768;776;651;940;7.0;1.0;7.0;
57;58;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;4;380;-10;581;-10;758;771;681;930;15.0;8.0;15.0;
58;59;4;['SpongeBob', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;4;371;-10;571;-10;777;766;672;921;16.0;1.0;16.0;
59;60;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;362;-10;561;-10;815;761;667;916;26.0;10.0;26.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;364;-10;551;-10;805;756;662;911;35.0;9.0;35.0;
61;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;10;352;-10;541;-10;813;751;657;906;35.0;0.0;35.0;
62;63;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;2;332;-10;560;-10;803;746;652;901;41.0;6.0;41.0;
63;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;39;325;-10;550;-10;808;741;647;896;42.0;1.0;42.0;
64;65;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;1;276;-10;540;-10;798;731;642;938;8.0;8.0;14.0;6.0
65;66;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;61;271;-10;530;-10;795;722;637;929;17.0;3.0;17.0;
66;67;61;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;19;205;-10;520;-10;860;712;627;919;9.0;9.0;9.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;176;-10;540;-10;850;707;622;914;17.0;8.0;17.0;
68;69;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;14;163;-10;530;-10;861;702;617;909;18.0;1.0;18.0;
69;70;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;16;160;-10;520;-10;851;697;607;904;19.0;1.0;19.0;
70;71;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;6;139;-10;510;-10;841;715;602;894;5.0;5.0;5.0;
71;72;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;175;-10;500;-10;831;710;581;889;13.0;8.0;13.0;
72;73;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;1;162;-10;490;-10;821;705;571;879;18.0;5.0;18.0;
73;74;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;152;-10;496;-10;811;700;562;870;25.0;7.0;25.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;97;147;-10;495;-10;799;695;557;865;31.0;6.0;;
75;76;97;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];117;15;40;-10;602;-10;789;685;547;855;8.0;8.0;8.0;
76;77;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;20;-10;592;-10;779;680;557;850;8.0;0.0;8.0;
77;78;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;-2;-10;601;-10;769;675;552;845;12.0;4.0;12.0;
78;79;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;-2;-10;599;-10;759;670;534;840;16.0;4.0;16.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;2;-2;-10;589;-10;770;665;524;835;16.0;0.0;16.0;
80;81;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;45;-2;-10;586;-10;760;660;515;830;16.0;0.0;16.0;
81;82;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;17;-2;-10;576;-10;750;714;502;820;9.0;9.0;11.0;2.0
82;83;4;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;14;-2;-10;566;-10;740;736;497;806;8.0;8.0;8.0;0.0
83;84;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;6;-2;-10;556;-10;730;726;508;796;13.0;5.0;13.0;
84;85;6;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];36;22;-2;-10;546;-10;720;721;497;822;13.0;0.0;13.0;
85;86;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;3;-2;-10;536;-10;746;711;482;817;2.0;2.0;6.0;4.0
86;87;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;16;-2;-10;526;-10;762;702;473;812;15.0;9.0;15.0;
87;88;5;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];34;4;-2;-10;516;-10;752;697;492;807;21.0;6.0;21.0;
88;89;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;-2;-10;520;-10;742;692;483;802;21.0;0.0;21.0;
89;90;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];33;22;-2;-10;510;-10;732;715;470;792;1.0;1.0;9.0;8.0
90;91;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;7;-2;-10;500;-10;722;701;465;778;4.0;4.0;13.0;9.0
91;92;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];20;3;-2;-10;490;-10;732;691;455;763;13.0;0.0;13.0;
92;93;6;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;-2;-10;480;-10;730;686;450;752;20.0;7.0;20.0;
93;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;-2;-10;470;-10;736;681;445;747;22.0;2.0;22.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;1;-2;-10;472;-10;724;676;440;742;29.0;7.0;29.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;-2;-10;462;-10;719;671;435;737;34.0;5.0;34.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];73;4;-2;-10;452;-10;780;666;430;732;35.0;1.0;35.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;-2;-10;442;-10;779;661;425;727;41.0;6.0;41.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];76;2;-2;-10;432;-10;843;656;415;722;44.0;3.0;44.0;
99;100;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;-2;-10;435;-10;833;651;406;717;47.0;3.0;47.0;
100;101;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;4;-2;-10;425;-10;823;669;398;707;1.0;1.0;6.0;5.0
101;102;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];12;10;-2;-10;415;-10;813;660;400;698;13.0;7.0;13.0;
102;103;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;28;-2;-10;421;-10;803;655;391;693;20.0;7.0;20.0;
103;104;3;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];54;2;-2;-10;411;-10;793;645;432;688;0.0;0.0;1.0;1.0
104;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;-2;-10;401;-10;793;636;427;683;7.0;6.0;;
105;105;5;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie'];10;11;-2;-10;401;-10;793;636;422;683;;;7.0;
106;105;4;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie'];10;11;-2;-10;401;-10;793;636;418;683;;;7.0;
107;105;2;['Evie'];4;Evie;['AlwaysLauncher', 'Evie'];10;11;-2;-10;401;-10;791;636;418;683;;;7.0;
108;106;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];19;3;-2;-10;391;-10;779;631;413;692;10.0;3.0;10.0;
109;107;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;22;-2;-10;381;-10;781;626;408;683;12.0;2.0;12.0;
110;108;3;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;12;-2;-10;371;-10;771;621;398;702;16.0;4.0;16.0;
111;109;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];18;4;-2;-10;379;-10;766;616;389;697;22.0;6.0;22.0;
112;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;-2;-10;379;-10;754;611;384;692;31.0;9.0;31.0;
113;111;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;1;-2;-10;369;-10;747;622;379;687;7.0;7.0;8.0;1.0
114;112;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;-2;-10;359;-10;749;613;374;682;13.0;5.0;13.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;-2;-10;349;-10;762;608;369;672;17.0;4.0;17.0;
116;114;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;1;-2;-10;339;-10;752;603;383;663;18.0;1.0;18.0;
117;115;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];57;2;-2;-10;386;-10;742;598;374;658;27.0;9.0;27.0;
118;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;-2;-10;376;-10;737;593;369;653;32.0;5.0;32.0;
119;117;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-2;-10;366;-10;735;588;364;648;33.0;1.0;33.0;
120;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;-2;-10;356;-10;735;583;359;643;41.0;8.0;41.0;
121;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;-2;-10;366;-10;723;578;354;638;43.0;2.0;43.0;
122;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;-2;-10;373;-10;711;573;349;633;53.0;10.0;53.0;
123;121;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;-2;-10;373;-10;699;568;344;628;55.0;2.0;55.0;
124;122;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-2;-10;363;-10;700;563;339;623;63.0;8.0;63.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;-2;-10;353;-10;709;558;334;618;71.0;8.0;71.0;
126;124;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;-2;-10;365;-10;697;553;329;613;72.0;1.0;72.0;
127;125;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;-2;-10;355;-10;694;548;324;608;80.0;8.0;80.0;
128;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;7;-2;-10;350;-10;687;543;319;603;90.0;10.0;90.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;-2;-10;340;-10;715;538;314;598;93.0;3.0;93.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;1;-2;-10;330;-10;739;533;309;593;101.0;8.0;101.0;
131;129;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];80;6;-2;-10;320;-10;807;528;304;588;109.0;8.0;109.0;
132;130;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;3;-2;-10;337;-10;800;523;299;583;110.0;1.0;110.0;
133;131;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-2;-10;327;-10;803;518;294;578;115.0;5.0;115.0;
