;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;53;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;5;937;985;985;1063;985;985;985;990;3.0;3.0;3.0;
2;3;106;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;29;927;975;975;994;975;980;980;985;8.0;5.0;8.0;
3;4;212;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;922;965;965;810;965;975;975;980;15.0;7.0;15.0;
4;5;424;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;7;917;965;955;381;955;970;970;975;18.0;3.0;18.0;
5;6;382;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;3;907;573;945;403;950;965;965;970;27.0;9.0;27.0;
6;7;403;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;902;563;935;-10;961;960;960;965;31.0;4.0;31.0;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;907;190;925;-10;951;955;955;960;39.0;8.0;39.0;
8;9;190;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;7;902;9;915;-10;941;950;950;955;47.0;8.0;47.0;
9;10;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;2;916;-10;905;-10;931;945;945;950;50.0;3.0;50.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;931;-10;895;-10;919;940;940;945;59.0;9.0;59.0;
11;12;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;919;-10;898;-10;909;935;935;940;62.0;3.0;62.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;928;-10;888;-10;897;930;930;935;68.0;6.0;68.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;920;-10;878;-10;929;925;925;930;71.0;3.0;71.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;904;-10;868;-10;919;920;915;951;74.0;3.0;74.0;
15;16;4;['Sample1', 'Sample2'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;7;894;-10;858;-10;914;928;906;942;4.0;4.0;4.0;
16;17;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;882;-10;862;-10;904;923;901;937;7.0;3.0;7.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;12;880;-10;852;-10;892;918;896;932;7.0;0.0;7.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;59;863;-10;842;-10;928;913;891;927;16.0;9.0;16.0;
19;20;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];77;20;799;-10;832;-10;918;980;881;917;0.0;0.0;0.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;4;802;-10;822;-10;908;975;876;912;2.0;2.0;2.0;
21;22;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;797;-10;822;-10;898;970;861;907;12.0;10.0;12.0;
22;23;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;782;-10;812;-10;914;965;856;902;21.0;9.0;21.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;781;-10;802;-10;904;960;851;897;28.0;7.0;28.0;
24;25;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];32;3;762;-10;792;-10;894;950;841;919;2.0;2.0;11.0;9.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;752;-10;801;-10;884;941;832;910;12.0;1.0;12.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;29;742;-10;791;-10;889;936;827;905;20.0;8.0;20.0;
27;28;29;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;703;-10;781;-10;879;963;822;900;9.0;9.0;15.0;6.0
28;29;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;698;-10;780;-10;869;954;817;895;24.0;9.0;24.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;697;-10;770;-10;859;949;812;890;34.0;10.0;34.0;
30;31;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;684;-10;760;-10;872;944;807;885;39.0;5.0;39.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];35;10;705;-10;750;-10;867;939;802;880;43.0;4.0;43.0;
32;33;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;6;690;-10;740;-10;857;934;797;890;49.0;6.0;49.0;
33;34;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;679;-10;730;-10;847;963;792;885;10.0;10.0;10.0;
34;35;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;0;699;-10;720;-10;837;958;787;880;16.0;6.0;16.0;
35;36;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;694;-10;719;-10;825;953;782;875;16.0;0.0;16.0;
36;37;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;684;-10;709;-10;822;948;777;870;20.0;4.0;20.0;
37;38;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];19;2;672;-10;699;-10;812;943;786;865;20.0;0.0;20.0;
38;39;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;684;-10;689;-10;802;938;777;860;27.0;7.0;27.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;679;-10;679;-10;797;933;772;855;29.0;2.0;29.0;
40;41;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;21;678;-10;669;-10;790;928;767;850;37.0;8.0;37.0;
41;42;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];70;9;652;-10;659;-10;780;918;762;910;5.0;5.0;5.0;
42;43;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;17;638;-10;649;-10;770;913;752;905;8.0;3.0;8.0;
43;44;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;11;611;-10;639;-10;788;908;747;900;11.0;3.0;11.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;5;629;-10;629;-10;778;903;742;895;14.0;3.0;14.0;
