;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;27;981;985;985;985;990;990;990;990;3.0;2.0;3.0;
2;3;27;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;944;975;975;975;1019;985;985;985;13.0;10.0;13.0;
3;4;54;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;939;965;965;911;1022;980;980;980;16.0;3.0;16.0;
4;5;108;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;13;929;983;955;793;1012;975;975;975;22.0;6.0;22.0;
5;6;216;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;924;973;972;567;1002;970;970;970;27.0;5.0;27.0;
6;7;432;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;12;938;963;962;130;992;965;965;965;28.0;1.0;28.0;
7;8;389;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;25;933;564;988;120;982;960;960;960;31.0;3.0;31.0;
8;9;350;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];37;6;928;204;978;110;972;955;955;987;33.0;2.0;33.0;
9;10;204;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;5;918;21;968;105;962;950;950;982;40.0;7.0;40.0;
10;11;105;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;10;913;37;958;-10;952;945;945;977;44.0;4.0;44.0;
11;12;37;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;20;903;-10;948;-10;961;940;940;972;44.0;0.0;44.0;
12;13;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;1;878;-10;938;-10;951;930;967;967;5.0;5.0;15.0;10.0
13;14;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;881;-10;928;-10;941;921;958;962;23.0;8.0;23.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;2;874;-10;918;-10;929;916;953;957;28.0;5.0;28.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;862;-10;908;-10;930;911;948;952;28.0;0.0;28.0;
16;17;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;0;839;-10;898;-10;920;942;938;942;10.0;10.0;20.0;10.0
17;18;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];18;17;834;-10;888;-10;928;933;929;933;30.0;10.0;30.0;
18;19;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];81;1;812;-10;878;-10;918;1004;924;928;6.0;6.0;16.0;10.0
