;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;23;975;985;985;1009;985;990;990;990;16.0;8.0;16.0;
2;3;30;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;16;965;975;975;974;975;980;985;985;7.0;7.0;7.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;960;965;965;927;965;975;980;980;13.0;6.0;13.0;
4;5;120;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;970;955;955;802;955;970;975;975;16.0;3.0;16.0;
5;6;240;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;965;945;945;552;945;965;970;970;19.0;3.0;19.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;960;935;935;85;935;960;965;965;25.0;6.0;25.0;
7;8;432;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;1000;493;925;75;925;955;960;960;27.0;2.0;27.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;995;108;915;65;915;950;955;955;27.0;0.0;;
9;9;108;['PassiveLauncher'];2;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;995;0;915;65;915;950;955;955;;;27.0;
10;9;65;['AggressiveLauncher'];3;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;995;0;915;0;915;950;955;955;;;27.0;
11;9;5;['SpongeBob'];4;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;990;0;915;0;915;950;955;955;;;27.0;
12;9;5;['SpongeBob'];5;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;985;0;915;0;915;950;955;955;;;27.0;
13;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];26;23;996;-10;905;-5;910;945;950;950;30.0;3.0;30.0;
14;11;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;14;968;-10;895;-5;900;940;975;945;36.0;6.0;36.0;
15;12;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;1;976;-10;885;-5;890;935;970;935;38.0;2.0;38.0;
16;13;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;971;-10;875;-5;906;930;958;930;38.0;0.0;38.0;
17;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;966;-10;865;-5;902;925;953;925;46.0;8.0;46.0;
18;15;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;968;-10;855;-5;892;915;948;920;10.0;10.0;10.0;
19;16;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;12;933;-10;845;-5;882;910;979;910;14.0;4.0;14.0;
20;17;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;933;-10;835;-5;872;905;974;905;15.0;1.0;15.0;
21;18;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;928;-10;825;-5;869;900;962;900;22.0;7.0;22.0;
22;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;918;-10;837;-5;859;895;957;895;23.0;1.0;23.0;
23;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;925;-10;827;-5;849;890;952;890;30.0;7.0;30.0;
24;21;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];42;3;909;-10;817;-5;881;885;942;885;31.0;1.0;31.0;
25;22;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;899;-10;807;-5;871;880;933;880;33.0;2.0;33.0;
26;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;891;-10;808;-5;861;875;928;875;37.0;4.0;37.0;
27;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;879;-10;798;-5;874;870;923;870;47.0;10.0;47.0;
28;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;28;868;-10;812;-5;864;865;918;865;48.0;1.0;48.0;
