;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;12;957;985;985;1046;985;990;990;990;8.0;1.0;8.0;
2;3;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;51;952;975;997;980;975;985;985;985;18.0;10.0;18.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;18;942;1029;987;858;965;975;975;975;1.0;1.0;1.0;
4;5;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;28;937;1019;977;624;982;970;970;970;3.0;2.0;3.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];59;11;932;1009;967;225;972;965;965;960;13.0;10.0;13.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;54;922;596;977;215;962;960;960;955;14.0;1.0;14.0;
7;8;363;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;9;917;223;967;205;952;950;1028;945;7.0;7.0;7.0;
8;9;223;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;907;9;957;195;942;945;1023;940;14.0;7.0;14.0;
9;10;195;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;902;-1;965;-10;932;940;1018;935;24.0;10.0;24.0;
10;11;32;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;4;897;-1;955;-10;963;930;976;930;9.0;9.0;9.0;
11;12;31;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;887;-1;974;-10;953;925;940;925;13.0;4.0;13.0;
12;13;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;882;-1;964;-10;941;920;935;920;23.0;10.0;23.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;881;-1;954;-10;929;915;930;915;28.0;5.0;28.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;14;876;-1;944;-10;921;910;925;910;30.0;2.0;30.0;
15;16;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;8;885;-1;934;-10;911;905;920;900;30.0;0.0;30.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;872;-1;924;-10;922;900;915;895;39.0;9.0;39.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;872;-1;914;-10;912;895;910;890;40.0;1.0;40.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;854;-1;925;-10;902;890;905;885;42.0;2.0;42.0;
19;20;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;3;830;-1;915;-10;892;880;895;880;9.0;9.0;12.0;3.0
