;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;34;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;34;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];79;12;956;985;1064;985;985;990;990;990;9.0;8.0;9.0;
2;3;68;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;946;975;1054;941;975;985;985;985;10.0;1.0;10.0;
3;4;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];8;6;941;965;1044;803;970;980;980;980;16.0;6.0;16.0;
4;5;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;965;955;1034;521;960;975;975;975;18.0;2.0;18.0;
5;6;521;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;40;960;945;1024;-10;986;970;970;970;23.0;5.0;23.0;
6;7;469;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;2;950;466;1014;-10;1034;960;960;960;8.0;8.0;8.0;
7;8;422;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;5;945;34;1022;-10;1024;955;955;955;14.0;6.0;14.0;
8;9;34;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;6;940;-10;1012;-10;1033;950;950;950;15.0;1.0;15.0;
9;10;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;924;-10;1002;-10;1043;945;945;945;23.0;8.0;23.0;
10;11;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;915;-10;1007;-10;1033;940;940;940;33.0;10.0;33.0;
11;12;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];40;3;889;-10;997;-10;1023;930;970;935;5.0;5.0;6.0;1.0
12;13;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;2;884;-10;995;-10;1013;921;961;930;12.0;6.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;881;-10;985;-10;1001;916;956;925;20.0;8.0;20.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];101;53;876;-10;1076;-10;989;911;951;920;25.0;5.0;25.0;
15;16;53;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];72;12;813;-10;1066;-10;979;901;1013;910;6.0;6.0;6.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;2;796;-10;1083;-10;969;896;1008;905;7.0;1.0;7.0;
17;18;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];143;10;929;-10;1073;-10;959;891;993;900;11.0;4.0;11.0;
18;19;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];25;7;914;-10;1063;-10;954;886;1008;895;21.0;10.0;21.0;
19;20;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;897;-10;1053;-10;944;881;1003;890;25.0;4.0;25.0;
20;21;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;2;885;-10;1043;-10;934;876;991;885;33.0;8.0;33.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;884;-10;1033;-10;922;871;986;880;37.0;4.0;37.0;
22;23;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;868;-10;1023;-10;912;889;981;875;2.0;2.0;11.0;9.0
