;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;17;990;985;1025;985;985;990;985;990;5.0;4.0;5.0;
2;3;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;3;1020;975;1015;975;975;985;980;985;7.0;2.0;7.0;
3;4;34;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;23;1015;965;1005;944;965;980;975;980;13.0;6.0;13.0;
4;5;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;9;1010;955;995;910;955;975;965;970;18.0;5.0;18.0;
5;6;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;1005;945;985;790;945;970;960;965;22.0;4.0;22.0;
6;7;272;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;995;935;975;522;935;965;955;960;27.0;5.0;27.0;
7;8;522;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;17;990;925;965;-10;925;960;950;955;36.0;9.0;36.0;
8;9;470;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;4;1015;445;955;-10;915;950;940;945;9.0;9.0;9.0;
9;10;423;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;132;1010;12;945;-10;922;945;935;940;15.0;6.0;;
10;11;132;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];142;16;868;2;935;-10;1054;935;930;935;8.0;8.0;8.0;
11;12;16;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;847;-8;949;-10;1044;930;925;930;18.0;10.0;18.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;32;837;-8;939;-10;1032;925;920;925;20.0;2.0;20.0;
13;14;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;53;800;-8;929;-10;1022;966;910;915;0.0;0.0;0.0;
14;15;53;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;3;737;-8;919;-10;1012;961;900;905;7.0;7.0;7.0;
15;16;10;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;732;-8;924;-10;1002;956;885;900;8.0;1.0;8.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;736;-8;914;-10;990;951;880;895;14.0;6.0;14.0;
17;18;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;727;-8;926;-10;980;946;875;890;21.0;7.0;21.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;738;-8;916;-10;970;941;870;885;22.0;1.0;22.0;
19;20;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;8;711;-8;906;-10;960;936;865;906;27.0;5.0;27.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;9;698;-8;919;-10;950;931;860;901;36.0;9.0;36.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;684;-8;923;-10;940;926;855;896;37.0;1.0;37.0;
22;23;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;683;-8;913;-10;930;921;850;891;45.0;8.0;45.0;
23;24;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;3;654;-8;903;-10;920;911;889;886;10.0;10.0;11.0;1.0
24;25;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;644;-8;893;-10;933;902;880;881;13.0;2.0;13.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;639;-8;883;-10;931;897;875;876;18.0;5.0;18.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;634;-8;882;-10;919;892;870;871;24.0;6.0;24.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;4;654;-8;872;-10;909;887;865;866;33.0;9.0;33.0;
