;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;11;990;985;985;985;997;990;985;990;14.0;5.0;14.0;
2;3;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;974;975;975;975;1030;985;980;985;21.0;7.0;21.0;
3;4;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;19;992;965;965;943;1020;980;975;980;30.0;9.0;30.0;
4;5;44;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;987;955;955;889;1010;1010;970;970;8.0;8.0;8.0;
5;6;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;982;945;961;791;1000;1005;965;965;10.0;2.0;10.0;
6;7;176;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];39;8;1011;935;951;605;995;1000;955;960;13.0;3.0;13.0;
7;8;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;1006;925;941;259;985;995;950;955;22.0;9.0;22.0;
8;9;317;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;58;1001;598;931;249;986;990;945;950;28.0;6.0;;
9;10;285;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];105;36;996;303;921;239;981;1085;935;940;8.0;8.0;8.0;
10;11;256;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;71;1055;37;911;229;971;1080;930;935;13.0;5.0;13.0;
11;12;229;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;15;1050;27;901;-10;961;1070;920;1009;10.0;10.0;10.0;
12;13;27;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;4;1040;-10;891;-10;977;1065;915;1004;20.0;10.0;20.0;
13;14;22;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;1035;-10;893;-10;967;1060;888;999;20.0;0.0;20.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;1034;-10;883;-10;957;1055;883;994;24.0;4.0;24.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;31;1024;-10;894;-10;947;1050;878;989;32.0;8.0;32.0;
16;17;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;23;988;-10;884;-10;937;1040;873;1031;0.0;0.0;0.0;
17;18;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;2;988;-10;874;-10;927;1035;863;1026;6.0;6.0;6.0;
18;19;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;14;983;-10;864;-10;950;1030;854;1021;13.0;7.0;13.0;
19;20;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];35;6;964;-10;889;-10;940;1025;844;1016;16.0;3.0;16.0;
20;21;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;971;-10;879;-10;930;1020;833;1011;25.0;9.0;25.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;56;953;-10;869;-10;920;1044;828;1006;4.0;4.0;4.0;
22;23;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;1;887;-10;859;-10;910;1039;818;1070;13.0;9.0;13.0;
23;24;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;5;882;-10;855;-10;900;1034;800;1065;21.0;8.0;21.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;872;-10;845;-10;917;1029;795;1060;21.0;0.0;21.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;18;860;-10;835;-10;916;1024;790;1055;28.0;7.0;28.0;
26;27;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;1;837;-10;825;-10;906;1014;813;1050;0.0;0.0;0.0;0.0
27;28;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;832;-10;834;-10;896;1005;804;1045;8.0;8.0;8.0;
28;29;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;832;-10;824;-10;886;1000;799;1040;12.0;4.0;12.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;16;823;-10;824;-10;876;995;794;1035;16.0;4.0;16.0;
30;31;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;14;797;-10;814;-10;893;990;784;1030;18.0;2.0;18.0;
31;32;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;4;778;-10;804;-10;883;985;779;1061;24.0;6.0;24.0;
32;33;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;768;-10;794;-10;887;980;767;1056;31.0;7.0;31.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;16;763;-10;784;-10;882;975;762;1051;38.0;7.0;38.0;
34;35;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;737;-10;774;-10;872;993;757;1046;3.0;3.0;5.0;2.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;732;-10;764;-10;902;984;752;1041;6.0;1.0;6.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;722;-10;767;-10;892;979;747;1036;9.0;3.0;9.0;
37;38;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;726;-10;757;-10;882;974;742;1031;15.0;6.0;15.0;
38;39;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];15;20;713;-10;762;-10;877;969;737;1026;18.0;3.0;18.0;
39;40;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];32;7;683;-10;752;-10;867;964;732;1048;25.0;7.0;25.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];105;1;671;-10;742;-10;962;959;727;1043;34.0;9.0;34.0;
41;42;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;676;-10;732;-10;950;954;722;1038;44.0;10.0;44.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;667;-10;722;-10;955;949;717;1033;47.0;3.0;47.0;
43;44;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;5;648;-10;712;-10;945;944;727;1028;55.0;8.0;55.0;
44;45;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;8;633;-10;720;-10;940;934;722;1023;2.0;2.0;2.0;
45;46;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;13;620;-10;710;-10;930;929;717;1065;12.0;10.0;12.0;
46;47;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;619;-10;700;-10;920;924;712;1060;13.0;1.0;13.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;7;611;-10;708;-10;910;919;707;1055;17.0;4.0;17.0;
48;49;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;612;-10;698;-10;900;914;702;1050;19.0;2.0;19.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;607;-10;701;-10;888;909;697;1045;26.0;7.0;26.0;
50;51;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;611;-10;691;-10;883;904;692;1040;36.0;10.0;36.0;
51;52;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;6;602;-10;696;-10;873;899;687;1035;43.0;7.0;43.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;23;609;-10;686;-10;863;894;682;1030;53.0;10.0;53.0;
53;54;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;576;-10;676;-10;853;884;672;1071;7.0;7.0;8.0;1.0
54;55;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;571;-10;666;-10;850;875;663;1062;15.0;7.0;15.0;
55;56;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;572;-10;656;-10;840;870;658;1057;21.0;6.0;21.0;
56;57;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;558;-10;659;-10;830;865;653;1052;27.0;6.0;27.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;0;564;-10;649;-10;820;860;648;1047;37.0;10.0;37.0;
58;59;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;559;-10;639;-10;814;855;643;1042;44.0;7.0;44.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;549;-10;629;-10;813;850;638;1037;52.0;8.0;52.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;533;-10;646;-10;803;840;633;1032;4.0;4.0;4.0;
61;62;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;537;-10;636;-10;793;835;628;1022;8.0;4.0;8.0;
62;63;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;8;525;-10;626;-10;783;830;641;1017;15.0;7.0;15.0;
63;64;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;527;-10;616;-10;773;825;636;1012;19.0;4.0;19.0;
64;65;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;4;522;-10;616;-10;763;820;624;1007;21.0;2.0;21.0;
65;66;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;508;-10;606;-10;765;815;619;1002;21.0;0.0;21.0;
66;67;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;503;-10;607;-10;753;810;614;997;30.0;9.0;30.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;493;-10;616;-10;743;805;609;992;35.0;5.0;35.0;
68;69;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;491;-10;606;-10;733;800;604;987;35.0;0.0;35.0;
69;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;486;-10;596;-10;735;795;599;982;42.0;7.0;42.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;65;477;-10;606;-10;725;790;594;977;51.0;9.0;;
71;72;65;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];120;3;402;-10;596;-10;715;780;584;1087;5.0;5.0;10.0;5.0
72;73;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;397;-10;596;-10;705;768;572;1082;16.0;6.0;16.0;
73;74;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;382;-10;599;-10;695;763;567;1077;21.0;5.0;21.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;21;377;-10;589;-10;690;758;562;1072;30.0;9.0;30.0;
75;76;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;351;-10;579;-10;680;784;557;1062;9.0;9.0;9.0;
76;77;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;355;-10;569;-10;670;779;552;1057;16.0;7.0;16.0;
77;78;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;3;346;-10;559;-10;709;774;547;1052;19.0;3.0;19.0;
78;79;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;364;-10;549;-10;699;769;542;1047;21.0;2.0;21.0;
79;80;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;351;-10;539;-10;701;764;537;1042;30.0;9.0;30.0;
80;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;341;-10;529;-10;711;759;532;1037;39.0;9.0;39.0;
81;82;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];109;4;424;-10;519;-10;701;754;527;1032;44.0;5.0;44.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;18;415;-10;532;-10;691;749;522;1027;48.0;4.0;48.0;
83;84;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];36;2;423;-10;522;-10;686;739;517;1017;2.0;2.0;12.0;10.0
84;85;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;1;418;-10;512;-10;705;730;512;1008;18.0;6.0;18.0;
85;86;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;413;-10;511;-10;693;725;507;1003;19.0;1.0;19.0;
86;87;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;432;-10;501;-10;683;720;502;998;27.0;8.0;27.0;
87;88;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;424;-10;491;-10;684;715;497;993;31.0;4.0;31.0;
88;89;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;31;412;-10;481;-10;674;710;514;988;39.0;8.0;39.0;
89;90;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;1;371;-10;471;-10;664;753;509;978;9.0;9.0;9.0;
90;91;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;366;-10;461;-10;667;748;497;973;18.0;9.0;18.0;
91;92;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;347;-10;451;-10;657;743;513;968;23.0;5.0;23.0;
92;93;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;327;-10;465;-10;647;733;508;963;5.0;5.0;5.0;
93;94;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;14;335;-10;455;-10;642;728;496;958;15.0;10.0;15.0;
