;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;46;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;46;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;5;944;985;985;1042;985;985;990;990;3.0;3.0;3.0;
2;3;92;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;2;934;975;975;940;1018;980;985;985;9.0;6.0;9.0;
3;4;184;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;23;929;965;974;746;1008;975;980;980;10.0;1.0;10.0;
4;5;368;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;3;924;955;964;368;1031;970;970;975;15.0;5.0;15.0;
5;6;368;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;914;945;954;-10;1021;965;965;970;17.0;2.0;17.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;4;909;623;944;-10;1011;960;960;965;26.0;9.0;26.0;
7;8;298;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;19;899;339;934;-10;1001;955;955;960;35.0;9.0;35.0;
8;9;268;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];32;29;894;61;924;-10;996;945;950;982;10.0;10.0;10.0;
9;10;61;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;2;884;41;914;-10;986;940;940;977;11.0;1.0;11.0;
10;11;41;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;879;1;904;-10;976;935;935;972;18.0;7.0;18.0;
11;12;13;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;11;874;-9;908;-10;966;930;917;967;26.0;8.0;26.0;
