;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;990;1014;985;985;985;990;985;990;10.0;0.0;10.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;3;985;1004;975;970;986;985;980;985;19.0;9.0;19.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;980;994;965;940;991;980;975;980;29.0;10.0;29.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;970;999;955;890;981;975;970;975;31.0;2.0;31.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;1;965;989;945;800;971;970;988;970;38.0;7.0;38.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;44;960;979;935;640;966;965;983;965;42.0;4.0;;
7;8;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];60;5;950;969;925;310;956;955;978;955;2.0;2.0;2.0;
8;9;310;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;945;959;915;16;946;950;973;950;11.0;9.0;11.0;
9;10;279;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;940;670;905;6;956;945;968;945;13.0;2.0;13.0;
10;11;251;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;10;930;409;895;12;951;940;963;940;19.0;6.0;19.0;
11;12;226;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];67;3;925;173;885;2;941;935;958;997;23.0;4.0;23.0;
12;13;173;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;915;-10;875;-8;931;930;953;992;27.0;4.0;27.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;905;-10;879;-8;921;925;948;987;37.0;10.0;37.0;
14;15;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;12;921;-10;869;-8;916;920;943;982;37.0;0.0;37.0;
15;16;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;904;-10;859;-8;923;915;938;977;45.0;8.0;45.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;2;899;-10;849;-8;911;910;933;972;48.0;3.0;48.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;916;-10;839;-8;899;905;928;967;55.0;7.0;55.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;7;907;-10;850;-8;894;900;923;962;56.0;1.0;56.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;6;895;-10;880;-8;884;895;918;957;61.0;5.0;61.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;899;-10;870;-8;874;890;913;952;64.0;3.0;64.0;
21;22;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;26;892;-10;860;-8;872;885;908;947;67.0;3.0;67.0;
22;23;26;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];53;12;856;-10;850;-8;867;875;951;937;7.0;7.0;7.0;
23;24;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;0;839;-10;880;-8;857;870;946;932;9.0;2.0;9.0;
24;25;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;38;834;-10;870;-8;868;865;941;927;19.0;10.0;19.0;
25;26;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;3;786;-10;860;-8;917;855;936;917;5.0;5.0;13.0;8.0
26;27;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;781;-10;850;-8;919;843;931;905;22.0;9.0;22.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;781;-10;840;-8;909;838;926;900;22.0;0.0;22.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];12;6;773;-10;842;-8;904;833;921;895;22.0;0.0;22.0;
29;30;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;772;-10;832;-8;894;828;916;890;24.0;2.0;24.0;
