;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;36;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;9;954;985;1058;990;985;990;990;990;13.0;8.0;13.0;
2;3;72;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;944;975;1048;908;1025;985;985;985;22.0;9.0;22.0;
3;4;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;939;965;1057;754;1015;980;980;980;28.0;6.0;28.0;
4;5;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;934;955;1071;456;1005;975;975;975;38.0;10.0;38.0;
5;6;456;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;929;945;1081;-10;995;970;970;970;43.0;5.0;43.0;
6;7;410;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;919;525;1071;-10;985;965;965;965;53.0;10.0;53.0;
7;8;369;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];26;6;914;172;1061;-10;980;955;960;960;10.0;10.0;10.0;
8;9;172;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];24;8;904;-10;1075;-10;975;950;955;955;18.0;8.0;18.0;
9;10;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];21;5;891;-10;1065;-10;965;945;950;945;22.0;4.0;22.0;
10;11;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;876;-10;1055;-10;976;940;945;940;22.0;0.0;22.0;
11;12;36;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;13;835;-10;1045;-10;966;930;987;935;0.0;0.0;0.0;
12;13;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;8;812;-10;1035;-10;956;925;982;949;5.0;5.0;5.0;
13;14;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];21;19;807;-10;1025;-10;946;920;983;944;12.0;7.0;12.0;
14;15;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;811;-10;1015;-10;936;915;978;934;21.0;9.0;21.0;
15;16;12;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;806;-10;1005;-10;937;910;961;929;31.0;10.0;31.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;794;-10;995;-10;943;905;956;924;32.0;1.0;32.0;
17;18;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;786;-10;1011;-10;933;900;951;919;41.0;9.0;41.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;792;-10;1001;-10;921;895;946;914;50.0;9.0;50.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;785;-10;991;-10;916;890;941;909;52.0;2.0;52.0;
20;21;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;767;-10;981;-10;906;932;936;904;10.0;10.0;10.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];36;3;750;-10;971;-10;896;927;931;930;18.0;8.0;18.0;
22;23;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;745;-10;979;-10;886;922;926;921;18.0;0.0;18.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;735;-10;969;-10;888;917;921;916;25.0;7.0;25.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;10;725;-10;959;-10;902;912;916;911;27.0;2.0;27.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;6;752;-10;949;-10;892;907;911;906;32.0;5.0;32.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;12;741;-10;939;-10;894;902;906;901;36.0;4.0;36.0;
27;28;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];54;2;719;-10;929;-10;884;897;901;945;43.0;7.0;43.0;
28;29;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];9;0;714;-10;919;-10;883;892;896;936;48.0;5.0;48.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;10;709;-10;918;-10;876;887;891;931;55.0;7.0;55.0;
30;31;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;93;689;-10;908;-10;866;882;904;926;64.0;9.0;;
31;32;93;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];107;11;591;-10;898;-10;856;872;899;1023;7.0;7.0;7.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;5;570;-10;910;-10;846;867;889;1018;12.0;5.0;12.0;
33;34;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;565;-10;900;-10;845;862;874;1013;17.0;5.0;17.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;578;-10;890;-10;835;857;869;1008;18.0;1.0;18.0;
35;36;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;13;568;-10;880;-10;837;852;864;1003;20.0;2.0;20.0;
36;37;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;9;570;-10;870;-10;827;847;859;993;20.0;0.0;20.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;1;556;-10;874;-10;822;842;854;988;21.0;1.0;21.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;29;551;-10;864;-10;817;837;849;983;28.0;7.0;28.0;
39;40;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;0;512;-10;905;-10;807;827;839;978;1.0;1.0;3.0;2.0
40;41;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;507;-10;904;-10;797;818;830;973;12.0;9.0;12.0;
41;42;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;4;541;-10;894;-10;787;813;825;968;20.0;8.0;20.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];94;3;532;-10;884;-10;871;808;820;963;26.0;6.0;26.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;519;-10;886;-10;861;803;815;958;36.0;10.0;36.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;512;-10;876;-10;857;798;810;953;39.0;3.0;39.0;
45;46;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;2;484;-10;903;-10;847;788;800;943;0.0;0.0;7.0;7.0
46;47;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];25;9;479;-10;893;-10;862;779;791;934;8.0;1.0;8.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;2;465;-10;907;-10;852;774;786;929;14.0;6.0;14.0;
48;49;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;470;-10;897;-10;840;769;781;924;24.0;10.0;24.0;
49;50;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;2;456;-10;887;-10;830;764;771;936;33.0;9.0;33.0;
50;51;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;475;-10;877;-10;820;759;762;927;36.0;3.0;36.0;
51;52;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;10;450;-10;867;-10;810;790;757;917;7.0;7.0;7.0;
52;53;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;8;430;-10;857;-10;800;785;799;912;14.0;7.0;14.0;
53;54;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;32;417;-10;847;-10;831;780;794;907;22.0;8.0;22.0;
54;55;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];66;7;441;-10;837;-10;821;770;784;902;9.0;9.0;9.0;
55;56;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;436;-10;827;-10;824;765;769;897;19.0;10.0;19.0;
56;57;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;2;416;-10;817;-10;814;760;764;912;24.0;5.0;24.0;
57;58;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;411;-10;807;-10;835;755;759;903;28.0;4.0;28.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];14;7;401;-10;811;-10;825;750;749;898;32.0;4.0;32.0;
59;60;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;1;430;-10;801;-10;815;745;744;893;38.0;6.0;38.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;425;-10;791;-10;823;740;732;888;44.0;6.0;44.0;
61;62;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;36;411;-10;781;-10;813;774;727;883;4.0;4.0;4.0;
62;63;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;7;365;-10;771;-10;803;769;717;873;12.0;8.0;12.0;
63;64;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;9;353;-10;785;-10;793;764;705;868;13.0;1.0;13.0;
64;65;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;13;354;-10;775;-10;783;759;700;863;17.0;4.0;17.0;
65;66;13;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;2;336;-10;765;-10;773;754;695;875;23.0;6.0;23.0;
66;67;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;355;-10;755;-10;763;749;690;866;26.0;3.0;26.0;
67;68;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;350;-10;755;-10;751;744;685;861;34.0;8.0;34.0;
68;69;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;347;-10;745;-10;741;739;680;856;38.0;4.0;38.0;
69;70;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;338;-10;749;-10;731;734;675;851;46.0;8.0;46.0;
70;71;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;338;-10;739;-10;721;729;670;846;46.0;0.0;46.0;
71;72;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];15;2;331;-10;744;-10;714;724;665;841;54.0;8.0;54.0;
72;73;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;0;353;-10;734;-10;702;719;660;836;54.0;0.0;54.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;348;-10;724;-10;694;714;655;831;62.0;8.0;62.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];92;9;343;-10;714;-10;774;709;650;826;64.0;2.0;64.0;
75;76;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;341;-10;704;-10;764;704;645;821;70.0;6.0;70.0;
76;77;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;4;328;-10;694;-10;774;699;640;816;79.0;9.0;79.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;314;-10;704;-10;764;694;635;811;84.0;5.0;84.0;
78;79;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;301;-10;709;-10;754;689;630;806;87.0;3.0;87.0;
79;80;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;1;270;-10;699;-10;744;728;620;796;3.0;3.0;12.0;9.0
80;81;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;265;-10;696;-10;734;719;611;787;14.0;2.0;14.0;
81;82;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;258;-10;686;-10;746;714;606;782;16.0;2.0;16.0;
82;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;249;-10;700;-10;736;709;601;777;26.0;10.0;26.0;
