;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;28;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;25;962;985;985;985;985;985;990;990;7.0;7.0;7.0;
2;3;56;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];42;17;952;975;975;919;1017;980;980;985;17.0;10.0;17.0;
3;4;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;2;947;1023;965;797;1007;970;975;980;4.0;4.0;4.0;
4;5;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;937;1013;966;563;997;965;970;975;8.0;4.0;8.0;
5;6;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;932;1003;956;119;987;960;965;970;11.0;3.0;11.0;
6;7;403;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;927;590;972;109;977;955;960;965;12.0;1.0;12.0;
7;8;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;12;930;217;962;99;967;950;955;960;22.0;10.0;22.0;
8;9;217;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;9;925;-10;952;89;998;945;950;955;28.0;6.0;28.0;
9;10;89;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;920;-10;976;-10;988;940;945;950;31.0;3.0;;
10;10;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;920;-10;976;-10;986;940;945;950;;;31.0;
11;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;915;-10;966;-10;980;935;940;945;39.0;8.0;39.0;
12;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;25;915;-10;956;-10;968;930;935;940;42.0;3.0;42.0;
13;13;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;34;885;-10;946;-10;958;920;925;985;0.0;0.0;0.0;
14;14;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];43;52;846;-10;936;-10;948;915;920;980;5.0;5.0;5.0;
15;15;52;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];73;4;784;-10;926;-10;938;910;915;1043;10.0;5.0;10.0;
16;16;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;779;-10;929;-10;928;905;910;1028;20.0;10.0;20.0;
17;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;767;-10;919;-10;953;900;905;1023;30.0;10.0;30.0;
18;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;11;764;-10;909;-10;943;895;900;1018;35.0;5.0;35.0;
19;19;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;5;748;-10;899;-10;938;916;895;1013;0.0;0.0;0.0;
20;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;733;-10;889;-10;943;911;890;1008;2.0;2.0;2.0;
21;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];37;4;726;-10;879;-10;968;906;885;1003;10.0;8.0;10.0;
22;22;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;712;-10;887;-10;958;901;880;998;13.0;3.0;13.0;
23;23;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;3;693;-10;877;-10;948;896;918;988;19.0;6.0;19.0;
24;24;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;695;-10;867;-10;938;891;909;979;21.0;2.0;21.0;
25;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;688;-10;878;-10;926;886;904;974;21.0;0.0;21.0;
26;26;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];41;7;666;-10;868;-10;916;881;935;969;31.0;10.0;31.0;
27;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;11;654;-10;882;-10;911;876;930;964;40.0;9.0;40.0;
28;28;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;633;-10;872;-10;901;911;925;959;0.0;0.0;0.0;
29;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];21;7;623;-10;862;-10;912;906;920;949;9.0;9.0;9.0;
30;30;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;606;-10;852;-10;928;901;915;944;14.0;5.0;14.0;
31;31;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;599;-10;852;-10;916;896;910;939;14.0;0.0;14.0;
32;32;9;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;580;-10;842;-10;906;891;925;934;15.0;1.0;15.0;
33;33;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;575;-10;832;-10;902;886;916;929;18.0;3.0;18.0;
34;34;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;566;-10;832;-10;892;881;911;924;18.0;0.0;18.0;
35;35;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;10;547;-10;822;-10;882;876;906;938;22.0;4.0;22.0;
36;36;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;20;532;-10;812;-10;872;871;925;933;31.0;9.0;31.0;
37;37;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;502;-10;802;-10;897;861;920;928;3.0;3.0;3.0;
38;38;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;11;485;-10;792;-10;887;856;915;940;11.0;8.0;11.0;
39;39;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;485;-10;782;-10;877;851;910;935;11.0;0.0;11.0;
40;40;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;8;478;-10;772;-10;925;846;905;930;12.0;1.0;12.0;
41;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;460;-10;778;-10;915;841;900;925;12.0;0.0;12.0;
42;42;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;5;433;-10;768;-10;905;836;890;948;14.0;2.0;14.0;
43;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;434;-10;758;-10;895;831;885;943;16.0;2.0;16.0;
44;44;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;429;-10;748;-10;893;826;873;938;22.0;6.0;22.0;
45;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;425;-10;738;-10;883;821;868;933;32.0;10.0;32.0;
46;46;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;417;-10;741;-10;873;816;863;928;39.0;7.0;39.0;
47;47;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;19;392;-10;731;-10;863;806;884;923;10.0;10.0;10.0;
48;48;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample2'];28;24;368;-10;721;-10;858;801;879;941;12.0;2.0;12.0;
49;49;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;2;370;-10;711;-10;848;796;874;936;13.0;1.0;13.0;
50;50;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;36;379;-10;701;-10;836;791;869;931;21.0;8.0;21.0;
51;51;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;338;-10;691;-10;826;830;859;926;3.0;3.0;3.0;
52;52;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;343;-10;681;-10;816;825;847;921;9.0;6.0;9.0;
53;53;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;340;-10;671;-10;806;820;842;916;14.0;5.0;14.0;
54;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;335;-10;669;-10;794;815;837;911;19.0;5.0;19.0;
55;55;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;325;-10;659;-10;784;810;832;901;27.0;8.0;27.0;
56;56;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;334;-10;649;-10;774;805;827;892;36.0;9.0;;
57;57;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];98;56;295;-10;639;-10;764;795;915;887;8.0;8.0;8.0;
58;58;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];90;0;229;-10;629;-10;754;875;910;877;0.0;0.0;7.0;7.0
59;59;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;48;224;-10;619;-10;761;860;905;872;14.0;7.0;14.0;
60;60;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;4;166;-10;609;-10;751;850;958;862;1.0;1.0;1.0;
61;61;15;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;161;-10;610;-10;741;845;953;842;2.0;1.0;2.0;
62;62;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;156;-10;600;-10;756;840;938;837;2.0;0.0;2.0;
63;63;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;16;161;-10;590;-10;746;835;933;832;11.0;9.0;11.0;
64;64;16;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];33;2;135;-10;580;-10;736;830;928;855;11.0;0.0;11.0;
65;65;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;24;130;-10;615;-10;726;825;923;846;13.0;2.0;13.0;
66;66;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;8;101;-10;605;-10;747;820;918;841;23.0;10.0;23.0;
67;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;101;-10;595;-10;737;815;913;836;31.0;8.0;31.0;
68;68;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;93;-10;585;-10;738;810;908;831;32.0;1.0;32.0;
69;69;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;55;-10;575;-10;728;843;898;821;1.0;1.0;10.0;9.0
70;70;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;9;46;-10;575;-10;718;834;889;812;16.0;6.0;16.0;
71;71;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;43;-10;565;-10;708;829;884;807;26.0;10.0;26.0;
72;72;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;35;-10;564;-10;698;824;879;802;30.0;4.0;30.0;
73;73;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;0;18;-10;587;-10;693;819;874;797;40.0;10.0;40.0;
74;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;13;-10;577;-10;695;814;869;792;50.0;10.0;50.0;
75;75;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;20;-5;-10;567;-10;685;824;864;787;2.0;2.0;4.0;2.0
76;76;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;3;-5;-10;557;-10;675;815;854;813;6.0;2.0;6.0;
77;77;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];50;8;-5;-10;547;-10;715;810;845;804;10.0;4.0;10.0;
78;78;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];101;12;-5;-10;638;-10;705;805;835;799;12.0;2.0;12.0;
79;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];24;10;-5;-10;652;-10;693;800;830;789;16.0;4.0;16.0;
80;80;4;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];125;2;-5;-10;642;-10;683;795;945;780;25.0;9.0;25.0;
81;81;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;7;-5;-10;632;-10;680;790;936;775;29.0;4.0;29.0;
82;82;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;-5;-10;645;-10;668;785;931;770;32.0;3.0;32.0;
83;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;42;-5;-10;635;-10;680;780;926;765;39.0;7.0;;
84;84;4;['OptimizationResult', 'Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];98;0;-5;-10;625;-10;670;766;917;853;8.0;8.0;10.0;2.0
85;85;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;29;-5;-10;621;-10;665;756;912;848;16.0;6.0;16.0;
86;86;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];77;6;-5;-10;611;-10;655;746;979;836;8.0;8.0;12.0;4.0
87;87;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;26;-5;-10;612;-10;645;734;974;831;13.0;1.0;13.0;
88;88;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;7;-5;-10;643;-10;635;729;957;821;19.0;6.0;19.0;
89;89;6;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;112;-5;-10;633;-10;625;736;946;816;10.0;10.0;;
90;90;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];121;4;-5;-10;623;-10;615;726;1057;799;5.0;5.0;5.0;
91;91;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;5;-5;-10;613;-10;627;721;1044;794;12.0;7.0;12.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;-5;-10;603;-10;629;716;1039;789;17.0;5.0;17.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;-5;-10;593;-10;631;711;1034;784;20.0;3.0;20.0;
94;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-5;-10;583;-10;630;706;1029;779;21.0;1.0;21.0;
95;95;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;1;-5;-10;573;-10;618;701;1046;774;29.0;8.0;29.0;
96;96;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;13;-5;-10;578;-10;613;696;1037;769;35.0;6.0;35.0;
97;97;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;4;-5;-10;568;-10;603;737;1029;759;2.0;2.0;4.0;2.0
98;98;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];24;21;-5;-10;558;-10;617;728;1024;750;11.0;7.0;11.0;
99;99;5;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;1;-5;-10;548;-10;648;723;1014;735;20.0;9.0;20.0;
100;100;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;47;-5;-10;538;-10;645;718;1005;726;22.0;2.0;;
101;101;5;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;7;-5;-10;589;-10;635;708;990;711;9.0;9.0;16.0;7.0
102;102;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-5;-10;579;-10;642;691;985;706;8.0;8.0;8.0;
