;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;29;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;3;961;985;985;990;1028;990;985;985;13.0;7.0;13.0;
2;3;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;24;964;975;975;922;1018;985;980;980;22.0;9.0;22.0;
3;4;116;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;17;959;965;965;796;1008;975;975;1011;8.0;8.0;8.0;
4;5;232;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;8;949;955;955;554;1003;970;970;1006;14.0;6.0;14.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;20;944;945;945;97;993;965;965;1001;16.0;2.0;16.0;
6;7;418;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;10;934;560;935;92;983;960;960;996;16.0;0.0;16.0;
7;8;376;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;929;174;953;82;973;955;955;991;18.0;2.0;18.0;
8;9;174;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;4;919;-10;957;72;963;950;950;986;24.0;6.0;24.0;
9;10;72;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;914;-10;947;-10;967;945;945;981;24.0;0.0;24.0;
10;11;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;3;898;-10;937;-10;957;940;940;976;24.0;0.0;24.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;905;-10;927;-10;947;935;935;971;25.0;1.0;25.0;
12;13;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;913;-10;917;-10;937;930;930;966;33.0;8.0;33.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;904;-10;907;-10;938;925;925;961;41.0;8.0;41.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;10;911;-10;897;-10;928;920;920;956;41.0;0.0;41.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;31;896;-10;915;-10;918;915;915;951;44.0;3.0;44.0;
