;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;990;985;985;985;985;990;985;990;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;5;1020;975;975;970;975;985;980;985;19.0;8.0;19.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;1015;965;987;940;965;980;975;980;28.0;9.0;28.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;23;1010;955;977;890;967;975;970;975;37.0;9.0;37.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;16;1000;945;967;800;957;965;998;970;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];30;4;995;935;957;630;977;960;993;960;20.0;10.0;20.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;12;990;925;947;300;967;955;988;955;26.0;6.0;26.0;
8;9;300;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;13;985;915;937;-10;989;945;983;950;5.0;5.0;5.0;
9;10;270;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];61;6;975;635;927;-10;979;940;1034;945;9.0;4.0;9.0;
10;11;243;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;3;970;382;938;-10;969;935;1029;940;9.0;0.0;9.0;
11;12;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;2;965;180;928;-10;959;930;1024;935;10.0;1.0;10.0;
12;13;180;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];72;31;1027;-10;918;-10;949;925;1019;930;13.0;3.0;13.0;
13;14;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];45;8;991;-10;908;-10;939;920;1009;965;16.0;3.0;16.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;973;-10;916;-10;929;915;1004;960;25.0;9.0;25.0;
15;16;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;968;-10;906;-10;930;910;989;955;28.0;3.0;28.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;959;-10;896;-10;932;905;984;950;29.0;1.0;29.0;
17;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;27;959;-10;886;-10;922;900;979;945;34.0;5.0;34.0;
18;19;27;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;1;927;-10;876;-10;912;890;1008;940;8.0;8.0;12.0;4.0
19;20;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];40;3;922;-10;866;-10;942;881;999;935;16.0;4.0;16.0;
