;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;58;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;58;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];133;7;927;985;985;985;1118;990;990;990;15.0;10.0;15.0;
2;3;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;6;922;975;975;883;1108;985;985;985;21.0;6.0;21.0;
3;4;232;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;15;912;965;965;641;1103;980;980;980;21.0;0.0;21.0;
4;5;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;7;907;955;955;167;1128;975;975;975;27.0;6.0;27.0;
5;6;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;925;527;945;157;1118;970;970;970;27.0;0.0;27.0;
6;7;376;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;920;141;935;160;1108;965;965;965;28.0;1.0;28.0;
7;8;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;92;910;131;925;5;1098;960;960;960;33.0;5.0;;
8;9;131;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;0;905;-10;915;-5;1088;950;950;1057;9.0;9.0;;
9;9;7;['OptimizationResult', 'Sample1'];2;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;0;905;-10;915;-5;1088;943;943;1057;;;11.0;2.0
10;9;2;['Evie'];3;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];107;0;905;-10;915;-5;1086;943;943;1057;;;11.0;
11;10;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;74;900;-10;905;-5;1095;938;938;1052;20.0;9.0;;
12;11;74;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];96;15;912;-10;895;-5;1085;928;928;1047;3.0;3.0;3.0;
13;12;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;8;892;-10;885;-5;1099;923;923;1042;12.0;9.0;12.0;
14;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;887;-10;875;-5;1110;918;908;1037;21.0;9.0;21.0;
15;14;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;872;-10;865;-5;1126;913;903;1032;21.0;0.0;21.0;
16;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;13;861;-10;878;-5;1116;908;898;1027;29.0;8.0;29.0;
17;16;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;3;838;-10;868;-5;1106;903;917;1022;35.0;6.0;35.0;
18;17;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];50;4;833;-10;908;-5;1096;898;908;1017;41.0;6.0;41.0;
19;18;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;7;819;-10;911;-5;1086;893;903;1012;51.0;10.0;51.0;
20;19;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;17;807;-10;901;-5;1076;916;898;1002;0.0;0.0;0.0;
21;20;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];64;1;844;-10;891;-5;1066;911;888;997;8.0;8.0;8.0;
22;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;2;839;-10;886;-5;1056;906;879;992;13.0;5.0;13.0;
23;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;9;879;-10;876;-5;1044;901;874;987;15.0;2.0;15.0;
