;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;976;985;985;1008;985;990;990;990;16.0;10.0;16.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;971;975;975;982;975;985;985;985;17.0;1.0;17.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;16;966;977;965;916;965;980;980;980;21.0;4.0;21.0;
4;5;112;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;1;961;999;955;799;955;975;975;975;21.0;0.0;21.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;951;989;945;601;945;970;970;970;26.0;5.0;26.0;
6;7;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;946;979;935;161;935;965;965;965;30.0;4.0;30.0;
7;8;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;25;941;566;925;170;925;960;960;960;39.0;9.0;39.0;
8;9;363;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;6;931;193;915;160;915;950;950;1001;8.0;8.0;8.0;
9;10;193;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;926;-10;928;150;905;945;945;996;12.0;4.0;12.0;
10;11;150;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;921;-10;918;12;895;940;940;991;17.0;5.0;17.0;
11;12;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;916;-10;908;21;885;935;935;986;21.0;4.0;21.0;
12;13;21;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;906;-10;898;15;875;930;930;981;31.0;10.0;31.0;
13;14;15;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;901;-10;888;3;865;925;925;976;32.0;1.0;32.0;
14;15;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;8;922;-10;878;-7;855;920;920;971;41.0;9.0;41.0;
15;16;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;909;-10;868;-7;871;915;915;966;46.0;5.0;46.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;907;-10;858;-7;861;910;910;961;54.0;8.0;54.0;
17;18;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;11;893;-10;848;-7;851;900;905;975;5.0;5.0;5.0;
18;19;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;8;877;-10;838;-7;841;895;925;970;9.0;4.0;9.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;893;-10;828;-7;831;890;920;965;12.0;3.0;12.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;10;888;-10;825;-7;821;885;908;960;21.0;9.0;21.0;
21;22;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;873;-10;815;-7;826;880;903;955;29.0;8.0;29.0;
22;23;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;849;-10;831;-7;816;875;898;950;35.0;6.0;35.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;840;-10;833;-7;806;870;893;945;37.0;2.0;37.0;
24;25;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;1;813;-10;823;-7;796;860;888;977;7.0;7.0;12.0;5.0
25;26;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;16;808;-10;838;-7;786;851;883;968;12.0;0.0;12.0;
26;27;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];33;18;782;-10;828;-7;776;846;873;963;22.0;10.0;22.0;
27;28;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;759;-10;818;-7;766;836;868;984;4.0;4.0;4.0;
28;29;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;757;-10;808;-7;756;831;863;979;6.0;2.0;6.0;
29;30;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;27;744;-10;798;-7;756;826;858;974;7.0;1.0;7.0;
30;31;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;7;712;-10;828;-7;746;821;853;969;10.0;3.0;10.0;
31;32;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;695;-10;834;-7;736;816;848;964;11.0;1.0;11.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];74;5;682;-10;824;-7;800;811;843;959;16.0;5.0;16.0;
33;34;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;3;695;-10;814;-7;795;806;838;954;16.0;0.0;16.0;
34;35;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;20;687;-10;804;-7;797;801;833;949;21.0;5.0;21.0;
35;36;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;37;662;-10;794;-7;787;796;863;939;23.0;2.0;23.0;
36;37;37;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;6;615;-10;784;-7;782;835;858;934;7.0;7.0;7.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;610;-10;774;-7;783;830;846;929;13.0;6.0;13.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];32;5;620;-10;764;-7;773;825;836;924;18.0;5.0;18.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;610;-10;791;-7;763;820;831;919;28.0;10.0;28.0;
40;41;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;605;-10;781;-7;768;815;819;914;29.0;1.0;29.0;
41;42;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;1;605;-10;771;-7;763;810;814;909;31.0;2.0;31.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;600;-10;761;-7;757;805;809;904;40.0;9.0;40.0;
43;44;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];51;9;588;-10;751;-7;747;800;804;945;42.0;2.0;42.0;
44;45;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;21;603;-10;741;-7;737;790;799;940;6.0;6.0;6.0;
