;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;54;981;1022;985;985;985;990;990;990;4.0;0.0;4.0;
2;3;54;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];68;5;917;1080;975;975;980;985;985;985;11.0;7.0;11.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;912;1070;965;881;970;980;980;980;14.0;3.0;14.0;
4;5;216;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;916;1060;955;655;960;975;975;975;14.0;0.0;14.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;10;911;1050;966;213;950;970;970;970;22.0;8.0;22.0;
6;7;389;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;1;901;651;956;234;940;965;965;965;22.0;0.0;22.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;896;291;946;236;930;960;960;960;32.0;10.0;32.0;
8;9;291;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;19;891;-10;936;226;929;955;955;955;42.0;10.0;42.0;
9;10;226;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;5;881;-10;926;-10;950;945;950;950;2.0;2.0;2.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;889;-10;916;-10;940;940;945;945;11.0;9.0;11.0;
11;12;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample2'];29;7;872;-10;906;-10;935;935;940;935;12.0;1.0;12.0;
12;13;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;880;-10;896;-10;925;930;935;930;12.0;0.0;12.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;870;-10;886;-10;923;925;930;925;16.0;4.0;16.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;856;-10;891;-10;913;920;925;920;24.0;8.0;24.0;
15;16;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];51;0;822;-10;881;-10;954;915;915;915;26.0;2.0;26.0;
16;17;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;835;-10;871;-10;944;910;906;910;35.0;9.0;35.0;
17;18;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;4;814;-10;861;-10;934;900;901;931;6.0;6.0;14.0;8.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;805;-10;851;-10;960;891;896;922;14.0;0.0;14.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;31;805;-10;841;-10;950;886;891;917;22.0;8.0;22.0;
20;21;31;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;5;769;-10;879;-10;940;876;881;907;3.0;3.0;3.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;45;768;-10;869;-10;930;871;876;902;6.0;3.0;6.0;
22;23;45;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];59;3;718;-10;859;-10;920;866;925;897;10.0;4.0;10.0;
23;24;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;723;-10;849;-10;910;861;910;892;11.0;1.0;11.0;
24;25;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher'];35;27;701;-10;839;-10;905;856;905;887;18.0;7.0;18.0;
25;26;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;11;669;-10;862;-10;895;851;900;882;25.0;7.0;25.0;
