;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;30;984;985;1008;985;985;990;990;990;19.0;9.0;19.0;
2;3;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;86;944;975;998;975;975;1025;985;980;8.0;8.0;8.0;
3;4;86;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];103;3;853;965;988;965;965;1118;975;970;7.0;7.0;7.0;
4;5;172;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;854;955;978;783;955;1113;970;965;10.0;3.0;10.0;
5;6;344;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;849;973;968;429;945;1108;965;960;15.0;5.0;15.0;
6;7;429;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;868;963;958;-10;935;1103;960;955;24.0;9.0;24.0;
7;8;386;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;863;576;948;-10;925;1098;955;950;34.0;10.0;34.0;
8;9;347;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;26;858;244;938;-10;915;1093;950;945;35.0;1.0;35.0;
9;10;244;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;17;848;-10;928;-10;905;1083;983;935;0.0;0.0;0.0;
10;11;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];94;11;826;-10;918;-10;989;1078;978;930;5.0;5.0;5.0;
