;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;990;985;1000;985;985;990;985;990;17.0;9.0;17.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;980;975;990;975;975;985;980;985;23.0;6.0;23.0;
3;4;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;6;975;965;980;945;1021;975;975;980;6.0;6.0;6.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;970;955;970;895;1029;970;970;975;10.0;4.0;10.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;965;945;973;810;1019;965;965;970;20.0;10.0;20.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;3;968;935;963;640;1009;960;960;965;30.0;10.0;30.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;17;963;925;964;310;999;955;955;960;40.0;10.0;40.0;
8;9;310;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;16;953;915;954;-10;989;980;945;955;1.0;1.0;1.0;
9;10;279;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];37;2;948;626;944;-10;979;975;940;982;3.0;2.0;3.0;
10;11;251;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;9;972;365;934;-10;969;970;935;977;13.0;10.0;13.0;
11;12;226;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];73;13;967;129;997;-10;959;965;930;972;20.0;7.0;20.0;
12;13;129;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;25;962;-10;987;-10;949;960;925;967;21.0;1.0;21.0;
13;14;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;15;927;-10;977;-10;939;955;915;997;29.0;8.0;;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;17;907;-10;967;-10;934;974;910;992;10.0;10.0;10.0;
15;16;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;911;-10;957;-10;924;969;905;987;12.0;2.0;12.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;903;-10;947;-10;945;964;900;982;22.0;10.0;22.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;914;-10;937;-10;935;959;895;977;32.0;10.0;32.0;
