;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;983;985;1004;985;985;990;990;990;11.0;1.0;11.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;973;975;994;961;993;985;985;985;21.0;10.0;21.0;
3;4;28;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;1;968;965;984;929;983;980;980;980;25.0;4.0;25.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;963;955;974;888;973;975;975;975;26.0;1.0;26.0;
5;6;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;967;945;964;766;963;970;970;970;35.0;9.0;35.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;14;962;935;985;532;953;960;960;960;1.0;1.0;1.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;957;925;975;74;963;955;955;955;2.0;1.0;2.0;
8;9;403;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;12;952;512;965;75;953;950;950;950;7.0;5.0;7.0;
9;10;363;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;942;139;977;65;943;945;945;945;15.0;8.0;15.0;
10;11;139;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;2;937;-10;967;60;944;940;940;940;17.0;2.0;17.0;
11;12;60;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];25;5;927;-10;982;-10;939;935;935;935;17.0;0.0;17.0;
12;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;6;912;-10;972;-10;974;930;930;930;22.0;5.0;22.0;
13;14;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;901;-10;977;-10;964;925;925;925;30.0;8.0;30.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;25;896;-10;973;-10;952;920;920;920;40.0;10.0;40.0;
15;16;25;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;1;861;-10;963;-10;942;910;910;955;0.0;0.0;7.0;7.0
16;17;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;856;-10;964;-10;932;901;901;946;10.0;3.0;10.0;
17;18;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;861;-10;954;-10;922;896;896;941;15.0;5.0;15.0;
18;19;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];56;4;842;-10;944;-10;912;891;891;987;16.0;1.0;16.0;
19;20;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;843;-10;934;-10;902;886;886;978;24.0;8.0;24.0;
20;21;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;838;-10;924;-10;907;881;881;973;25.0;1.0;25.0;
21;22;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;821;-10;914;-10;897;876;897;968;30.0;5.0;30.0;
22;23;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;40;812;-10;904;-10;895;871;888;963;35.0;5.0;35.0;
23;24;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];61;16;762;-10;894;-10;885;922;878;953;9.0;9.0;9.0;
24;25;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];75;1;741;-10;884;-10;950;917;873;948;16.0;7.0;16.0;
25;26;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;743;-10;874;-10;940;912;857;943;22.0;6.0;22.0;
26;27;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;736;-10;864;-10;941;907;852;938;32.0;10.0;32.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;733;-10;854;-10;931;902;847;933;36.0;4.0;36.0;
28;29;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;723;-10;844;-10;932;897;842;928;45.0;9.0;45.0;
29;30;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;712;-10;834;-10;933;892;837;923;55.0;10.0;55.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;711;-10;824;-10;923;887;832;918;56.0;1.0;56.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;704;-10;814;-10;933;882;827;913;58.0;2.0;58.0;
32;33;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;691;-10;804;-10;961;877;822;908;60.0;2.0;60.0;
33;34;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;680;-10;804;-10;951;872;817;903;60.0;0.0;60.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;683;-10;794;-10;941;867;812;898;70.0;10.0;70.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;13;676;-10;784;-10;937;862;807;893;80.0;10.0;80.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];44;4;653;-10;774;-10;927;896;802;883;10.0;10.0;18.0;8.0
37;38;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;8;644;-10;764;-10;917;887;818;874;18.0;0.0;18.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;646;-10;754;-10;907;882;813;869;20.0;2.0;20.0;
39;40;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;8;624;-10;744;-10;897;872;808;901;5.0;5.0;5.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;68;606;-10;765;-10;887;867;803;896;5.0;0.0;5.0;
41;42;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];84;6;533;-10;755;-10;877;862;877;886;10.0;5.0;10.0;
42;43;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;537;-10;745;-10;867;857;872;871;13.0;3.0;13.0;
43;44;10;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;99;522;-10;752;-10;857;852;857;866;22.0;9.0;;
44;45;99;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;10;413;-10;742;-10;847;842;847;967;0.0;0.0;0.0;
45;46;14;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;7;408;-10;760;-10;837;837;823;962;6.0;6.0;6.0;
46;47;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;403;-10;750;-10;845;832;805;957;10.0;4.0;10.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;392;-10;740;-10;857;827;800;952;15.0;5.0;15.0;
48;49;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;31;375;-10;730;-10;847;822;795;947;24.0;9.0;24.0;
49;50;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];47;8;339;-10;720;-10;837;859;785;937;10.0;10.0;10.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;351;-10;710;-10;827;854;780;932;14.0;4.0;14.0;
51;52;7;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];16;19;346;-10;700;-10;817;849;779;927;24.0;10.0;24.0;
52;53;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;322;-10;690;-10;807;870;774;922;3.0;3.0;3.0;
53;54;9;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;303;-10;680;-10;822;865;760;917;11.0;8.0;11.0;
54;55;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;290;-10;670;-10;827;860;755;912;20.0;9.0;20.0;
55;56;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;267;-10;660;-10;838;855;750;907;23.0;3.0;23.0;
56;57;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;29;260;-10;650;-10;850;850;745;902;24.0;1.0;24.0;
57;58;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;1;221;-10;640;-10;840;845;782;892;34.0;10.0;34.0;
58;59;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;216;-10;639;-10;830;840;773;883;38.0;4.0;38.0;
59;60;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;9;195;-10;659;-10;820;830;768;878;6.0;6.0;6.0;
60;61;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];21;6;181;-10;670;-10;810;825;763;868;9.0;3.0;9.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;165;-10;686;-10;800;820;758;863;12.0;3.0;12.0;
62;63;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;155;-10;676;-10;800;815;753;858;13.0;1.0;13.0;
63;64;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;69;153;-10;666;-10;790;810;748;853;19.0;6.0;19.0;
64;65;69;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;8;79;-10;656;-10;780;800;738;923;5.0;5.0;5.0;
65;66;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;18;99;-10;646;-10;770;795;733;918;12.0;7.0;12.0;
66;67;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;3;76;-10;636;-10;760;790;728;942;18.0;6.0;18.0;
67;68;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;12;123;-10;626;-10;750;785;723;924;19.0;1.0;19.0;
68;69;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;106;-10;616;-10;756;780;718;919;24.0;5.0;24.0;
69;70;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;17;121;-10;606;-10;746;775;713;914;34.0;10.0;34.0;
70;71;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;25;99;-10;596;-10;736;795;708;904;8.0;8.0;8.0;
71;72;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;10;101;-10;586;-10;726;790;698;899;18.0;10.0;18.0;
72;73;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;2;109;-10;576;-10;716;780;693;894;8.0;8.0;8.0;
73;74;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;104;-10;580;-10;706;775;681;889;11.0;3.0;11.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;27;99;-10;570;-10;707;770;676;884;11.0;0.0;11.0;
75;76;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;6;114;-10;560;-10;697;765;666;874;11.0;0.0;11.0;
76;77;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;42;103;-10;550;-10;713;760;661;869;19.0;8.0;19.0;
77;78;42;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;86;107;-10;540;-10;703;750;656;864;2.0;2.0;2.0;
78;79;86;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];99;4;16;-10;530;-10;792;745;646;854;6.0;4.0;6.0;
79;80;13;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;16;18;-10;520;-10;782;740;628;836;14.0;8.0;14.0;
80;81;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;-3;-10;510;-10;772;735;645;831;23.0;9.0;23.0;
81;82;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;-3;-10;511;-10;762;730;636;826;24.0;1.0;24.0;
82;83;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];7;6;-3;-10;508;-10;755;725;631;821;34.0;10.0;34.0;
83;84;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;-3;-10;498;-10;764;720;626;816;39.0;5.0;39.0;
84;85;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;7;-3;-10;488;-10;766;715;621;811;43.0;4.0;43.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;-3;-10;478;-10;770;710;616;806;44.0;1.0;44.0;
86;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-3;-10;478;-10;758;705;611;801;48.0;4.0;;
87;87;2;['Evie'];2;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;-3;-10;478;-10;756;705;611;801;;;48.0;
88;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;-3;-10;468;-10;754;700;606;796;54.0;6.0;54.0;
89;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-3;-10;458;-10;762;695;601;791;62.0;8.0;62.0;
90;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];57;3;-3;-10;448;-10;807;690;596;786;62.0;0.0;62.0;
91;91;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;-3;-10;438;-10;806;685;591;781;62.0;0.0;62.0;
92;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;-3;-10;428;-10;804;680;586;776;71.0;9.0;71.0;
93;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;-3;-10;418;-10;814;675;581;771;71.0;0.0;71.0;
94;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;-3;-10;421;-10;802;670;576;766;77.0;6.0;77.0;
95;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;-3;-10;439;-10;790;665;566;761;77.0;0.0;77.0;
96;96;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;20;-3;-10;439;-10;780;660;557;756;86.0;9.0;86.0;
97;97;3;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;-3;-10;429;-10;770;698;549;746;8.0;8.0;10.0;2.0
98;98;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;33;-3;-10;429;-10;760;689;544;737;18.0;8.0;28.0;10.0
99;99;5;['OptimizationResult', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;15;-3;-10;419;-10;750;732;534;722;1.0;1.0;1.0;
100;100;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];26;13;-3;-10;409;-10;766;727;517;717;7.0;6.0;14.0;7.0
101;101;9;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];24;4;-3;-10;423;-10;756;708;512;698;10.0;10.0;10.0;0.0
102;102;10;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];45;19;-3;-10;413;-10;791;693;507;683;19.0;9.0;19.0;
103;103;12;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;96;-3;-10;403;-10;781;712;485;673;9.0;9.0;;
104;104;11;['Sample1'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];120;6;-3;-10;393;-10;776;702;584;663;8.0;8.0;8.0;
105;105;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];33;2;-3;-10;383;-10;799;697;569;658;13.0;5.0;13.0;
106;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;-3;-10;373;-10;800;692;564;653;20.0;7.0;20.0;
107;107;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-3;-10;363;-10;808;687;559;648;30.0;10.0;30.0;
108;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;-3;-10;353;-10;804;682;554;643;36.0;6.0;36.0;
109;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;10;-3;-10;343;-10;826;677;549;638;43.0;7.0;43.0;
110;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;24;-3;-10;333;-10;814;694;544;633;6.0;6.0;15.0;9.0
111;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;2;-3;-10;323;-10;841;685;534;623;20.0;5.0;20.0;
112;112;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;0;-3;-10;313;-10;844;680;525;614;23.0;3.0;23.0;
113;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;31;-3;-10;303;-10;840;675;520;609;29.0;6.0;;
114;114;4;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;2;-3;-10;293;-10;830;712;511;599;7.0;7.0;11.0;4.0
115;115;5;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-3;-10;291;-10;820;702;506;594;16.0;5.0;16.0;
116;116;7;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;0;-3;-10;281;-10;810;697;521;582;20.0;4.0;20.0;
117;117;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;-3;-10;271;-10;810;692;512;577;24.0;4.0;24.0;
118;118;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;-3;-10;261;-10;815;687;507;572;25.0;1.0;25.0;
119;119;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];82;13;-3;-10;251;-10;803;682;502;644;34.0;9.0;34.0;
