;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;23;990;985;985;995;985;990;985;990;13.0;4.0;13.0;
2;3;23;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];44;3;962;1019;975;985;975;985;975;985;13.0;0.0;13.0;
3;4;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;952;1009;965;929;965;980;970;980;15.0;2.0;15.0;
4;5;92;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;947;999;983;827;955;975;965;975;24.0;9.0;24.0;
5;6;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;942;989;973;646;945;970;960;970;33.0;9.0;33.0;
6;7;368;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;17;945;979;963;268;935;965;955;965;36.0;3.0;36.0;
7;8;331;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;7;940;638;953;263;925;955;945;955;0.0;0.0;0.0;
8;9;298;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;1;935;330;973;253;915;950;940;950;3.0;3.0;3.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;6;925;87;963;243;905;945;935;945;9.0;6.0;9.0;
10;11;243;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;920;77;953;-10;922;940;930;940;16.0;7.0;16.0;
11;12;77;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;2;915;15;943;-10;912;935;920;935;23.0;7.0;23.0;
12;13;15;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;42;910;0;933;-10;907;930;915;930;25.0;2.0;25.0;
13;14;42;['SpongeBob'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];53;6;858;-10;923;-10;897;920;910;973;0.0;0.0;0.0;
14;15;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;4;847;-10;913;-10;887;915;922;968;6.0;6.0;6.0;
15;16;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;1;833;-10;929;-10;877;910;913;963;8.0;2.0;8.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;828;-10;919;-10;880;905;908;958;9.0;1.0;9.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;1;816;-10;909;-10;923;900;903;953;13.0;4.0;13.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;5;811;-10;925;-10;911;895;898;948;14.0;1.0;14.0;
