;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;33;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;33;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];73;13;957;985;985;985;985;990;990;1058;6.0;1.0;6.0;
2;3;66;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;982;975;975;909;975;985;985;1053;11.0;5.0;11.0;
3;4;132;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;977;974;965;772;965;980;980;1048;11.0;0.0;11.0;
4;5;264;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;140;972;964;955;498;964;975;975;1043;18.0;7.0;18.0;
5;6;498;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];176;15;967;954;945;-5;954;1141;965;1038;2.0;2.0;2.0;
6;7;448;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;6;957;496;961;-5;944;1136;960;1033;8.0;6.0;8.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;11;952;143;951;-5;934;1131;955;1028;11.0;3.0;11.0;
8;9;143;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;37;947;11;941;-5;924;1126;950;1023;17.0;6.0;17.0;
9;10;37;['SpongeBob'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;1;905;1;931;-5;914;1121;940;1061;24.0;7.0;24.0;
10;11;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;14;895;-9;945;-5;904;1116;916;1056;27.0;3.0;27.0;
11;12;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;876;-9;935;-5;894;1137;906;1051;10.0;10.0;20.0;10.0
12;13;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;9;875;-9;925;-5;889;1128;897;1046;26.0;6.0;26.0;
13;14;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;0;861;-9;915;-5;879;1118;892;1066;0.0;0.0;5.0;5.0
14;15;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;9;856;-9;905;-5;873;1109;887;1057;7.0;2.0;7.0;
15;16;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];47;28;837;-9;895;-5;910;1104;877;1052;10.0;3.0;10.0;
