;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;983;985;1007;985;985;990;990;990;12.0;5.0;12.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;37;978;975;997;971;975;985;985;985;16.0;4.0;16.0;
3;4;37;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample2'];50;14;931;1015;987;961;970;975;980;975;1.0;1.0;1.0;
4;5;74;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];28;5;926;1005;977;905;965;970;975;970;8.0;7.0;8.0;
5;6;148;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;921;995;967;764;955;965;970;965;12.0;4.0;12.0;
6;7;296;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;916;985;957;471;945;960;965;960;22.0;10.0;22.0;
7;8;471;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;27;906;991;947;-10;940;955;960;955;24.0;2.0;24.0;
8;9;424;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;13;901;557;937;-10;930;950;992;950;24.0;0.0;24.0;
9;10;382;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;896;165;927;-10;943;945;987;945;32.0;8.0;32.0;
10;11;165;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;891;-10;940;-10;933;940;982;940;35.0;3.0;35.0;
11;12;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;889;-10;930;-10;923;935;977;935;43.0;8.0;43.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;880;-10;920;-10;926;930;972;930;53.0;10.0;53.0;
13;14;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;14;857;-10;910;-10;916;949;967;920;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];28;4;833;-10;900;-10;906;944;957;915;13.0;3.0;13.0;
15;16;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];38;3;824;-10;890;-10;934;939;948;910;15.0;2.0;15.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;16;829;-10;880;-10;924;934;943;905;18.0;3.0;18.0;
17;18;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;4;808;-10;870;-10;914;929;979;895;23.0;5.0;23.0;
18;19;4;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;28;799;-10;867;-10;904;924;970;886;24.0;1.0;24.0;
19;20;28;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;8;761;-10;857;-10;894;914;1004;881;1.0;1.0;1.0;
20;21;8;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;748;-10;868;-10;884;909;991;876;6.0;5.0;6.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;747;-10;858;-10;872;904;986;871;16.0;10.0;16.0;
22;23;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];34;15;752;-10;848;-10;867;899;981;861;17.0;1.0;17.0;
23;24;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;732;-10;838;-10;887;894;971;856;22.0;5.0;;
24;24;4;['Sample1'];2;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;732;-10;838;-10;887;894;967;856;;;22.0;
25;24;3;['Sample1'];3;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;732;-10;838;-10;887;894;964;856;;;22.0;
26;24;2;['SpongeBob', 'Evie'];4;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];30;2;730;-10;838;-10;885;894;964;856;;;22.0;
27;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;735;-10;828;-10;873;889;959;851;31.0;9.0;31.0;
28;26;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;6;762;-10;818;-10;863;884;954;846;38.0;7.0;38.0;
29;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;751;-10;836;-10;853;874;949;841;7.0;7.0;7.0;
30;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;755;-10;826;-10;843;869;944;836;9.0;2.0;9.0;
31;29;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;1;742;-10;816;-10;833;864;955;826;13.0;4.0;13.0;
32;30;4;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;744;-10;806;-10;823;859;946;817;19.0;6.0;19.0;
33;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;9;734;-10;796;-10;860;854;941;812;29.0;10.0;29.0;
34;32;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;720;-10;802;-10;850;849;936;807;32.0;3.0;32.0;
35;33;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;12;708;-10;792;-10;838;844;931;802;42.0;10.0;42.0;
36;34;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;3;714;-10;782;-10;828;834;921;797;0.0;0.0;9.0;9.0
37;35;4;['OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;13;709;-10;772;-10;818;825;912;792;18.0;9.0;18.0;
38;36;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];55;24;741;-10;762;-10;808;820;907;782;24.0;6.0;24.0;
39;37;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;10;712;-10;752;-10;798;846;897;777;4.0;4.0;4.0;
40;38;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];38;24;707;-10;780;-10;788;841;876;772;6.0;2.0;6.0;
41;39;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;712;-10;770;-10;778;836;871;767;13.0;7.0;13.0;
42;40;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];6;14;707;-10;766;-10;773;831;853;762;17.0;4.0;17.0;
43;41;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;5;688;-10;778;-10;763;826;848;757;17.0;0.0;17.0;
44;42;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;688;-10;768;-10;753;821;843;752;17.0;0.0;17.0;
45;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;14;680;-10;767;-10;743;816;838;747;21.0;4.0;21.0;
46;44;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;27;661;-10;757;-10;733;811;856;742;28.0;7.0;28.0;
47;45;27;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];56;3;624;-10;747;-10;723;801;851;788;5.0;5.0;5.0;
48;46;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;619;-10;737;-10;724;796;839;783;8.0;3.0;8.0;
49;47;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;622;-10;727;-10;714;791;834;778;8.0;0.0;8.0;
50;48;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;615;-10;717;-10;713;786;829;773;16.0;8.0;16.0;
51;49;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;4;595;-10;707;-10;764;781;824;768;26.0;10.0;26.0;
52;50;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;581;-10;697;-10;765;776;819;763;29.0;3.0;29.0;
53;51;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];5;22;576;-10;692;-10;753;771;814;758;35.0;6.0;35.0;
54;52;22;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;6;544;-10;682;-10;743;798;804;748;3.0;3.0;3.0;
55;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;50;533;-10;681;-10;733;793;799;743;12.0;9.0;12.0;
