;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;32;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;32;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];39;3;958;985;985;1024;985;990;990;985;3.0;3.0;3.0;
2;3;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;6;953;1035;975;950;975;985;985;980;5.0;2.0;5.0;
3;4;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;28;943;1025;965;833;965;980;980;975;14.0;9.0;14.0;
4;5;256;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];56;3;938;1071;955;567;955;975;975;970;23.0;9.0;23.0;
5;6;512;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;933;1078;945;45;945;970;970;965;24.0;1.0;24.0;
6;7;461;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];38;24;923;607;935;35;935;965;998;960;27.0;3.0;27.0;
7;8;415;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;1;918;182;925;25;925;955;993;950;4.0;4.0;4.0;
8;9;182;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;4;908;-10;915;20;930;950;988;945;13.0;9.0;13.0;
9;10;20;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;903;-10;905;-10;935;945;983;940;16.0;3.0;16.0;
10;11;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;887;-10;916;-10;925;940;978;935;20.0;4.0;20.0;
11;12;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;5;874;-10;925;-10;915;935;968;930;29.0;9.0;29.0;
12;13;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;7;874;-10;915;-10;910;930;963;925;35.0;6.0;35.0;
13;14;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;862;-10;905;-10;913;925;951;920;42.0;7.0;42.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;863;-10;895;-10;901;920;946;915;48.0;6.0;48.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;43;856;-10;918;-10;889;915;941;910;58.0;10.0;;
16;17;43;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;2;808;-10;908;-10;879;905;1000;900;5.0;5.0;9.0;4.0
17;18;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;13;811;-10;898;-10;869;893;988;895;17.0;8.0;17.0;
18;19;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];19;20;793;-10;888;-10;859;888;978;890;23.0;6.0;23.0;
19;20;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;7;768;-10;878;-10;849;908;973;880;9.0;9.0;9.0;
20;21;14;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;803;-10;868;-10;839;903;954;875;11.0;2.0;11.0;
21;22;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;5;791;-10;858;-10;829;898;949;870;12.0;1.0;12.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;11;798;-10;848;-10;819;893;944;865;18.0;6.0;18.0;
23;24;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;8;782;-10;838;-10;809;888;939;880;19.0;1.0;19.0;
24;25;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];18;3;764;-10;828;-10;817;883;929;875;23.0;4.0;23.0;
25;26;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;759;-10;818;-10;819;878;920;870;26.0;3.0;26.0;
26;27;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;746;-10;823;-10;809;873;915;865;36.0;10.0;36.0;
27;28;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;762;-10;813;-10;797;868;910;860;36.0;0.0;36.0;
28;29;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;754;-10;803;-10;809;863;905;855;46.0;10.0;46.0;
29;30;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;18;720;-10;793;-10;799;903;900;845;4.0;4.0;4.0;
30;31;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;1;722;-10;783;-10;789;898;890;840;6.0;2.0;6.0;
31;32;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;717;-10;785;-10;784;893;881;835;7.0;1.0;7.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;31;734;-10;775;-10;774;888;876;830;9.0;2.0;9.0;
33;34;31;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];47;4;698;-10;765;-10;764;883;913;820;19.0;10.0;19.0;
34;35;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;26;711;-10;755;-10;759;878;901;815;21.0;2.0;21.0;
35;36;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];35;5;680;-10;745;-10;749;868;926;810;2.0;2.0;2.0;
36;37;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;670;-10;735;-10;763;863;912;805;4.0;2.0;4.0;
37;38;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;9;677;-10;725;-10;758;858;907;800;11.0;7.0;11.0;
38;39;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;48;663;-10;715;-10;748;853;902;808;20.0;9.0;20.0;
39;40;48;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;1;605;-10;705;-10;738;843;953;803;8.0;8.0;16.0;8.0
40;41;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;29;600;-10;703;-10;728;831;941;798;21.0;5.0;21.0;
41;42;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;6;603;-10;693;-10;718;821;931;788;5.0;5.0;5.0;
42;43;11;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;0;598;-10;683;-10;722;816;915;783;15.0;10.0;15.0;
43;44;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];86;5;674;-10;673;-10;710;811;910;778;16.0;1.0;16.0;
44;45;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;664;-10;663;-10;710;806;905;773;16.0;0.0;16.0;
