;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;990;985;985;1003;985;990;985;990;11.0;3.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;985;975;975;1021;975;985;980;985;18.0;7.0;18.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;990;965;965;991;965;980;975;980;22.0;4.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;985;955;955;952;955;975;970;975;25.0;3.0;25.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;980;945;959;867;945;970;965;970;29.0;4.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;12;970;935;949;715;935;965;960;965;34.0;5.0;34.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];30;19;965;955;939;385;925;960;950;955;34.0;0.0;34.0;
8;9;385;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;6;960;945;929;-10;951;950;945;950;8.0;8.0;8.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;9;950;611;919;-10;941;945;940;945;9.0;1.0;9.0;
10;11;311;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];18;13;945;290;909;-10;931;940;948;940;16.0;7.0;16.0;
11;12;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];22;3;940;0;899;-10;921;935;943;930;19.0;3.0;19.0;
12;13;7;['Sample1'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;16;930;-10;889;-10;926;930;931;925;29.0;10.0;29.0;
13;14;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;4;909;-10;879;-10;916;959;921;920;8.0;8.0;17.0;9.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;4;900;-10;869;-10;906;950;912;915;25.0;8.0;25.0;
15;16;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;15;891;-10;870;-10;896;945;907;910;29.0;4.0;29.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;28;900;-10;860;-10;886;940;902;905;32.0;3.0;32.0;
17;18;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;8;867;-10;850;-10;876;987;897;895;4.0;4.0;4.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;866;-10;840;-10;866;982;892;890;8.0;4.0;8.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;857;-10;840;-10;856;977;887;885;17.0;9.0;17.0;
20;21;13;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;7;834;-10;830;-10;846;972;903;880;21.0;4.0;21.0;
21;22;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;7;817;-10;820;-10;836;967;898;890;28.0;7.0;28.0;
22;23;7;['SpongeBob', 'Sample1'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;800;-10;810;-10;826;983;886;885;6.0;6.0;6.0;0.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;6;795;-10;800;-10;853;974;881;880;10.0;4.0;10.0;
24;25;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;809;-10;790;-10;843;969;876;875;20.0;10.0;20.0;
25;26;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;807;-10;780;-10;833;964;871;870;22.0;2.0;22.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;14;802;-10;770;-10;827;959;866;865;24.0;2.0;24.0;
27;28;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;2;778;-10;760;-10;817;954;885;860;34.0;10.0;34.0;
28;29;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;773;-10;750;-10;815;949;876;855;41.0;7.0;41.0;
29;30;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;33;759;-10;740;-10;831;944;871;850;51.0;10.0;;
30;31;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];48;1;721;-10;778;-10;821;934;866;840;7.0;7.0;12.0;5.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;9;716;-10;768;-10;827;922;861;835;19.0;7.0;19.0;
32;33;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];22;2;719;-10;758;-10;822;917;851;830;25.0;6.0;25.0;
33;34;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;15;714;-10;757;-10;812;912;842;825;28.0;3.0;28.0;
34;35;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];28;0;694;-10;747;-10;802;902;837;843;2.0;2.0;3.0;1.0
35;36;4;['OptimizationResult', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;684;-10;737;-10;792;893;832;834;7.0;4.0;7.0;
36;37;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;15;665;-10;727;-10;782;888;848;829;14.0;7.0;14.0;
37;38;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;664;-10;717;-10;772;883;843;824;22.0;8.0;22.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;659;-10;715;-10;762;878;831;819;24.0;2.0;24.0;
39;40;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;4;639;-10;705;-10;780;873;826;814;32.0;8.0;32.0;
40;41;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;625;-10;695;-10;792;868;821;809;36.0;4.0;36.0;
41;42;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];22;7;610;-10;685;-10;782;863;833;804;40.0;4.0;40.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;598;-10;675;-10;789;858;828;799;43.0;3.0;43.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;9;593;-10;669;-10;777;853;823;794;50.0;7.0;50.0;
44;45;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];63;12;574;-10;722;-10;767;848;818;789;50.0;0.0;50.0;
45;46;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;2;557;-10;712;-10;757;838;813;814;9.0;9.0;13.0;4.0
46;47;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;14;563;-10;702;-10;747;829;808;805;20.0;7.0;20.0;
47;48;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];23;3;544;-10;692;-10;760;824;798;800;27.0;7.0;27.0;
48;49;4;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;534;-10;695;-10;750;819;789;795;32.0;5.0;32.0;
49;50;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];22;3;521;-10;685;-10;740;809;784;807;2.0;2.0;12.0;10.0
50;51;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;516;-10;683;-10;730;800;779;798;13.0;1.0;13.0;
51;52;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;2;521;-10;673;-10;720;795;769;793;18.0;5.0;18.0;
52;53;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;516;-10;676;-10;710;790;760;788;27.0;9.0;27.0;
53;54;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;520;-10;666;-10;698;785;755;783;36.0;9.0;36.0;
54;55;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;18;515;-10;676;-10;686;780;750;778;40.0;4.0;40.0;
55;56;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;6;487;-10;666;-10;676;803;745;768;8.0;8.0;8.0;
56;57;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;14;476;-10;656;-10;671;798;757;763;14.0;6.0;14.0;
57;58;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;9;478;-10;646;-10;666;793;752;758;23.0;9.0;23.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];20;10;479;-10;636;-10;661;788;747;748;29.0;6.0;29.0;
59;60;10;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;3;464;-10;626;-10;651;778;749;743;5.0;5.0;5.0;
60;61;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;464;-10;616;-10;641;773;733;738;6.0;1.0;6.0;
61;62;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];46;13;433;-10;652;-10;631;768;723;733;13.0;7.0;13.0;
62;63;13;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;410;-10;642;-10;643;763;705;728;20.0;7.0;20.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;398;-10;646;-10;633;758;700;723;24.0;4.0;24.0;
64;65;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];23;47;374;-10;659;-10;628;753;695;718;27.0;3.0;27.0;
65;66;47;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];64;10;322;-10;649;-10;618;743;690;772;7.0;7.0;7.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;319;-10;639;-10;608;738;685;767;7.0;0.0;7.0;
67;68;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;11;305;-10;629;-10;666;733;680;762;8.0;1.0;8.0;
68;69;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;289;-10;635;-10;656;728;675;757;15.0;7.0;15.0;
69;70;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;279;-10;625;-10;661;723;670;752;20.0;5.0;20.0;
70;71;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;18;270;-10;625;-10;651;718;665;747;24.0;4.0;24.0;
71;72;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];41;7;283;-10;615;-10;646;713;660;742;31.0;7.0;31.0;
72;73;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;271;-10;605;-10;648;708;655;737;31.0;0.0;31.0;
73;74;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;285;-10;595;-10;636;703;650;732;40.0;9.0;40.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;276;-10;585;-10;637;698;645;727;50.0;10.0;50.0;
75;76;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;275;-10;575;-10;627;693;640;722;56.0;6.0;56.0;
76;77;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;267;-10;565;-10;625;688;635;717;63.0;7.0;63.0;
77;78;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;15;241;-10;555;-10;615;720;625;707;0.0;0.0;0.0;
78;79;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;221;-10;568;-10;605;715;620;702;5.0;5.0;5.0;
79;80;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;211;-10;575;-10;595;710;608;697;8.0;3.0;8.0;
80;81;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;9;206;-10;565;-10;588;705;603;692;16.0;8.0;16.0;
81;82;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;208;-10;555;-10;578;700;598;687;23.0;7.0;23.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;201;-10;545;-10;573;695;593;682;27.0;4.0;27.0;
83;84;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;201;-10;535;-10;561;690;588;677;35.0;8.0;35.0;
84;85;7;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;3;184;-10;525;-10;551;685;583;690;37.0;2.0;37.0;
85;86;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;18;179;-10;515;-10;551;680;578;681;37.0;0.0;37.0;
86;87;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;151;-10;505;-10;541;670;600;676;2.0;2.0;2.0;
87;88;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;138;-10;514;-10;531;665;595;666;6.0;4.0;6.0;
88;89;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;40;128;-10;516;-10;521;660;583;661;6.0;0.0;6.0;
89;90;40;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];55;22;83;-10;506;-10;511;655;628;656;13.0;7.0;13.0;
90;91;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;0;56;-10;496;-10;501;650;623;676;14.0;1.0;14.0;
91;92;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;1;53;-10;486;-10;491;645;618;667;15.0;1.0;15.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;48;-10;485;-10;479;640;613;662;19.0;4.0;19.0;
93;94;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;15;40;-10;475;-10;496;635;608;657;23.0;4.0;23.0;
94;95;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;34;15;-10;500;-10;486;630;603;652;33.0;10.0;33.0;
95;96;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;11;-5;-10;541;-10;476;620;593;642;1.0;1.0;4.0;3.0
96;97;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];15;18;-5;-10;531;-10;481;611;584;633;5.0;1.0;5.0;
97;98;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];31;13;-5;-10;521;-10;476;606;569;654;14.0;9.0;14.0;
98;99;4;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;55;-5;-10;511;-10;466;601;560;661;19.0;5.0;;
99;100;5;['Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-5;-10;501;-10;456;591;545;711;7.0;7.0;;
100;100;7;['OptimizationResult'];2;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-5;-10;501;-10;456;584;545;711;;;15.0;8.0
101;100;9;['Sample1'];3;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-5;-10;501;-10;456;584;536;711;;;15.0;
102;100;2;['Evie'];4;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;3;-5;-10;501;-10;454;584;536;711;;;15.0;
103;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;54;-5;-10;491;-10;460;579;531;706;16.0;1.0;;
104;102;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];68;12;-5;-10;481;-10;450;565;585;692;10.0;10.0;13.0;3.0
105;103;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];22;9;-5;-10;493;-10;440;550;570;682;7.0;7.0;12.0;5.0
106;104;6;['OptimizationResult', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;9;-5;-10;483;-10;430;539;583;677;19.0;7.0;19.0;
107;105;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;2;-5;-10;473;-10;420;545;571;672;10.0;10.0;12.0;2.0
108;106;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-5;-10;463;-10;427;536;566;667;21.0;9.0;21.0;
109;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];26;4;-5;-10;479;-10;415;531;561;657;31.0;10.0;31.0;
110;108;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;10;-5;-10;469;-10;422;521;556;648;4.0;4.0;8.0;4.0
111;109;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;2;-5;-10;459;-10;412;512;571;643;8.0;0.0;8.0;
112;110;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;2;-5;-10;471;-10;407;507;562;638;12.0;4.0;12.0;
113;111;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;-5;-10;461;-10;402;502;557;633;16.0;4.0;16.0;
114;112;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;-5;-10;451;-10;407;497;552;628;22.0;6.0;22.0;
115;113;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;-5;-10;441;-10;408;492;547;623;26.0;4.0;26.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;-5;-10;431;-10;415;487;542;618;29.0;3.0;29.0;
117;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;-5;-10;450;-10;403;482;537;613;37.0;8.0;37.0;
118;116;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;34;-5;-10;440;-10;391;477;532;625;45.0;8.0;;
119;117;4;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;6;-5;-10;430;-10;381;463;575;616;6.0;6.0;9.0;3.0
120;118;5;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;17;-5;-10;420;-10;371;453;570;639;14.0;5.0;14.0;
121;119;7;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;7;-5;-10;410;-10;361;482;553;634;8.0;8.0;8.0;
122;120;6;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];15;6;-5;-10;400;-10;351;477;552;629;9.0;1.0;9.0;
123;121;5;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;6;-5;-10;403;-10;346;472;542;624;13.0;4.0;13.0;
124;122;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;-5;-10;412;-10;334;467;537;619;22.0;9.0;22.0;
125;123;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;70;-5;-10;402;-10;336;462;532;614;26.0;4.0;;
126;124;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;38;-5;-10;392;-10;326;448;518;686;7.0;7.0;16.0;9.0
