;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;0;990;985;997;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;25;980;982;987;965;975;985;980;985;17.0;9.0;17.0;
3;4;25;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];47;4;950;972;1024;955;965;980;970;980;24.0;7.0;24.0;
4;5;50;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;945;962;1014;914;955;975;965;975;25.0;1.0;25.0;
5;6;100;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;6;1028;952;1004;804;945;970;960;970;35.0;10.0;35.0;
6;7;200;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;3;1023;942;994;594;998;965;955;965;37.0;2.0;37.0;
7;8;400;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;1018;932;984;196;988;960;950;960;38.0;1.0;38.0;
8;9;360;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;1008;562;974;186;1009;955;945;955;46.0;8.0;46.0;
9;10;324;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;1003;228;964;197;999;950;940;950;56.0;10.0;56.0;
10;11;228;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;993;-10;954;187;989;945;935;945;60.0;4.0;60.0;
11;12;187;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;988;-10;944;5;979;940;930;940;60.0;0.0;60.0;
12;13;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;5;955;-10;934;-5;969;930;925;968;1.0;1.0;1.0;
13;14;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];18;15;945;-10;924;-5;964;925;933;963;2.0;1.0;2.0;
14;15;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;920;-10;914;-5;979;920;928;958;4.0;2.0;4.0;
15;16;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;915;-10;904;-5;985;915;916;953;6.0;2.0;6.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;16;932;-10;894;-5;975;910;911;948;8.0;2.0;8.0;
17;18;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];53;8;911;-10;884;-5;1018;905;906;938;11.0;3.0;11.0;
18;19;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;909;-10;874;-5;1008;900;901;933;16.0;5.0;16.0;
19;20;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;896;-10;864;-5;998;895;918;928;22.0;6.0;22.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;13;885;-10;867;-5;988;890;913;923;27.0;5.0;27.0;
21;22;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;867;-10;857;-5;998;885;908;918;36.0;9.0;36.0;
22;23;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;875;-10;847;-5;986;880;903;913;44.0;8.0;44.0;
23;24;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;851;-10;837;-5;976;898;898;908;7.0;7.0;13.0;6.0
24;25;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;854;-10;827;-5;966;889;893;903;23.0;10.0;23.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;840;-10;833;-5;956;884;888;898;27.0;4.0;27.0;
26;27;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;7;819;-10;843;-5;951;879;883;893;36.0;9.0;36.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;43;849;-10;833;-5;941;874;878;888;40.0;4.0;40.0;
28;29;43;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;6;801;-10;823;-5;931;864;868;942;7.0;7.0;7.0;
29;30;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;785;-10;813;-5;940;859;863;937;13.0;6.0;13.0;
30;31;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;769;-10;823;-5;930;854;858;932;23.0;10.0;23.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;6;757;-10;813;-5;984;849;853;927;27.0;4.0;27.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;746;-10;803;-5;990;844;848;922;34.0;7.0;34.0;
33;34;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;749;-10;793;-5;978;839;843;917;37.0;3.0;37.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;740;-10;783;-5;983;834;838;912;39.0;2.0;39.0;
35;36;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;7;727;-10;781;-5;978;829;833;907;42.0;3.0;42.0;
36;37;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;8;710;-10;771;-5;968;824;877;902;42.0;0.0;42.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;697;-10;761;-5;958;854;872;892;8.0;8.0;8.0;
38;39;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;28;716;-10;751;-5;948;849;860;887;15.0;7.0;15.0;
39;40;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;12;683;-10;741;-5;938;839;889;882;5.0;5.0;5.0;
40;41;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;5;666;-10;731;-5;952;834;884;877;9.0;4.0;9.0;
41;42;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;11;682;-10;721;-5;947;829;867;872;12.0;3.0;12.0;
42;43;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;666;-10;711;-5;955;824;862;867;12.0;0.0;12.0;
43;44;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;654;-10;730;-5;945;819;857;862;19.0;7.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;642;-10;720;-5;958;814;852;857;27.0;8.0;27.0;
45;46;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;643;-10;710;-5;948;809;847;852;31.0;4.0;31.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;629;-10;700;-5;953;804;842;847;41.0;10.0;41.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;10;632;-10;690;-5;948;799;837;842;51.0;10.0;51.0;
48;49;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;8;617;-10;680;-5;955;794;832;837;53.0;2.0;53.0;
49;50;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];163;8;604;-10;670;-5;945;789;827;832;55.0;2.0;55.0;
50;51;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;606;-10;660;-5;935;784;822;827;56.0;1.0;56.0;
