;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;5;964;1027;985;985;985;990;990;990;8.0;6.0;8.0;
2;3;42;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;959;1017;975;960;975;985;985;985;8.0;0.0;8.0;
3;4;84;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];36;11;949;1007;1001;866;970;980;980;980;10.0;2.0;10.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;944;997;991;688;960;975;975;975;13.0;3.0;13.0;
5;6;336;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;23;939;987;1022;342;950;970;970;970;14.0;1.0;14.0;
6;7;342;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];39;2;929;1016;1012;-10;940;965;960;960;15.0;1.0;15.0;
7;8;308;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;3;924;698;1002;-10;1013;960;955;955;21.0;6.0;21.0;
8;9;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;6;914;411;1003;-10;1003;955;950;950;21.0;0.0;21.0;
9;10;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];49;1;909;152;1042;-10;993;950;945;945;24.0;3.0;24.0;
10;11;152;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;9;912;-10;1032;-10;983;945;940;940;25.0;1.0;25.0;
11;12;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;7;927;-10;1022;-10;973;940;935;935;32.0;7.0;32.0;
12;13;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;14;915;-10;1012;-10;963;935;930;930;36.0;4.0;36.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;915;-10;1002;-10;953;930;925;925;38.0;2.0;38.0;
14;15;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];25;30;896;-10;992;-10;943;925;920;940;44.0;6.0;44.0;
15;16;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;0;856;-10;982;-10;933;958;910;935;2.0;2.0;2.0;0.0
16;17;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;0;851;-10;972;-10;929;949;901;930;4.0;2.0;4.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;846;-10;970;-10;917;944;896;925;10.0;6.0;10.0;
18;19;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;847;-10;960;-10;907;939;891;920;18.0;8.0;18.0;
19;20;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Sample1', 'Sample2'];45;5;814;-10;950;-10;902;934;881;910;21.0;3.0;21.0;
20;21;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;22;804;-10;940;-10;908;929;869;905;31.0;10.0;31.0;
21;22;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;777;-10;930;-10;898;956;864;900;4.0;4.0;11.0;7.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;19;774;-10;920;-10;888;947;859;895;17.0;6.0;17.0;
23;24;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1', 'Sample2'];29;4;750;-10;939;-10;883;942;849;885;18.0;1.0;18.0;
24;25;4;['SpongeBob', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;747;-10;929;-10;873;937;840;876;19.0;1.0;19.0;
25;26;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;740;-10;919;-10;873;932;835;871;29.0;10.0;29.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;732;-10;909;-10;872;927;830;866;29.0;0.0;29.0;
27;28;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;733;-10;899;-10;862;922;825;861;38.0;9.0;38.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;728;-10;889;-10;859;917;820;856;44.0;6.0;44.0;
29;30;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;10;719;-10;916;-10;849;912;815;851;48.0;4.0;48.0;
30;31;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];21;9;720;-10;906;-10;839;907;810;841;56.0;8.0;56.0;
31;32;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];29;1;706;-10;896;-10;829;926;800;836;0.0;0.0;9.0;9.0
32;33;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;711;-10;886;-10;819;917;791;831;9.0;0.0;9.0;
33;34;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];72;1;698;-10;876;-10;881;912;786;826;15.0;6.0;15.0;
34;35;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;32;707;-10;866;-10;869;907;781;821;15.0;0.0;15.0;
35;36;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;46;670;-10;856;-10;859;902;771;861;21.0;6.0;;
36;37;46;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;12;614;-10;846;-10;849;964;766;856;6.0;6.0;6.0;
37;38;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;597;-10;836;-10;859;959;761;851;16.0;10.0;16.0;
38;39;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;6;582;-10;826;-10;849;954;756;846;22.0;6.0;22.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;571;-10;816;-10;859;949;751;841;32.0;10.0;32.0;
40;41;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;8;555;-10;806;-10;868;944;746;836;36.0;4.0;36.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;5;542;-10;796;-10;902;939;741;831;44.0;8.0;44.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;10;544;-10;786;-10;892;934;736;826;45.0;1.0;45.0;
43;44;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;1;529;-10;776;-10;882;950;726;821;4.0;4.0;13.0;9.0
44;45;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];8;8;527;-10;766;-10;877;941;717;816;13.0;0.0;13.0;
45;46;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;1;514;-10;756;-10;867;936;712;835;23.0;10.0;23.0;
46;47;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;511;-10;746;-10;857;931;707;826;33.0;10.0;33.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;503;-10;749;-10;847;926;702;821;33.0;0.0;33.0;
48;49;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;535;-10;739;-10;837;921;697;816;34.0;1.0;34.0;
49;50;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;523;-10;753;-10;827;916;692;811;34.0;0.0;34.0;
50;51;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;513;-10;760;-10;815;911;687;806;34.0;0.0;34.0;
51;52;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;12;491;-10;750;-10;805;906;716;801;43.0;9.0;43.0;
52;53;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];62;1;469;-10;740;-10;795;958;711;796;9.0;9.0;9.0;
53;54;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;464;-10;730;-10;793;953;699;791;11.0;2.0;11.0;
54;55;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;4;454;-10;749;-10;781;948;694;786;16.0;5.0;16.0;
55;56;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;445;-10;739;-10;771;943;689;781;25.0;9.0;25.0;
