;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;53;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;53;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];80;12;937;985;985;985;990;1065;990;990;9.0;9.0;9.0;
2;3;106;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;11;927;975;1003;869;980;1060;985;985;13.0;4.0;13.0;
3;4;212;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;9;922;965;1019;652;970;1055;980;980;17.0;4.0;17.0;
4;5;424;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;917;955;1009;218;960;1050;975;975;18.0;1.0;18.0;
5;6;382;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;912;563;1021;208;950;1045;970;970;27.0;9.0;27.0;
6;7;344;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;3;907;238;1011;198;940;1040;965;965;28.0;1.0;28.0;
7;8;238;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;902;-10;1001;204;930;1035;960;960;36.0;8.0;36.0;
8;9;204;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;897;-10;991;-10;941;1030;955;955;41.0;5.0;41.0;
9;10;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;905;-10;981;-10;929;1025;950;950;45.0;4.0;45.0;
10;11;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;897;-10;971;-10;932;1020;945;945;49.0;4.0;49.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;887;-10;982;-10;920;1015;940;940;58.0;9.0;58.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;879;-10;972;-10;916;1010;935;935;68.0;10.0;68.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;879;-10;962;-10;904;1005;930;930;76.0;8.0;76.0;
14;15;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;870;-10;952;-10;913;1000;925;925;82.0;6.0;82.0;
15;16;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;860;-10;942;-10;912;995;920;920;91.0;9.0;91.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;11;851;-10;932;-10;913;990;915;915;101.0;10.0;101.0;
17;18;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];35;14;865;-10;922;-10;903;980;910;905;8.0;8.0;8.0;
18;19;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];42;15;846;-10;912;-10;893;975;942;900;14.0;6.0;14.0;
19;20;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;821;-10;902;-10;906;970;937;895;23.0;9.0;23.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;816;-10;901;-10;901;965;925;890;23.0;0.0;23.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;0;813;-10;891;-10;896;960;920;885;23.0;0.0;23.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;808;-10;894;-10;884;955;915;880;33.0;10.0;33.0;
23;24;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;20;795;-10;884;-10;890;950;910;875;40.0;7.0;40.0;
24;25;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];40;1;770;-10;874;-10;880;940;940;865;5.0;5.0;12.0;7.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;4;760;-10;889;-10;870;931;931;856;21.0;9.0;21.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;14;751;-10;896;-10;860;926;926;851;25.0;4.0;25.0;
27;28;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;727;-10;911;-10;850;921;921;846;34.0;9.0;34.0;
