;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;6;979;985;985;999;985;990;990;990;13.0;3.0;13.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;974;994;975;977;975;985;985;985;13.0;0.0;13.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;2;969;1015;965;943;970;980;980;980;20.0;7.0;20.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;8;964;1005;955;893;960;975;975;975;28.0;8.0;28.0;
5;6;96;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;954;995;945;787;1004;970;970;970;36.0;8.0;36.0;
6;7;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;0;949;985;935;585;994;965;965;965;40.0;4.0;40.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;944;975;925;191;1035;960;960;960;47.0;7.0;47.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;1;934;619;932;186;1025;955;955;955;53.0;6.0;53.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;6;929;298;922;182;1015;950;950;950;60.0;7.0;60.0;
10;11;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;9;971;8;912;172;1005;945;945;945;66.0;6.0;66.0;
11;12;172;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;15;966;-2;902;-10;1023;940;940;940;73.0;7.0;73.0;
12;13;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;941;-2;892;-10;1013;965;935;935;6.0;6.0;6.0;
13;14;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];18;8;929;-2;882;-10;1003;960;925;930;14.0;8.0;14.0;
14;15;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;5;911;-2;872;-10;993;955;920;945;15.0;1.0;15.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Sample1'];14;52;906;-2;876;-10;988;950;903;940;24.0;9.0;;
16;17;52;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];74;15;844;-2;866;-10;1052;940;893;935;10.0;10.0;10.0;
17;18;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];24;5;824;-2;856;-10;1042;935;888;949;12.0;2.0;12.0;
18;19;12;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;840;-2;846;-10;1032;930;866;944;17.0;5.0;17.0;
19;20;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;835;-2;853;-10;1022;925;850;939;19.0;2.0;19.0;
20;21;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;20;810;-2;843;-10;1064;915;840;929;2.0;2.0;2.0;
21;22;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];90;18;780;-2;833;-10;1144;910;835;924;2.0;0.0;2.0;
