;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;984;985;985;985;1007;990;990;990;15.0;8.0;15.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;13;989;975;975;963;997;985;985;985;24.0;9.0;24.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;9;984;965;965;961;987;975;980;980;3.0;3.0;3.0;
4;5;48;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;974;955;955;903;977;970;975;975;8.0;5.0;8.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;969;959;945;797;967;965;970;970;8.0;0.0;8.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;39;964;949;935;618;957;960;965;965;16.0;8.0;16.0;
7;8;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];68;16;959;939;993;224;947;955;960;960;19.0;3.0;19.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;954;609;983;214;937;950;955;955;23.0;4.0;23.0;
9;10;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;972;288;973;204;927;945;950;950;32.0;9.0;32.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;967;28;963;194;917;940;945;945;40.0;8.0;40.0;
11;12;194;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;957;18;953;20;907;935;940;940;47.0;7.0;47.0;
12;13;20;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;1;952;8;943;-10;919;930;935;935;51.0;4.0;51.0;
13;14;8;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;8;942;-10;967;-10;909;925;930;930;55.0;4.0;55.0;
14;15;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;929;-10;957;-10;913;920;925;925;55.0;0.0;55.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;918;-10;961;-10;903;915;920;920;59.0;4.0;59.0;
16;17;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;57;897;-10;951;-10;893;910;915;915;68.0;9.0;68.0;
17;18;57;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];79;57;835;-10;941;-10;883;979;905;905;8.0;8.0;8.0;
18;19;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;3;833;-10;931;-10;873;969;900;900;2.0;2.0;12.0;10.0
19;20;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;828;-10;950;-10;863;957;888;895;19.0;7.0;19.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;30;819;-10;940;-10;868;952;883;890;27.0;8.0;27.0;
21;22;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;23;779;-10;930;-10;858;997;878;880;10.0;10.0;10.0;
22;23;23;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];32;16;751;-10;920;-10;848;992;900;875;12.0;2.0;12.0;
23;24;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];29;19;754;-10;910;-10;838;987;895;865;18.0;6.0;18.0;
24;25;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;730;-10;900;-10;828;977;890;860;10.0;10.0;18.0;8.0
25;26;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;720;-10;890;-10;836;968;885;855;21.0;3.0;21.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;6;710;-10;891;-10;826;963;880;850;22.0;1.0;22.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;712;-10;881;-10;816;958;875;845;24.0;2.0;24.0;
28;29;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;0;689;-10;871;-10;806;953;914;840;28.0;4.0;28.0;
29;30;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;30;686;-10;861;-10;796;948;905;835;37.0;9.0;37.0;
30;31;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;4;651;-10;851;-10;786;938;900;872;3.0;3.0;12.0;9.0
