;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;990;985;985;1004;985;990;985;990;5.0;4.0;5.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;975;992;984;975;985;980;985;10.0;5.0;10.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];35;22;980;965;982;989;970;980;975;980;12.0;2.0;12.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;8;970;955;1008;939;960;975;965;975;22.0;10.0;22.0;
5;6;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;3;965;945;998;849;955;970;960;970;23.0;1.0;23.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;955;935;988;707;945;965;955;965;28.0;5.0;28.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;1;950;951;978;382;935;960;950;960;36.0;8.0;36.0;
8;9;382;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;945;961;968;-10;925;955;945;955;43.0;7.0;43.0;
9;10;344;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;170;940;607;976;-10;915;950;940;950;49.0;6.0;;
10;11;310;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];186;13;935;287;966;-10;910;1126;930;940;9.0;9.0;9.0;
11;12;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];62;0;987;-2;956;-10;905;1121;925;935;9.0;0.0;9.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;12;982;-2;946;-10;899;1116;920;930;16.0;7.0;16.0;
13;14;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;978;-2;936;-10;889;1111;915;925;17.0;1.0;17.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;971;-2;934;-10;877;1106;910;920;20.0;3.0;20.0;
15;16;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;951;-2;952;-10;867;1101;905;915;29.0;9.0;29.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;939;-2;942;-10;869;1096;900;910;36.0;7.0;36.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;938;-2;932;-10;857;1091;895;905;36.0;0.0;36.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;928;-2;935;-10;847;1086;890;900;41.0;5.0;41.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;928;-2;925;-10;837;1081;885;895;48.0;7.0;48.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;923;-2;933;-10;825;1076;880;890;50.0;2.0;50.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;923;-2;923;-10;815;1071;875;885;56.0;6.0;56.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;10;918;-2;913;-10;812;1066;870;880;61.0;5.0;61.0;
23;24;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];79;17;898;-2;982;-10;802;1061;865;875;70.0;9.0;70.0;
24;25;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;4;876;-2;972;-10;792;1051;897;865;8.0;8.0;8.0;0.0
25;26;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;862;-2;962;-10;782;1042;888;856;8.0;0.0;8.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;853;-2;961;-10;772;1037;883;851;18.0;10.0;18.0;
27;28;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;843;-2;951;-10;760;1032;878;846;20.0;2.0;20.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;836;-2;953;-10;748;1027;873;841;27.0;7.0;27.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;822;-2;962;-10;738;1022;868;836;28.0;1.0;28.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;34;833;-2;952;-10;728;1017;863;831;28.0;0.0;28.0;
31;32;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];78;7;794;-2;942;-10;718;1007;853;899;9.0;9.0;9.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;6;814;-2;932;-10;708;1002;848;894;13.0;4.0;13.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;809;-2;931;-10;698;997;836;889;16.0;3.0;16.0;
34;35;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;19;818;-2;921;-10;686;992;831;884;22.0;6.0;22.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;9;794;-2;911;-10;676;1019;821;874;1.0;1.0;1.0;
36;37;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;780;-2;901;-10;684;1014;816;869;4.0;3.0;4.0;
37;38;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;775;-2;891;-10;684;1009;804;864;8.0;4.0;8.0;
38;39;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;781;-2;881;-10;672;1004;799;859;17.0;9.0;17.0;
39;40;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];23;26;758;-2;871;-10;662;999;794;872;21.0;4.0;21.0;
40;41;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;11;727;-2;861;-10;652;989;826;867;2.0;2.0;2.0;
41;42;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;6;741;-2;851;-10;642;984;821;862;5.0;3.0;5.0;
42;43;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];27;5;736;-2;868;-10;632;979;804;857;12.0;7.0;12.0;
43;44;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;731;-2;858;-10;648;974;793;852;12.0;0.0;12.0;
44;45;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;721;-2;866;-10;636;969;788;847;22.0;10.0;22.0;
45;46;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;712;-2;856;-10;626;964;783;842;22.0;0.0;22.0;
46;47;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;19;717;-2;846;-10;614;959;778;837;32.0;10.0;32.0;
47;48;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];33;5;693;-2;836;-10;609;949;768;860;10.0;10.0;10.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;7;690;-2;826;-10;599;944;763;855;10.0;0.0;10.0;
49;50;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];24;4;678;-2;816;-10;589;939;770;850;13.0;3.0;13.0;
50;51;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;679;-2;806;-10;579;934;757;845;14.0;1.0;14.0;
51;52;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;30;669;-2;812;-10;569;929;752;840;16.0;2.0;16.0;
52;53;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];44;52;629;-2;802;-10;559;924;742;874;18.0;2.0;;
53;54;52;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];67;2;634;-2;792;-10;549;914;737;869;8.0;8.0;8.0;
54;55;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;629;-2;782;-10;565;909;722;864;8.0;0.0;8.0;
55;56;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;2;635;-2;772;-10;560;904;717;859;8.0;0.0;8.0;
56;57;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;628;-2;781;-10;548;899;712;854;15.0;7.0;15.0;
57;58;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;2;619;-2;787;-10;543;894;707;849;15.0;0.0;15.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;621;-2;777;-10;531;889;702;844;20.0;5.0;20.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;11;609;-2;781;-10;521;884;697;839;30.0;10.0;30.0;
60;61;11;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;10;588;-2;771;-10;511;879;692;851;33.0;3.0;33.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;9;573;-2;780;-10;501;874;687;846;38.0;5.0;38.0;
62;63;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;554;-2;796;-10;491;869;682;841;42.0;4.0;42.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;4;542;-2;816;-10;481;864;677;836;48.0;6.0;48.0;
64;65;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;72;541;-2;806;-10;471;859;672;831;57.0;9.0;;
65;66;72;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];92;4;464;-2;796;-10;461;849;662;913;10.0;10.0;18.0;8.0
66;67;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;55;454;-2;786;-10;462;837;650;901;24.0;6.0;;
67;68;55;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];89;6;394;-2;776;-10;457;916;645;896;0.0;0.0;10.0;10.0
68;69;11;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;42;389;-2;779;-10;447;900;640;891;15.0;5.0;15.0;
69;70;42;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];71;2;337;-2;769;-10;437;895;635;952;16.0;1.0;16.0;
70;71;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];33;5;332;-2;759;-10;460;890;630;943;17.0;1.0;17.0;
71;72;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;317;-2;761;-10;450;885;625;938;26.0;9.0;26.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;307;-2;751;-10;471;880;620;933;28.0;2.0;28.0;
73;74;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;20;300;-2;741;-10;483;875;615;928;33.0;5.0;33.0;
74;75;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;8;270;-2;731;-10;519;870;610;923;38.0;5.0;38.0;
75;76;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;3;257;-2;737;-10;514;865;605;918;41.0;3.0;41.0;
76;77;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;264;-2;727;-10;504;860;600;913;46.0;5.0;46.0;
