;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;970;985;1008;985;985;990;990;990;2.0;2.0;2.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;965;975;998;964;975;985;985;985;12.0;10.0;12.0;
3;4;60;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;16;955;965;988;894;965;980;980;980;17.0;5.0;17.0;
4;5;120;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];25;2;950;955;978;789;960;975;975;975;27.0;10.0;27.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;955;945;968;539;950;970;970;970;27.0;0.0;27.0;
6;7;480;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;950;935;958;60;940;965;965;965;33.0;6.0;33.0;
7;8;432;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];62;23;940;493;1010;50;930;960;960;960;42.0;9.0;42.0;
8;9;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;2;935;94;1000;40;920;950;955;989;9.0;9.0;9.0;
9;10;94;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];18;7;943;-10;990;30;915;945;950;984;18.0;9.0;18.0;
10;11;30;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];26;13;938;-10;980;-10;905;940;966;979;20.0;2.0;20.0;
11;12;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;34;920;-10;970;-10;918;930;961;974;7.0;7.0;7.0;
12;13;34;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;179;876;-10;960;-10;908;925;951;1013;15.0;8.0;;
13;14;179;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];187;9;692;-10;950;-10;898;915;941;1190;7.0;7.0;7.0;
14;15;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;4;687;-10;972;-10;888;910;923;1185;7.0;0.0;7.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;678;-10;962;-10;892;905;918;1180;16.0;9.0;16.0;
16;17;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;9;705;-10;952;-10;882;900;913;1175;21.0;5.0;21.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;16;691;-10;942;-10;906;895;908;1170;29.0;8.0;29.0;
18;19;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;6;723;-10;932;-10;896;885;903;1165;4.0;4.0;4.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;4;712;-10;962;-10;886;880;898;1160;13.0;9.0;13.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;703;-10;952;-10;890;875;893;1155;13.0;0.0;13.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;9;708;-10;942;-10;880;870;888;1150;23.0;10.0;23.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;706;-10;932;-10;870;865;883;1145;31.0;8.0;31.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;707;-10;922;-10;860;860;878;1140;36.0;5.0;36.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;11;698;-10;925;-10;850;855;873;1135;39.0;3.0;39.0;
25;26;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];27;7;677;-10;915;-10;840;850;890;1130;46.0;7.0;46.0;
26;27;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;16;665;-10;905;-10;830;845;885;1147;48.0;2.0;;
27;28;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;639;-10;895;-10;820;835;880;1142;7.0;7.0;13.0;6.0
28;29;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];14;4;634;-10;899;-10;815;823;875;1137;18.0;5.0;18.0;
29;30;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;632;-10;889;-10;805;818;870;1132;24.0;6.0;24.0;
30;31;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;0;627;-10;885;-10;793;813;865;1127;33.0;9.0;33.0;
31;32;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;10;626;-10;875;-10;781;808;860;1122;38.0;5.0;38.0;
32;33;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;6;606;-10;865;-10;771;827;855;1112;2.0;2.0;2.0;
33;34;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;7;590;-10;855;-10;761;822;864;1107;10.0;8.0;10.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;18;578;-10;845;-10;769;817;859;1102;19.0;9.0;19.0;
35;36;18;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;550;-10;835;-10;759;837;854;1097;4.0;4.0;6.0;2.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];24;33;545;-10;849;-10;754;828;849;1092;13.0;7.0;13.0;
37;38;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];46;1;507;-10;839;-10;744;823;839;1128;22.0;9.0;22.0;
38;39;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;497;-10;829;-10;749;818;827;1123;31.0;9.0;;
39;39;4;['SpongeBob'];2;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;493;-10;829;-10;749;818;827;1123;;;31.0;
40;40;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;10;489;-10;819;-10;744;813;822;1118;40.0;9.0;40.0;
41;41;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;474;-10;809;-10;734;855;817;1113;9.0;9.0;14.0;5.0
42;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;9;472;-10;799;-10;724;846;812;1108;24.0;10.0;24.0;
43;43;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;4;458;-10;789;-10;714;841;807;1103;27.0;3.0;27.0;
44;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;17;456;-10;779;-10;704;836;802;1098;35.0;8.0;35.0;
45;45;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];168;4;434;-10;769;-10;699;826;797;1256;0.0;0.0;0.0;0.0
46;46;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;420;-10;759;-10;702;817;792;1247;9.0;9.0;9.0;
47;47;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;11;400;-10;749;-10;692;812;810;1242;19.0;10.0;19.0;
48;48;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;34;402;-10;739;-10;687;807;805;1232;27.0;8.0;;
49;49;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;14;363;-10;729;-10;677;840;800;1227;0.0;0.0;0.0;
50;50;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;1;339;-10;719;-10;667;835;795;1255;3.0;3.0;3.0;
51;51;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;334;-10;709;-10;664;830;790;1240;5.0;2.0;5.0;
52;52;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;19;321;-10;699;-10;667;825;785;1235;15.0;10.0;15.0;
53;53;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;3;297;-10;689;-10;657;820;806;1225;23.0;8.0;23.0;
54;54;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;287;-10;733;-10;647;815;797;1216;33.0;10.0;33.0;
55;55;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;270;-10;753;-10;637;805;792;1211;0.0;0.0;0.0;
56;56;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;290;-10;743;-10;627;800;787;1206;6.0;6.0;6.0;
57;57;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;282;-10;733;-10;625;795;782;1201;13.0;7.0;13.0;
58;58;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;0;256;-10;723;-10;650;790;772;1191;16.0;3.0;16.0;
59;59;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;8;251;-10;738;-10;640;785;763;1182;26.0;10.0;26.0;
60;60;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;28;233;-10;728;-10;656;780;758;1177;36.0;10.0;;
61;61;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];46;4;200;-10;718;-10;692;770;753;1167;7.0;7.0;9.0;2.0
62;62;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;16;201;-10;708;-10;687;758;748;1162;13.0;4.0;13.0;
63;63;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;13;180;-10;698;-10;677;753;767;1157;14.0;1.0;14.0;
64;64;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];47;16;157;-10;688;-10;714;748;762;1147;20.0;6.0;20.0;
